Inklinometr, S/N B06, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,39,13,112,16432,1088,85,-608,-151,3.04,24.75
2020,7,27,6,39,14,112,16416,1104,87,-607,-151,3.04,24.75
2020,7,27,6,39,14,144,16384,1024,87,-603,-153,3.04,24.75
2020,7,27,6,39,14,112,16448,1136,86,-608,-151,3.04,24.75
2020,7,27,6,39,14,96,16400,1072,84,-607,-152,3.04,24.75
2020,7,27,6,39,14,-16,16512,1088,86,-606,-151,3.04,24.75
2020,7,27,6,39,15,64,16464,1152,85,-605,-152,3.04,24.75
2020,7,27,6,39,15,112,16416,1120,86,-612,-153,3.04,24.75
2020,7,27,6,39,15,96,16464,1104,85,-608,-151,3.04,24.75
2020,7,27,6,39,15,48,16448,1056,82,-603,-150,3.04,24.75
2020,7,27,6,39,15,80,16448,1056,86,-610,-152,3.04,24.75
2020,7,27,6,39,16,96,16480,1168,84,-609,-152,3.04,24.75
2020,7,27,6,39,16,48,16480,1088,88,-609,-152,3.04,24.75
2020,7,27,6,39,16,64,16432,960,84,-612,-153,3.04,24.75
2020,7,27,6,39,16,96,16448,1104,84,-607,-151,3.04,24.75
2020,7,27,6,39,16,64,16448,1136,83,-610,-152,3.04,24.75
2020,7,27,6,39,17,64,16448,1152,81,-609,-151,3.04,24.75
2020,7,27,6,39,17,64,16464,1216,82,-607,-152,3.04,24.75
2020,7,27,6,39,17,64,16432,1104,85,-611,-152,3.04,24.75
2020,7,27,6,39,17,48,16368,1008,84,-611,-153,3.04,24.75
2020,7,27,6,39,17,64,16464,1088,87,-608,-153,3.04,24.75
2020,7,27,6,39,18,112,16400,1056,83,-608,-152,3.04,24.75
2020,7,27,6,39,18,80,16416,1088,85,-606,-151,3.04,24.75
2020,7,27,6,39,18,64,16496,1072,86,-608,-150,3.04,24.75
2020,7,27,6,39,18,80,16480,1088,81,-611,-152,3.04,24.75
2020,7,27,6,39,18,48,16496,1168,86,-607,-153,3.04,24.75
2020,7,27,6,39,19,112,16480,800,74,-609,-152,3.04,24.75
2020,7,27,6,39,19,64,16464,1056,85,-607,-154,3.04,24.75
2020,7,27,6,39,19,112,16384,1088,82,-609,-154,3.04,24.75
2020,7,27,6,39,19,48,16416,1104,86,-607,-152,3.04,24.75
2020,7,27,6,39,19,112,16464,1056,80,-611,-154,3.04,24.75
2020,7,27,6,39,20,64,16432,1072,88,-604,-151,3.04,24.75
2020,7,27,6,39,20,48,16448,1152,85,-605,-152,3.04,24.75
2020,7,27,6,39,20,112,16432,1040,85,-610,-152,3.04,24.75
2020,7,27,6,39,20,32,16464,1072,87,-606,-153,3.04,24.75
2020,7,27,6,39,20,32,16496,1008,83,-611,-154,3.04,24.75
2020,7,27,6,39,21,128,16480,1072,83,-608,-152,3.04,24.75
2020,7,27,6,39,21,48,16480,1088,83,-611,-153,3.04,24.75
2020,7,27,6,39,21,64,16448,1088,87,-607,-151,3.04,24.75
2020,7,27,6,39,21,48,16496,1136,84,-611,-151,3.04,24.75
2020,7,27,6,39,21,80,16400,1072,86,-608,-149,3.04,24.75
2020,7,27,6,39,22,64,16432,1120,85,-609,-151,3.04,24.75
2020,7,27,6,39,22,96,16464,1088,88,-607,-151,3.04,24.75
2020,7,27,6,39,22,96,16400,1072,85,-610,-152,3.04,24.75
2020,7,27,6,39,22,64,16464,1168,86,-609,-151,3.04,24.75
2020,7,27,6,39,22,80,16400,1056,85,-608,-153,3.04,24.75
2020,7,27,6,39,23,80,16432,1072,85,-611,-152,3.04,24.75
2020,7,27,6,39,23,16,16512,1184,89,-605,-152,3.04,24.75
2020,7,27,6,39,23,96,16464,1040,83,-609,-152,3.04,24.75
2020,7,27,6,39,23,48,16416,1072,84,-611,-152,3.04,24.75
2020,7,27,6,39,23,96,16464,1088,86,-608,-150,3.04,24.75
2020,7,27,6,39,24,144,16432,1040,85,-605,-152,3.04,24.75
2020,7,27,6,39,24,80,16496,1072,83,-604,-152,3.04,24.75
2020,7,27,6,39,24,48,16448,1152,87,-610,-154,3.04,24.75
2020,7,27,6,39,24,80,16448,1056,84,-609,-154,3.04,24.75
2020,7,27,6,39,24,48,16432,1088,88,-608,-153,3.04,24.75
2020,7,27,6,39,25,48,16400,1056,86,-609,-152,3.04,24.75
2020,7,27,6,39,25,80,16448,1120,83,-608,-152,3.04,24.75
2020,7,27,6,39,25,32,16512,1088,84,-610,-153,3.04,24.75
2020,7,27,6,39,25,112,16480,1056,86,-608,-154,3.04,24.75
2020,7,27,6,39,25,80,16464,1104,86,-609,-154,3.04,24.75
2020,7,27,6,39,26,80,16480,1040,84,-609,-152,3.04,24.75
2020,7,27,6,39,26,80,16448,1104,82,-611,-152,3.04,24.75
2020,7,27,6,39,26,112,16416,1088,85,-611,-152,3.04,24.75
2020,7,27,6,39,26,96,16432,1168,91,-608,-155,3.04,24.75
2020,7,27,6,39,26,48,16480,1136,85,-609,-152,3.04,24.75
2020,7,27,6,39,27,80,16464,1184,86,-599,-153,3.04,24.75
2020,7,27,6,39,27,96,16464,1200,86,-610,-152,3.04,24.75
2020,7,27,6,39,27,96,16400,1040,87,-608,-153,3.04,24.75
2020,7,27,6,39,27,80,16448,1168,84,-609,-152,3.04,24.75
2020,7,27,6,39,27,112,16480,1088,88,-607,-153,3.04,24.75
2020,7,27,6,39,28,112,16480,1040,83,-608,-154,3.04,24.75
2020,7,27,6,39,28,64,16432,1056,87,-607,-151,3.04,24.75
2020,7,27,6,39,28,80,16448,1104,86,-606,-154,3.04,24.75
2020,7,27,6,39,28,80,16464,1088,86,-605,-151,3.04,24.75
2020,7,27,6,39,28,16,16400,1040,84,-604,-152,3.04,24.75
2020,7,27,6,39,29,64,16464,1040,85,-606,-150,3.04,24.75
2020,7,27,6,39,29,64,16432,1152,86,-608,-154,3.04,24.75
2020,7,27,6,39,29,176,16384,1072,81,-612,-155,3.04,24.75
2020,7,27,6,39,29,96,16448,1184,88,-609,-154,3.04,24.75
2020,7,27,6,39,29,80,16480,1120,83,-606,-152,3.04,24.75
2020,7,27,6,39,30,80,16400,1056,87,-604,-153,3.04,24.75
2020,7,27,6,39,30,176,16416,1056,83,-606,-151,3.04,24.75
2020,7,27,6,39,30,80,16400,1088,87,-607,-155,3.04,24.75
2020,7,27,6,39,30,48,16432,1120,84,-609,-150,3.04,24.75
2020,7,27,6,39,30,48,16464,1152,87,-608,-150,3.04,24.75
2020,7,27,6,39,31,112,16384,1024,84,-605,-150,3.04,24.75
2020,7,27,6,39,31,128,16368,1040,85,-610,-152,3.04,24.75
2020,7,27,6,39,31,64,16432,1040,86,-606,-150,3.04,24.75
2020,7,27,6,39,31,144,16480,1104,87,-610,-152,3.04,24.75
2020,7,27,6,39,31,112,16400,1072,84,-609,-153,3.04,24.75
2020,7,27,6,39,32,160,16480,1136,84,-604,-153,3.04,24.75
2020,7,27,6,39,32,48,16464,1104,85,-611,-152,3.04,24.75
2020,7,27,6,39,32,80,16432,1152,86,-608,-151,3.04,24.75
2020,7,27,6,39,32,80,16480,1040,86,-609,-152,3.04,24.75
2020,7,27,6,39,32,80,16416,1088,84,-608,-151,3.04,24.75
2020,7,27,6,39,33,112,16448,1104,88,-609,-155,3.04,24.75
2020,7,27,6,39,33,144,16432,1088,83,-601,-151,3.04,24.75
2020,7,27,6,39,33,80,16416,1120,87,-608,-149,3.04,24.75
2020,7,27,6,39,33,96,16448,1152,83,-610,-153,3.04,24.75
2020,7,27,6,39,33,112,16448,768,84,-608,-154,3.04,24.75
2020,7,27,6,39,34,64,16448,1104,84,-610,-153,3.04,24.75
2020,7,27,6,39,34,80,16464,1072,85,-602,-155,3.04,24.75
2020,7,27,6,39,34,96,16464,1088,85,-609,-151,3.04,24.75
2020,7,27,6,39,34,112,16432,1056,86,-606,-152,3.04,24.75
2020,7,27,6,39,34,112,16448,1088,83,-603,-156,3.04,24.75
2020,7,27,6,39,35,80,16480,1088,83,-609,-148,3.04,24.75
2020,7,27,6,39,35,64,16464,1040,83,-611,-154,3.04,24.75
2020,7,27,6,39,35,80,16432,1120,84,-609,-153,3.04,24.75
2020,7,27,6,39,35,112,16416,1120,82,-611,-150,3.04,24.75
2020,7,27,6,39,35,96,16448,1120,86,-605,-153,3.04,24.75
2020,7,27,6,39,36,96,16400,1040,85,-612,-151,3.04,24.75
2020,7,27,6,39,36,16,16480,1072,82,-608,-154,3.04,24.75
2020,7,27,6,39,36,64,16480,1104,85,-610,-152,3.04,24.75
2020,7,27,6,39,36,96,16464,1104,84,-608,-153,3.04,24.75
2020,7,27,6,39,36,96,16448,1104,85,-610,-155,3.04,24.75
2020,7,27,6,39,37,128,16448,1040,79,-610,-153,3.04,24.75
2020,7,27,6,39,37,128,16448,1216,85,-608,-152,3.04,24.75
2020,7,27,6,39,37,112,16496,1120,78,-610,-154,3.04,24.75
2020,7,27,6,39,37,48,16432,1056,86,-607,-150,3.04,24.75
2020,7,27,6,39,37,96,16448,1008,85,-610,-153,3.04,24.75
2020,7,27,6,39,38,64,16512,1136,87,-608,-153,3.04,24.75
2020,7,27,6,39,38,96,16432,1024,85,-609,-152,3.04,24.75
2020,7,27,6,39,38,96,16432,1088,85,-608,-154,3.04,24.75
2020,7,27,6,39,38,96,16416,1088,86,-606,-154,3.04,24.75
2020,7,27,6,39,38,96,16416,1040,85,-607,-152,3.04,24.75
2020,7,27,6,39,39,32,16432,1024,84,-605,-153,3.04,24.75
2020,7,27,6,39,39,112,16480,1040,87,-609,-151,3.04,24.75
2020,7,27,6,39,39,80,16432,1120,86,-609,-152,3.04,24.75
2020,7,27,6,39,39,96,16464,1056,84,-609,-152,3.04,24.75
2020,7,27,6,39,39,48,16416,1072,85,-607,-151,3.04,24.75
2020,7,27,6,39,40,48,16512,1072,83,-609,-155,3.04,24.75
2020,7,27,6,39,40,64,16448,1104,88,-606,-153,3.04,24.75
2020,7,27,6,39,40,32,16400,1056,81,-608,-151,3.04,24.75
2020,7,27,6,39,40,48,16448,1136,87,-602,-153,3.04,24.75
2020,7,27,6,39,40,64,16432,1120,86,-607,-151,3.04,24.75
2020,7,27,6,39,41,112,16464,1072,87,-606,-154,3.04,24.75
2020,7,27,6,39,41,80,16416,1072,85,-611,-154,3.04,24.75
2020,7,27,6,39,41,64,16432,1152,87,-612,-155,3.04,24.75
2020,7,27,6,39,41,16,16464,1120,87,-606,-155,3.04,24.75
2020,7,27,6,39,42,16,16448,1120,86,-609,-151,3.04,24.75
2020,7,27,6,39,42,80,16400,1040,88,-607,-152,3.04,24.75
2020,7,27,6,39,42,32,16416,1104,87,-608,-152,3.04,24.75
2020,7,27,6,39,42,96,16496,1008,84,-607,-153,3.04,24.75
2020,7,27,6,39,42,48,16416,1056,84,-609,-154,3.04,24.75
2020,7,27,6,39,43,80,16416,1072,84,-608,-153,3.04,24.75
2020,7,27,6,39,43,64,16448,1168,87,-608,-153,3.04,24.75
2020,7,27,6,39,43,80,16400,1040,87,-607,-155,3.04,24.75
2020,7,27,6,39,43,32,16416,1104,83,-604,-154,3.04,24.75
2020,7,27,6,39,43,64,16464,1040,84,-607,-151,3.04,24.75
2020,7,27,6,39,44,96,16480,1040,83,-611,-155,3.04,24.75
2020,7,27,6,39,44,112,16416,1152,85,-607,-155,3.04,24.75
2020,7,27,6,39,44,96,16432,1056,85,-608,-154,3.04,24.75
2020,7,27,6,39,44,32,16448,1072,86,-607,-152,3.04,24.75
2020,7,27,6,39,44,64,16496,1136,82,-611,-152,3.04,24.75
2020,7,27,6,39,45,80,16432,1120,84,-604,-153,3.04,24.75
2020,7,27,6,39,45,112,16432,1088,85,-607,-153,3.04,24.75
2020,7,27,6,39,45,80,16416,1104,84,-610,-153,3.04,24.75
2020,7,27,6,39,45,96,16448,1008,84,-609,-153,3.04,24.75
2020,7,27,6,39,45,96,16448,1056,85,-611,-153,3.04,24.75
2020,7,27,6,39,46,96,16448,992,86,-612,-152,3.04,24.75
2020,7,27,6,39,46,80,16432,1152,85,-609,-150,3.04,24.75
2020,7,27,6,39,46,48,16432,1136,86,-610,-149,3.04,24.75
2020,7,27,6,39,46,48,16448,1072,84,-608,-152,3.04,24.75
2020,7,27,6,39,46,112,16464,1120,85,-610,-151,3.04,24.75
2020,7,27,6,39,47,64,16464,1088,87,-608,-153,3.04,24.75
2020,7,27,6,39,47,112,16432,1008,85,-609,-151,3.04,24.75
2020,7,27,6,39,47,112,16400,1008,86,-608,-151,3.04,24.75
2020,7,27,6,39,47,32,16464,1008,84,-609,-152,3.04,24.75
2020,7,27,6,39,47,64,16384,1056,88,-608,-151,3.04,24.75
2020,7,27,6,39,48,112,16432,1184,84,-604,-153,3.04,24.75
2020,7,27,6,39,48,80,16464,1072,83,-604,-148,3.04,24.75
2020,7,27,6,39,48,48,16464,1136,83,-608,-152,3.04,24.75
2020,7,27,6,39,48,144,16432,1120,84,-611,-152,3.04,24.75
2020,7,27,6,39,48,128,16432,1104,88,-610,-155,3.04,24.75
2020,7,27,6,39,49,80,16432,1152,85,-609,-153,3.04,24.75
2020,7,27,6,39,49,80,16384,1040,86,-608,-154,3.04,24.75
2020,7,27,6,39,49,80,16400,1088,85,-607,-155,3.04,24.75
2020,7,27,6,39,49,128,16432,1072,83,-608,-152,3.04,24.75
2020,7,27,6,39,49,128,16464,1088,85,-606,-154,3.04,24.75
2020,7,27,6,39,50,96,16496,1024,88,-605,-156,3.04,24.75
2020,7,27,6,39,50,112,16464,1184,85,-611,-151,3.04,24.75
2020,7,27,6,39,50,64,16480,1216,85,-607,-152,3.04,24.75
2020,7,27,6,39,50,64,16432,1152,84,-610,-153,3.04,24.75
2020,7,27,6,39,50,128,16416,1104,86,-605,-151,3.04,24.75
2020,7,27,6,39,51,128,16416,1024,85,-612,-153,3.04,24.75
2020,7,27,6,39,51,112,16464,1024,85,-607,-153,3.04,24.75
2020,7,27,6,39,51,112,16432,1104,87,-608,-154,3.04,24.75
2020,7,27,6,39,51,80,16448,1104,86,-608,-151,3.04,24.75
2020,7,27,6,39,51,112,16464,1104,84,-610,-152,3.04,24.75
2020,7,27,6,39,52,128,16432,1088,85,-608,-150,3.04,24.75
2020,7,27,6,39,52,80,16448,1136,96,-612,-152,3.04,24.75
2020,7,27,6,39,52,80,16432,1040,82,-609,-153,3.04,24.75
2020,7,27,6,39,52,32,16416,1056,84,-612,-153,3.04,24.75
2020,7,27,6,39,53,64,16512,1104,82,-609,-155,3.04,24.75
2020,7,27,6,39,53,112,16464,1088,83,-608,-154,3.04,24.75
2020,7,27,6,39,53,112,16464,1104,84,-609,-153,3.04,24.75
2020,7,27,6,39,53,112,16400,1104,86,-609,-153,3.04,24.75
2020,7,27,6,39,53,48,16432,1120,85,-613,-156,3.04,24.75
2020,7,27,6,39,53,144,16448,1056,87,-609,-155,3.04,24.75
2020,7,27,6,39,54,48,16400,1056,82,-610,-155,3.04,24.75
2020,7,27,6,39,54,96,16512,1072,95,-606,-151,3.04,24.75
2020,7,27,6,39,54,80,16432,1104,86,-613,-152,3.04,24.75
2020,7,27,6,39,54,96,16432,1072,96,-606,-155,3.04,24.75
2020,7,27,6,39,55,80,16448,1120,87,-606,-152,3.04,24.75
2020,7,27,6,39,55,112,16464,1024,87,-605,-152,3.04,24.75
2020,7,27,6,39,55,32,16416,1056,82,-612,-153,3.04,24.75
2020,7,27,6,39,55,112,16416,1104,86,-607,-149,3.04,24.75
2020,7,27,6,39,55,48,16432,1072,84,-610,-152,3.04,24.75
2020,7,27,6,39,55,80,16416,1072,84,-595,-153,3.04,24.75
2020,7,27,6,39,56,112,16416,1088,84,-610,-153,3.04,24.75
2020,7,27,6,39,56,144,16416,1056,82,-611,-152,3.04,24.75
2020,7,27,6,39,56,80,16448,1136,86,-608,-151,3.04,24.75
2020,7,27,6,39,56,32,16384,1072,84,-611,-153,3.04,24.75
2020,7,27,6,39,57,64,16432,992,85,-609,-154,3.04,24.75
2020,7,27,6,39,57,128,16416,1072,85,-611,-153,3.04,24.75
2020,7,27,6,39,57,96,16416,1056,85,-606,-153,3.04,24.75
2020,7,27,6,39,57,80,16448,1088,82,-606,-154,3.04,24.75
2020,7,27,6,39,57,80,16384,1072,86,-610,-151,3.04,24.75
2020,7,27,6,39,58,64,16480,1120,83,-606,-153,3.04,24.75
2020,7,27,6,39,58,64,16432,1120,83,-610,-155,3.04,24.75
2020,7,27,6,39,58,112,16432,1088,87,-607,-155,3.04,24.75
2020,7,27,6,39,58,64,16416,1056,83,-609,-152,3.04,24.75
2020,7,27,6,39,58,80,16464,1040,86,-609,-152,3.04,24.75
2020,7,27,6,39,59,96,16480,1200,87,-608,-151,3.04,24.75
2020,7,27,6,39,59,48,16448,1184,85,-608,-153,3.04,24.75
2020,7,27,6,39,59,96,16416,1088,84,-608,-155,3.04,24.75
2020,7,27,6,39,59,96,16480,1088,86,-609,-150,3.04,24.75
2020,7,27,6,39,59,96,16464,1088,84,-607,-155,3.04,24.75
2020,7,27,6,40,0,96,16464,1008,85,-603,-152,3.04,24.75
2020,7,27,6,40,0,0,16416,1104,85,-608,-152,3.04,24.75
2020,7,27,6,40,0,80,16416,960,86,-607,-153,3.04,24.75
2020,7,27,6,40,0,32,16432,1072,87,-612,-152,3.04,24.75
2020,7,27,6,40,0,96,16480,1072,85,-606,-153,3.04,24.75
2020,7,27,6,40,1,80,16448,1104,85,-610,-151,3.04,24.75
2020,7,27,6,40,1,80,16480,1136,86,-607,-149,3.04,24.75
2020,7,27,6,40,1,80,16400,1072,87,-604,-153,3.04,24.75
2020,7,27,6,40,1,48,16480,1152,84,-607,-153,3.04,24.75
2020,7,27,6,40,1,48,16432,1072,82,-609,-154,3.04,24.75
2020,7,27,6,40,2,64,16416,1056,85,-608,-152,3.04,24.75
2020,7,27,6,40,2,80,16448,1072,87,-608,-153,3.04,24.75
2020,7,27,6,40,2,96,16512,1168,89,-608,-153,3.04,24.75
2020,7,27,6,40,2,112,16448,1152,87,-610,-153,3.04,24.75
2020,7,27,6,40,2,32,16448,1088,87,-609,-153,3.04,24.75
2020,7,27,6,40,3,128,16416,1072,83,-609,-153,3.04,24.75
2020,7,27,6,40,3,64,16464,1104,84,-600,-153,3.04,24.75
2020,7,27,6,40,3,96,16464,1056,86,-611,-151,3.04,24.75
2020,7,27,6,40,3,96,16464,1072,84,-610,-152,3.04,24.75
2020,7,27,6,40,3,48,16464,1152,85,-597,-155,3.04,24.75
2020,7,27,6,40,4,96,16448,1088,83,-609,-155,3.04,24.75
2020,7,27,6,40,4,32,16416,1104,86,-611,-156,3.04,24.75
2020,7,27,6,40,4,112,16400,1088,85,-608,-152,3.04,24.75
2020,7,27,6,40,4,96,16400,1136,87,-609,-150,3.04,24.75
2020,7,27,6,40,4,80,16416,1104,84,-613,-151,3.04,24.75
2020,7,27,6,40,5,32,16416,1072,86,-608,-150,3.04,24.75
2020,7,27,6,40,5,32,16464,1072,85,-607,-152,3.04,24.75
2020,7,27,6,40,5,64,16416,1104,87,-607,-152,3.04,24.75
2020,7,27,6,40,5,112,16480,1088,86,-608,-152,3.04,24.75
2020,7,27,6,40,5,80,16448,1120,88,-608,-151,3.04,24.75
2020,7,27,6,40,6,80,16464,976,83,-599,-154,3.04,24.75
2020,7,27,6,40,6,64,16416,1088,85,-607,-151,3.04,24.75
2020,7,27,6,40,6,80,16416,1184,83,-609,-149,3.04,24.75
2020,7,27,6,40,6,128,16416,1088,84,-607,-155,3.04,24.75
2020,7,27,6,40,6,80,16480,1104,85,-609,-154,3.04,24.75
2020,7,27,6,40,7,80,16448,1040,84,-615,-154,3.04,24.75
2020,7,27,6,40,7,80,16448,1088,87,-609,-149,3.04,24.75
2020,7,27,6,40,7,80,16448,1056,84,-612,-150,3.04,24.75
2020,7,27,6,40,7,96,16432,1056,88,-614,-152,3.04,24.75
2020,7,27,6,40,7,96,16464,1088,86,-609,-147,3.04,24.75
2020,7,27,6,40,8,128,16384,1024,87,-602,-153,3.04,24.75
2020,7,27,6,40,8,96,16464,1040,83,-606,-154,3.04,24.75
2020,7,27,6,40,8,48,16448,1056,86,-607,-154,3.04,24.75
2020,7,27,6,40,8,96,16384,944,84,-608,-153,3.04,24.75
2020,7,27,6,40,8,96,16448,1088,86,-607,-153,3.04,24.75
2020,7,27,6,40,9,128,16432,1056,94,-609,-152,3.04,24.75
2020,7,27,6,40,9,32,16512,1056,87,-605,-154,3.04,24.75
2020,7,27,6,40,9,112,16448,1104,85,-607,-154,3.04,24.75
2020,7,27,6,40,9,80,16432,1120,87,-607,-151,3.04,24.75
2020,7,27,6,40,9,160,16432,1104,84,-607,-151,3.04,24.75
2020,7,27,6,40,10,16,16480,1184,86,-609,-152,3.04,24.75
2020,7,27,6,40,10,80,16432,1136,86,-609,-153,3.04,24.75
2020,7,27,6,40,10,64,16464,1040,86,-610,-153,3.04,24.75
2020,7,27,6,40,10,48,16416,1168,86,-609,-153,3.04,24.75
2020,7,27,6,40,10,96,16480,1136,86,-609,-153,3.04,24.75
2020,7,27,6,40,11,64,16448,1056,83,-610,-154,3.04,24.75
2020,7,27,6,40,11,80,16464,1088,85,-608,-154,3.04,24.75
2020,7,27,6,40,11,32,16496,1024,84,-610,-153,3.04,24.75
2020,7,27,6,40,11,96,16448,1136,85,-608,-153,3.04,24.75
2020,7,27,6,40,11,80,16432,1008,86,-611,-152,3.04,24.75
2020,7,27,6,40,12,64,16448,1104,82,-609,-152,3.04,24.75
2020,7,27,6,40,12,64,16432,1056,83,-609,-153,3.04,24.75
2020,7,27,6,40,12,96,16416,1088,88,-609,-155,3.04,24.75
2020,7,27,6,40,12,48,16448,1072,85,-608,-152,3.04,24.75
2020,7,27,6,40,12,112,16464,1024,83,-604,-155,3.04,24.75
2020,7,27,6,40,13,112,16432,1120,86,-610,-152,3.04,24.75
2020,7,27,6,40,13,80,16416,1040,76,-608,-155,3.04,24.75
2020,7,27,6,40,13,80,16384,1056,76,-608,-154,3.04,24.75
2020,7,27,6,40,13,112,16464,1232,87,-610,-153,3.04,24.75
2020,7,27,6,40,13,16,16512,1104,84,-611,-154,3.04,24.75
2020,7,27,6,40,14,64,16464,1056,84,-610,-153,3.04,24.75
2020,7,27,6,40,14,80,16464,1088,87,-609,-152,3.04,24.75
2020,7,27,6,40,14,128,16464,1088,88,-609,-152,3.04,24.75
2020,7,27,6,40,14,112,16432,1056,85,-609,-156,3.04,24.75
2020,7,27,6,40,14,64,16432,1168,85,-608,-151,3.04,24.75
2020,7,27,6,40,15,112,16432,1120,84,-609,-155,3.04,24.75
2020,7,27,6,40,15,96,16448,1136,84,-606,-152,3.04,24.75
2020,7,27,6,40,15,96,16464,1152,84,-610,-153,3.04,24.75
2020,7,27,6,40,15,224,16576,1024,86,-607,-152,3.04,24.75
2020,7,27,6,40,15,80,16464,1152,85,-604,-152,3.04,24.75
2020,7,27,6,40,16,64,16400,1056,84,-608,-155,3.04,24.75
2020,7,27,6,40,16,-16,16304,992,86,-607,-151,3.04,24.75
2020,7,27,6,40,16,64,16496,1152,88,-607,-152,3.04,24.75
2020,7,27,6,40,16,80,16448,1136,83,-608,-153,3.04,24.75
2020,7,27,6,40,16,80,16448,1120,85,-608,-152,3.04,24.75
2020,7,27,6,40,17,128,16400,1040,85,-609,-155,3.04,24.75
2020,7,27,6,40,17,64,16480,1104,85,-605,-153,3.04,24.75
2020,7,27,6,40,17,96,16416,1136,86,-609,-154,3.04,24.75
2020,7,27,6,40,17,80,16432,1120,85,-608,-151,3.04,24.75
2020,7,27,6,40,17,48,16464,1104,84,-609,-154,3.04,24.75
2020,7,27,6,40,18,80,16416,1088,82,-607,-154,3.04,24.75
2020,7,27,6,40,18,96,16448,1136,85,-606,-154,3.04,24.75
2020,7,27,6,40,18,80,16448,1072,83,-602,-155,3.04,24.75
2020,7,27,6,40,18,80,16512,1120,89,-608,-155,3.04,24.75
2020,7,27,6,40,18,96,16448,1072,85,-609,-153,3.04,24.75
2020,7,27,6,40,19,160,16464,1072,84,-604,-156,3.04,24.75
2020,7,27,6,40,19,48,16480,1024,85,-608,-155,3.04,24.75
2020,7,27,6,40,19,80,16416,1104,82,-609,-154,3.04,24.75
2020,7,27,6,40,19,96,16432,1040,86,-608,-155,3.04,24.75
2020,7,27,6,40,19,16,16512,1120,88,-608,-154,3.04,24.75
2020,7,27,6,40,20,64,16448,1120,85,-603,-152,3.04,24.75
2020,7,27,6,40,20,96,16464,1072,84,-607,-156,3.04,24.75
2020,7,27,6,40,20,80,16448,1056,86,-606,-150,3.04,24.75
2020,7,27,6,40,20,96,16496,1120,85,-609,-151,3.04,24.75
2020,7,27,6,40,20,160,16400,1024,83,-607,-154,3.04,24.75
2020,7,27,6,40,21,48,16448,1200,82,-606,-151,3.04,24.75
2020,7,27,6,40,21,96,16448,1104,86,-602,-155,3.04,24.75
2020,7,27,6,40,21,96,16448,1168,85,-605,-154,3.04,24.75
2020,7,27,6,40,21,32,16432,1104,86,-605,-155,3.04,24.75
2020,7,27,6,40,21,128,16464,1120,85,-608,-152,3.04,24.75
2020,7,27,6,40,22,96,16448,1168,86,-605,-152,3.04,24.75
2020,7,27,6,40,22,64,16480,1104,82,-610,-155,3.04,24.75
2020,7,27,6,40,22,96,16448,1040,84,-604,-152,3.04,24.75
2020,7,27,6,40,22,80,16496,1104,83,-605,-154,3.04,24.75
2020,7,27,6,40,22,96,16512,1184,83,-608,-152,3.04,24.75
2020,7,27,6,40,23,96,16416,1056,84,-611,-151,3.04,24.75
2020,7,27,6,40,23,160,16448,1088,83,-605,-153,3.04,24.75
2020,7,27,6,40,23,80,16384,1136,83,-609,-152,3.04,24.75
2020,7,27,6,40,23,128,16528,1104,85,-605,-152,3.04,24.75
2020,7,27,6,40,23,112,16448,1072,83,-606,-154,3.04,24.75
2020,7,27,6,40,24,32,16416,1072,82,-606,-154,3.04,24.75
2020,7,27,6,40,24,80,16480,1152,85,-601,-151,3.04,24.75
2020,7,27,6,40,24,96,16464,1120,83,-603,-154,3.04,24.75
2020,7,27,6,40,24,96,16512,1056,86,-606,-158,3.04,24.75
2020,7,27,6,40,24,32,16416,1056,83,-607,-154,3.04,24.75
2020,7,27,6,40,25,64,16416,1088,87,-604,-154,3.04,24.75
2020,7,27,6,40,25,64,16416,1024,86,-607,-152,3.04,24.75
2020,7,27,6,40,25,64,16480,1072,84,-606,-155,3.04,24.75
2020,7,27,6,40,25,48,16432,1056,87,-609,-151,3.04,24.75
2020,7,27,6,40,25,80,16432,1072,87,-604,-152,3.04,24.75
2020,7,27,6,40,26,64,16464,1168,82,-604,-152,3.04,24.75
2020,7,27,6,40,26,32,16432,1072,83,-594,-151,3.04,24.75
2020,7,27,6,40,26,64,16448,1056,86,-606,-152,3.04,24.75
2020,7,27,6,40,26,96,16448,1024,87,-607,-152,3.04,24.75
2020,7,27,6,40,26,80,16448,1136,83,-606,-152,3.04,24.75
2020,7,27,6,40,27,64,16400,1152,85,-605,-153,3.04,24.75
2020,7,27,6,40,27,48,16416,1104,86,-606,-149,3.04,24.75
2020,7,27,6,40,27,64,16512,1152,84,-603,-155,3.04,24.75
2020,7,27,6,40,27,64,16432,1120,86,-606,-153,3.04,24.75
2020,7,27,6,40,27,80,16464,1072,75,-605,-150,3.04,24.75
2020,7,27,6,40,28,64,16480,1072,86,-606,-151,3.04,24.75
2020,7,27,6,40,28,80,16448,1040,85,-606,-151,3.04,24.75
2020,7,27,6,40,28,176,16432,1088,84,-607,-151,3.04,24.75
2020,7,27,6,40,28,112,16448,1072,84,-609,-152,3.04,24.75
2020,7,27,6,40,28,64,16352,1056,84,-604,-150,3.04,24.75
2020,7,27,6,40,29,128,16464,1136,84,-606,-153,3.04,24.75
2020,7,27,6,40,29,80,16480,1072,87,-604,-152,3.04,24.75
