Inklinometr, S/N B10, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,43,29,0,16224,816,-28,-660,-149,3.14,25.00
2020,7,27,6,43,29,-48,16176,784,-27,-667,-147,3.14,25.00
2020,7,27,6,43,29,16,16208,800,-25,-671,-149,3.14,25.00
2020,7,27,6,43,29,0,16224,752,-27,-669,-150,3.14,25.00
2020,7,27,6,43,30,-64,16240,896,-26,-671,-151,3.14,25.00
2020,7,27,6,43,30,-64,16256,816,-26,-673,-149,3.14,25.00
2020,7,27,6,43,30,0,16192,800,-25,-670,-153,3.14,25.00
2020,7,27,6,43,30,-80,16208,784,-25,-672,-154,3.14,25.00
2020,7,27,6,43,30,-48,16208,864,-27,-669,-150,3.14,25.00
2020,7,27,6,43,31,0,16224,848,-28,-672,-150,3.14,25.00
2020,7,27,6,43,31,0,16256,896,-26,-670,-151,3.14,25.00
2020,7,27,6,43,31,16,16224,784,-30,-669,-150,3.14,25.00
2020,7,27,6,43,31,-16,16128,880,-25,-671,-148,3.14,25.00
2020,7,27,6,43,31,-64,16240,864,-26,-673,-149,3.14,25.00
2020,7,27,6,43,32,-48,16192,816,-24,-670,-153,3.14,25.00
2020,7,27,6,43,32,-48,16208,832,-29,-670,-152,3.14,25.00
2020,7,27,6,43,32,-96,16256,800,-28,-670,-149,3.14,25.00
2020,7,27,6,43,32,-80,16272,784,-24,-668,-150,3.14,25.00
2020,7,27,6,43,32,-128,16192,800,-27,-668,-151,3.14,25.00
2020,7,27,6,43,33,-48,16192,752,-27,-673,-150,3.14,25.00
2020,7,27,6,43,33,-80,16208,800,-26,-673,-151,3.14,25.00
2020,7,27,6,43,33,-16,16272,752,-25,-670,-149,3.14,25.00
2020,7,27,6,43,33,0,16224,608,-28,-669,-151,3.14,25.00
2020,7,27,6,43,33,-16,16240,784,-26,-670,-151,3.14,25.00
2020,7,27,6,43,34,-48,16240,752,-28,-669,-151,3.14,25.00
2020,7,27,6,43,34,-144,16208,896,-27,-668,-152,3.14,25.00
2020,7,27,6,43,34,32,16192,752,-28,-669,-150,3.14,25.00
2020,7,27,6,43,34,-64,16160,784,-26,-668,-148,3.14,25.00
2020,7,27,6,43,34,-48,16240,800,-28,-672,-150,3.14,25.00
2020,7,27,6,43,35,-16,16272,736,-25,-668,-151,3.14,25.00
2020,7,27,6,43,35,-112,16176,816,-26,-672,-150,3.14,25.00
2020,7,27,6,43,35,-64,16192,864,-24,-669,-147,3.14,25.00
2020,7,27,6,43,35,-48,16256,800,-25,-669,-151,3.14,25.00
2020,7,27,6,43,35,32,16224,912,-27,-671,-150,3.14,25.00
2020,7,27,6,43,36,-32,16256,800,-17,-670,-151,3.14,25.00
2020,7,27,6,43,36,-48,16192,800,-28,-667,-148,3.14,25.00
2020,7,27,6,43,36,0,16224,800,-25,-665,-149,3.14,25.00
2020,7,27,6,43,36,-80,16288,768,-26,-671,-153,3.14,25.00
2020,7,27,6,43,36,-64,16240,768,-25,-669,-150,3.14,25.00
2020,7,27,6,43,37,-64,16112,752,-28,-668,-152,3.14,25.00
2020,7,27,6,43,37,0,16224,816,-26,-668,-150,3.14,25.00
2020,7,27,6,43,37,-32,16160,848,-30,-670,-151,3.14,25.00
2020,7,27,6,43,37,-16,16160,752,-28,-669,-151,3.14,25.00
2020,7,27,6,43,37,-256,16240,800,-26,-670,-152,3.14,25.00
2020,7,27,6,43,38,-64,16192,880,-29,-672,-150,3.14,25.00
2020,7,27,6,43,38,-80,16272,768,-28,-669,-149,3.14,25.00
2020,7,27,6,43,38,-48,16176,848,-27,-669,-152,3.14,25.00
2020,7,27,6,43,38,-64,16224,784,-27,-652,-150,3.14,25.00
2020,7,27,6,43,38,-16,16224,832,-31,-671,-149,3.14,25.00
2020,7,27,6,43,39,-64,16208,816,-28,-671,-149,3.14,25.00
2020,7,27,6,43,39,-32,16256,816,-27,-670,-152,3.14,25.00
2020,7,27,6,43,39,16,16224,848,-25,-667,-150,3.14,25.00
2020,7,27,6,43,39,-16,16240,800,-28,-673,-150,3.14,25.00
2020,7,27,6,43,39,-64,16240,800,-28,-665,-150,3.14,25.00
2020,7,27,6,43,40,-80,16272,784,-27,-671,-148,3.14,25.00
2020,7,27,6,43,40,-16,16160,800,-26,-666,-148,3.14,25.00
2020,7,27,6,43,40,16,16240,768,-28,-664,-153,3.14,25.00
2020,7,27,6,43,40,0,16160,784,-26,-670,-150,3.14,25.00
2020,7,27,6,43,40,-16,16240,800,-28,-668,-151,3.14,25.00
2020,7,27,6,43,41,16,16256,768,-28,-668,-149,3.14,25.00
2020,7,27,6,43,41,0,16208,848,-26,-670,-151,3.14,25.00
2020,7,27,6,43,41,-48,16256,832,-25,-668,-151,3.14,25.00
2020,7,27,6,43,41,-32,16192,848,-27,-656,-150,3.14,25.00
2020,7,27,6,43,41,-128,16208,768,-26,-667,-150,3.14,25.00
2020,7,27,6,43,42,-64,16224,816,-26,-663,-151,3.14,25.00
2020,7,27,6,43,42,32,16240,864,-27,-674,-149,3.14,25.00
2020,7,27,6,43,42,-48,16256,832,-27,-668,-148,3.14,25.00
2020,7,27,6,43,42,-64,16176,816,-28,-671,-154,3.14,25.00
2020,7,27,6,43,42,0,16256,816,-25,-670,-151,3.14,25.00
2020,7,27,6,43,43,-48,16208,800,-34,-670,-154,3.14,25.00
2020,7,27,6,43,43,-32,16224,768,-26,-672,-150,3.14,25.00
2020,7,27,6,43,43,-16,16160,928,-29,-669,-151,3.14,25.00
2020,7,27,6,43,43,-80,16224,848,-25,-672,-153,3.14,25.00
2020,7,27,6,43,43,-16,16176,800,-27,-671,-151,3.14,25.00
2020,7,27,6,43,44,-16,16224,896,-28,-673,-153,3.14,25.00
2020,7,27,6,43,44,-48,16240,800,-27,-669,-154,3.14,25.00
2020,7,27,6,43,44,-80,16256,832,-28,-670,-151,3.14,25.00
2020,7,27,6,43,44,-16,16224,784,-27,-671,-151,3.14,25.00
2020,7,27,6,43,44,-64,16224,848,-30,-669,-147,3.14,25.00
2020,7,27,6,43,45,-16,16176,816,-27,-668,-148,3.14,25.00
2020,7,27,6,43,45,-112,16208,784,-27,-669,-149,3.14,25.00
2020,7,27,6,43,45,-48,16192,864,-26,-669,-148,3.14,25.00
2020,7,27,6,43,45,-32,16224,864,-28,-667,-149,3.14,25.00
2020,7,27,6,43,45,-64,16192,784,-27,-670,-152,3.14,25.00
2020,7,27,6,43,46,-32,16176,736,-28,-670,-151,3.14,25.00
2020,7,27,6,43,46,-32,16224,864,-26,-668,-151,3.14,25.00
2020,7,27,6,43,46,-64,16224,848,-26,-670,-151,3.14,25.00
2020,7,27,6,43,46,-112,16256,928,-14,-668,-152,3.14,25.00
2020,7,27,6,43,46,-48,16256,816,-24,-672,-151,3.14,25.00
2020,7,27,6,43,47,-16,16224,832,-30,-669,-151,3.14,25.00
2020,7,27,6,43,47,-32,16176,784,-29,-671,-149,3.14,25.00
2020,7,27,6,43,47,-64,16240,816,-28,-671,-150,3.14,25.00
2020,7,27,6,43,47,16,16224,800,-29,-671,-152,3.14,25.00
2020,7,27,6,43,48,-32,16272,800,-32,-670,-149,3.14,25.00
2020,7,27,6,43,48,-96,16224,880,-28,-669,-150,3.14,25.00
2020,7,27,6,43,48,-16,16240,848,-29,-671,-148,3.14,25.00
2020,7,27,6,43,48,-16,16176,816,-29,-670,-152,3.14,25.00
2020,7,27,6,43,48,-16,16256,800,-27,-671,-151,3.14,25.00
2020,7,27,6,43,49,-64,16176,832,-30,-667,-151,3.14,25.00
2020,7,27,6,43,49,-48,16176,800,-29,-669,-149,3.14,25.00
2020,7,27,6,43,49,-64,16208,752,-22,-667,-151,3.14,25.00
2020,7,27,6,43,49,-48,16224,784,-30,-672,-151,3.14,25.00
2020,7,27,6,43,49,-32,16256,848,-27,-669,-151,3.14,25.00
2020,7,27,6,43,50,-48,16224,848,-30,-671,-150,3.14,25.00
2020,7,27,6,43,50,-64,16224,816,-26,-665,-152,3.14,25.00
2020,7,27,6,43,50,-16,16224,832,-27,-671,-150,3.14,25.00
2020,7,27,6,43,50,-64,16208,832,-24,-667,-152,3.14,25.00
2020,7,27,6,43,50,-64,16224,800,-27,-674,-152,3.14,25.00
2020,7,27,6,43,51,-32,16224,768,-27,-670,-151,3.14,25.00
2020,7,27,6,43,51,-32,16240,832,-27,-668,-151,3.14,25.00
2020,7,27,6,43,51,-48,16208,816,-26,-656,-149,3.14,25.00
2020,7,27,6,43,51,-32,16256,880,-25,-667,-150,3.14,25.00
2020,7,27,6,43,51,-16,16256,768,-27,-670,-151,3.14,25.00
2020,7,27,6,43,52,-48,16208,848,-25,-669,-149,3.14,25.00
2020,7,27,6,43,52,-80,16256,848,-27,-670,-150,3.14,25.00
2020,7,27,6,43,52,-80,16272,848,-27,-669,-152,3.14,25.00
2020,7,27,6,43,52,-32,16256,832,-28,-670,-150,3.14,25.00
2020,7,27,6,43,52,-48,16192,784,-25,-669,-150,3.14,25.00
2020,7,27,6,43,53,-16,16288,864,-28,-673,-150,3.14,25.00
2020,7,27,6,43,53,-96,16192,800,-29,-667,-147,3.14,25.00
2020,7,27,6,43,53,-32,16224,784,-29,-669,-152,3.14,25.00
2020,7,27,6,43,53,-32,16272,848,-30,-670,-151,3.14,25.00
2020,7,27,6,43,53,-64,16208,848,-17,-668,-151,3.14,25.00
2020,7,27,6,43,54,-80,16176,864,-28,-673,-152,3.14,25.00
2020,7,27,6,43,54,-32,16176,768,-30,-671,-150,3.14,25.00
2020,7,27,6,43,54,-96,16240,800,-29,-669,-150,3.14,25.00
2020,7,27,6,43,54,-96,16160,784,-27,-668,-151,3.14,25.00
2020,7,27,6,43,54,0,16224,816,-29,-671,-151,3.14,25.00
2020,7,27,6,43,55,-32,16240,784,-26,-665,-151,3.14,25.00
2020,7,27,6,43,55,-16,16240,816,-29,-671,-149,3.14,25.00
2020,7,27,6,43,55,-64,16224,816,-25,-668,-149,3.14,25.00
2020,7,27,6,43,55,0,16272,832,-29,-672,-152,3.14,25.00
2020,7,27,6,43,55,-16,16176,848,-24,-670,-149,3.14,25.00
2020,7,27,6,43,56,0,16240,848,-26,-669,-149,3.14,25.00
2020,7,27,6,43,56,-48,16160,800,-29,-670,-151,3.14,25.00
2020,7,27,6,43,56,16,16224,832,-24,-670,-150,3.14,25.00
2020,7,27,6,43,56,0,16176,896,-28,-663,-149,3.14,25.00
2020,7,27,6,43,56,0,16192,784,-29,-666,-153,3.14,25.00
2020,7,27,6,43,57,-48,16224,768,-27,-669,-151,3.14,25.00
2020,7,27,6,43,57,-96,16224,896,-23,-669,-149,3.14,25.00
2020,7,27,6,43,57,32,16272,832,-31,-669,-151,3.14,25.00
2020,7,27,6,43,57,0,16208,848,-27,-666,-150,3.14,25.00
2020,7,27,6,43,57,-32,16224,784,-28,-672,-152,3.14,25.00
2020,7,27,6,43,58,-64,16256,832,-25,-668,-153,3.14,25.00
2020,7,27,6,43,58,-112,16224,752,-28,-663,-148,3.14,25.00
2020,7,27,6,43,58,-32,16208,768,-27,-669,-151,3.14,25.00
2020,7,27,6,43,58,0,16240,800,-29,-672,-153,3.14,25.00
2020,7,27,6,43,58,-32,16240,912,-27,-671,-150,3.14,25.00
2020,7,27,6,43,59,0,16192,768,-31,-669,-152,3.14,25.00
2020,7,27,6,43,59,-16,16240,880,-28,-670,-152,3.14,25.00
2020,7,27,6,43,59,-64,16192,800,-25,-671,-151,3.14,25.00
2020,7,27,6,43,59,-16,16240,736,-26,-670,-148,3.14,25.00
2020,7,27,6,43,59,-16,16224,800,-27,-670,-150,3.14,25.00
2020,7,27,6,44,0,-80,16208,864,-29,-658,-151,3.14,25.00
2020,7,27,6,44,0,-64,16224,864,-25,-671,-149,3.14,25.00
2020,7,27,6,44,0,-64,16240,752,-28,-670,-154,3.14,25.00
2020,7,27,6,44,0,32,16224,768,-25,-670,-152,3.14,25.00
2020,7,27,6,44,0,-32,16240,864,-32,-672,-151,3.14,25.00
2020,7,27,6,44,1,-80,16240,864,-30,-670,-148,3.14,25.00
2020,7,27,6,44,1,-32,16208,800,-29,-671,-152,3.14,25.00
2020,7,27,6,44,1,0,16224,864,-26,-667,-149,3.14,25.00
2020,7,27,6,44,1,-96,16192,848,-28,-668,-150,3.14,25.00
2020,7,27,6,44,1,0,16224,832,-26,-667,-150,3.14,25.00
2020,7,27,6,44,2,-80,16208,768,-28,-668,-154,3.14,25.00
2020,7,27,6,44,2,-16,16240,800,-27,-669,-153,3.14,25.00
2020,7,27,6,44,2,0,16208,784,-27,-669,-150,3.14,25.00
2020,7,27,6,44,2,-16,16224,784,-26,-670,-150,3.14,25.00
2020,7,27,6,44,2,-32,16176,816,-28,-668,-150,3.14,25.00
2020,7,27,6,44,3,-32,16256,752,-28,-659,-150,3.14,25.00
2020,7,27,6,44,3,-32,16192,832,-27,-671,-150,3.14,25.00
2020,7,27,6,44,3,0,16224,784,-23,-669,-151,3.14,25.00
2020,7,27,6,44,3,-48,16224,832,-27,-666,-151,3.14,25.00
2020,7,27,6,44,3,-96,16256,864,-32,-671,-150,3.14,25.00
2020,7,27,6,44,4,-32,16256,848,-25,-671,-150,3.14,25.00
2020,7,27,6,44,4,-64,16224,800,-31,-673,-149,3.14,25.00
2020,7,27,6,44,4,-48,16320,912,-28,-668,-149,3.14,25.00
2020,7,27,6,44,4,-48,16224,816,-29,-670,-151,3.14,25.00
2020,7,27,6,44,4,-64,16256,816,-25,-669,-149,3.14,25.00
2020,7,27,6,44,5,0,16240,880,-26,-672,-151,3.14,25.00
2020,7,27,6,44,5,-64,16192,800,-25,-663,-151,3.14,25.00
2020,7,27,6,44,5,0,16224,816,-29,-670,-149,3.14,25.00
2020,7,27,6,44,5,16,16240,832,-28,-672,-150,3.14,25.00
2020,7,27,6,44,5,16,16240,848,-28,-672,-148,3.14,25.00
2020,7,27,6,44,6,-16,16240,832,-30,-672,-148,3.14,25.00
2020,7,27,6,44,6,-80,16240,832,-27,-668,-149,3.14,25.00
2020,7,27,6,44,6,-80,16208,816,-27,-668,-151,3.14,25.00
2020,7,27,6,44,6,-80,16224,800,-26,-669,-152,3.14,25.00
2020,7,27,6,44,6,-64,16192,832,-29,-672,-149,3.14,25.00
2020,7,27,6,44,7,16,16240,800,-27,-666,-151,3.14,25.00
2020,7,27,6,44,7,-16,16224,832,-29,-671,-150,3.14,25.00
2020,7,27,6,44,7,-32,16224,768,-28,-668,-151,3.14,25.00
2020,7,27,6,44,7,-16,16176,816,-29,-670,-150,3.14,25.00
2020,7,27,6,44,7,-32,16176,848,-26,-668,-151,3.14,25.00
2020,7,27,6,44,8,-48,16192,800,-27,-672,-152,3.14,25.00
2020,7,27,6,44,8,-32,16240,816,-27,-670,-151,3.14,25.00
2020,7,27,6,44,8,32,16208,848,-26,-670,-150,3.14,25.00
2020,7,27,6,44,8,-48,16208,832,-27,-670,-153,3.14,25.00
2020,7,27,6,44,8,16,16176,832,-30,-668,-150,3.14,25.00
2020,7,27,6,44,9,-96,16208,896,-29,-668,-149,3.14,25.00
2020,7,27,6,44,9,-32,16224,816,-23,-670,-151,3.14,25.00
2020,7,27,6,44,9,-64,16272,880,-27,-669,-153,3.14,25.00
2020,7,27,6,44,9,-32,16256,896,-27,-670,-151,3.14,25.00
2020,7,27,6,44,9,-80,16192,848,-26,-671,-151,3.14,25.00
2020,7,27,6,44,10,0,16192,784,-26,-669,-149,3.14,25.00
2020,7,27,6,44,10,-80,16208,864,-29,-671,-150,3.14,25.00
2020,7,27,6,44,10,-112,16176,720,-28,-669,-150,3.14,25.00
2020,7,27,6,44,10,-32,16192,880,-30,-671,-152,3.14,25.00
2020,7,27,6,44,10,-16,16240,912,-28,-671,-152,3.14,25.00
2020,7,27,6,44,11,-64,16208,864,-24,-669,-154,3.14,25.00
2020,7,27,6,44,11,16,16288,864,-27,-681,-148,3.14,25.00
2020,7,27,6,44,11,-48,16224,768,-29,-673,-151,3.14,25.00
2020,7,27,6,44,11,-16,16240,832,-27,-669,-153,3.14,25.00
2020,7,27,6,44,11,-48,16208,864,-27,-671,-148,3.14,25.00
2020,7,27,6,44,12,-32,16240,848,-27,-671,-148,3.14,25.00
2020,7,27,6,44,12,-48,16288,784,-28,-670,-151,3.14,25.00
2020,7,27,6,44,12,-16,16176,784,-30,-667,-152,3.14,25.00
2020,7,27,6,44,12,-16,16208,832,-27,-665,-147,3.14,25.00
2020,7,27,6,44,12,16,16256,784,-28,-663,-150,3.14,25.00
2020,7,27,6,44,13,-64,16192,816,-27,-669,-149,3.14,25.00
2020,7,27,6,44,13,-64,16224,736,-26,-673,-150,3.14,25.00
2020,7,27,6,44,13,0,16224,800,-27,-668,-149,3.14,25.00
2020,7,27,6,44,13,-80,16192,784,-28,-669,-150,3.14,25.00
2020,7,27,6,44,13,0,16224,784,-29,-665,-150,3.14,25.00
2020,7,27,6,44,14,-48,16240,880,-27,-670,-150,3.14,25.00
2020,7,27,6,44,14,16,16384,784,-25,-668,-149,3.14,25.00
2020,7,27,6,44,14,-48,16240,880,-29,-668,-149,3.14,25.00
2020,7,27,6,44,14,-48,16208,768,-27,-666,-151,3.14,25.00
2020,7,27,6,44,14,32,16240,784,-24,-667,-150,3.14,25.00
2020,7,27,6,44,15,16,16272,864,-28,-664,-150,3.14,25.00
2020,7,27,6,44,15,-48,16208,880,-27,-668,-154,3.14,25.00
2020,7,27,6,44,15,-32,16240,848,-25,-670,-150,3.14,25.00
2020,7,27,6,44,15,-64,16240,768,-26,-668,-152,3.14,25.00
2020,7,27,6,44,15,-16,16256,880,-28,-670,-152,3.14,25.00
2020,7,27,6,44,16,-64,16240,864,-24,-669,-149,3.14,25.00
2020,7,27,6,44,16,-64,16224,944,-29,-673,-151,3.14,25.00
2020,7,27,6,44,16,-64,16240,880,-26,-670,-150,3.14,25.00
2020,7,27,6,44,16,0,16192,800,-30,-672,-149,3.14,25.00
2020,7,27,6,44,16,0,16128,736,-30,-669,-149,3.14,25.00
2020,7,27,6,44,17,-64,16224,800,-29,-670,-146,3.14,25.00
2020,7,27,6,44,17,-32,16272,880,-29,-670,-150,3.14,25.00
2020,7,27,6,44,17,-64,16224,832,-28,-671,-149,3.14,25.00
2020,7,27,6,44,17,-32,16224,864,-28,-669,-154,3.14,25.00
2020,7,27,6,44,17,-48,16240,768,-17,-669,-150,3.14,25.00
2020,7,27,6,44,18,0,16192,800,-25,-676,-151,3.14,25.00
2020,7,27,6,44,18,-64,16224,816,-27,-668,-150,3.14,25.00
2020,7,27,6,44,18,-48,16240,800,-27,-670,-151,3.14,25.00
2020,7,27,6,44,18,-64,16208,944,-26,-663,-152,3.14,25.00
2020,7,27,6,44,18,-16,16176,800,-29,-670,-151,3.14,25.00
2020,7,27,6,44,19,-16,16208,800,-26,-668,-150,3.14,25.00
2020,7,27,6,44,19,0,16224,848,-28,-669,-149,3.14,25.00
2020,7,27,6,44,19,0,16224,912,-26,-666,-151,3.14,25.00
2020,7,27,6,44,19,-64,16192,928,-31,-668,-150,3.14,25.00
2020,7,27,6,44,19,-48,16192,800,-25,-670,-149,3.14,25.00
2020,7,27,6,44,20,-48,16272,736,-32,-663,-151,3.14,25.00
2020,7,27,6,44,20,-32,16288,848,-26,-669,-150,3.14,25.00
2020,7,27,6,44,20,-32,16240,816,-29,-671,-151,3.14,25.00
2020,7,27,6,44,20,32,16176,816,-25,-668,-148,3.14,25.00
2020,7,27,6,44,20,-64,16240,816,-25,-667,-153,3.14,25.00
2020,7,27,6,44,21,-16,16240,768,-28,-671,-151,3.14,25.00
2020,7,27,6,44,21,-48,16224,768,-24,-669,-148,3.14,25.00
2020,7,27,6,44,21,-16,16224,864,-27,-665,-151,3.14,25.00
2020,7,27,6,44,21,-112,16240,960,-28,-673,-149,3.14,25.00
2020,7,27,6,44,21,-16,16192,1008,-29,-669,-150,3.14,25.00
2020,7,27,6,44,22,-32,16256,864,-26,-670,-150,3.14,25.00
2020,7,27,6,44,22,32,16240,832,-28,-670,-150,3.14,25.00
2020,7,27,6,44,22,0,16208,816,-23,-668,-151,3.14,25.00
2020,7,27,6,44,22,-48,16224,752,-27,-673,-150,3.14,25.00
2020,7,27,6,44,22,-16,16176,816,-27,-669,-149,3.14,25.00
2020,7,27,6,44,23,-96,16192,672,-28,-668,-152,3.14,25.00
2020,7,27,6,44,23,-48,16224,912,-28,-671,-149,3.14,25.00
2020,7,27,6,44,23,-32,16192,816,-28,-670,-152,3.14,25.00
2020,7,27,6,44,23,-16,16224,784,-29,-666,-152,3.14,25.00
2020,7,27,6,44,23,-32,16176,864,-28,-669,-151,3.14,25.00
2020,7,27,6,44,24,-16,16208,768,-28,-670,-147,3.14,25.00
2020,7,27,6,44,24,-48,16208,704,-27,-667,-150,3.14,25.00
2020,7,27,6,44,24,0,16240,832,-31,-671,-149,3.14,25.00
2020,7,27,6,44,24,-16,16224,816,-27,-665,-152,3.14,25.00
2020,7,27,6,44,24,-48,16208,864,-29,-656,-151,3.14,25.00
2020,7,27,6,44,25,-32,16224,832,-27,-668,-148,3.14,25.00
2020,7,27,6,44,25,-32,16240,800,-29,-669,-150,3.14,25.00
2020,7,27,6,44,25,-48,16224,880,-27,-668,-150,3.14,25.00
2020,7,27,6,44,25,-16,16192,816,-29,-681,-151,3.14,25.00
2020,7,27,6,44,25,-80,16208,752,-25,-670,-152,3.14,25.00
2020,7,27,6,44,26,-32,16192,800,-27,-667,-149,3.14,25.00
2020,7,27,6,44,26,0,16192,832,-28,-671,-150,3.14,25.00
2020,7,27,6,44,26,-64,16224,784,-27,-668,-151,3.14,25.00
2020,7,27,6,44,26,-64,16224,912,-23,-670,-150,3.14,25.00
2020,7,27,6,44,26,-32,16192,784,-28,-671,-151,3.14,25.00
2020,7,27,6,44,27,-96,16208,832,-29,-669,-150,3.14,25.00
2020,7,27,6,44,27,-64,16256,832,-28,-667,-150,3.14,25.00
2020,7,27,6,44,27,-80,16240,736,-26,-670,-149,3.14,25.00
2020,7,27,6,44,27,-80,16224,896,-26,-669,-153,3.14,25.00
2020,7,27,6,44,27,-48,16224,880,-27,-671,-149,3.14,25.00
2020,7,27,6,44,28,-16,16240,800,-31,-671,-150,3.14,25.00
2020,7,27,6,44,28,0,16192,816,-29,-670,-151,3.14,25.00
2020,7,27,6,44,28,-32,16256,768,-26,-669,-153,3.14,25.00
2020,7,27,6,44,28,-32,16240,816,-31,-679,-150,3.14,25.00
2020,7,27,6,44,28,-80,16240,784,-29,-648,-150,3.14,25.00
2020,7,27,6,44,29,-16,16272,816,-29,-670,-149,3.14,25.00
2020,7,27,6,44,29,-48,16192,880,-27,-670,-150,3.14,25.00
2020,7,27,6,44,29,-64,16208,800,-27,-669,-149,3.14,25.00
2020,7,27,6,44,29,-16,16240,768,-30,-671,-151,3.14,25.00
2020,7,27,6,44,29,-32,16240,896,-25,-671,-150,3.14,25.00
2020,7,27,6,44,30,-32,16224,752,-28,-672,-152,3.14,25.00
2020,7,27,6,44,30,-48,16256,832,-28,-668,-151,3.14,25.00
2020,7,27,6,44,30,-80,16224,896,-28,-670,-150,3.14,25.00
2020,7,27,6,44,30,-32,16192,896,-25,-668,-149,3.14,25.00
2020,7,27,6,44,30,0,16176,896,-30,-672,-151,3.14,25.00
2020,7,27,6,44,31,16,16208,880,-26,-666,-151,3.14,25.00
2020,7,27,6,44,31,-80,16224,848,-26,-669,-150,3.14,25.00
2020,7,27,6,44,31,-16,16224,768,-29,-666,-152,3.14,25.00
2020,7,27,6,44,31,-16,16208,848,-28,-670,-149,3.14,25.00
2020,7,27,6,44,31,0,16208,816,-26,-668,-153,3.14,25.00
2020,7,27,6,44,32,-32,16224,800,-31,-670,-149,3.14,25.00
2020,7,27,6,44,32,-32,16208,800,-21,-669,-150,3.14,25.00
2020,7,27,6,44,32,-16,16208,768,-25,-669,-148,3.14,25.00
2020,7,27,6,44,32,-48,16240,816,-28,-669,-150,3.14,25.00
2020,7,27,6,44,32,-96,16224,720,-27,-669,-150,3.14,25.00
2020,7,27,6,44,33,-48,16224,816,-29,-670,-152,3.14,25.00
2020,7,27,6,44,33,-32,16240,800,-28,-669,-148,3.14,25.00
2020,7,27,6,44,33,-64,16208,784,-27,-665,-148,3.14,25.00
2020,7,27,6,44,33,0,16224,800,-26,-671,-154,3.14,25.00
2020,7,27,6,44,33,-80,16240,912,-27,-669,-149,3.14,25.00
2020,7,27,6,44,34,-32,16256,800,-24,-669,-150,3.14,25.00
2020,7,27,6,44,34,-64,16240,784,-29,-671,-152,3.14,25.00
2020,7,27,6,44,34,-16,16208,816,-28,-672,-149,3.14,25.00
2020,7,27,6,44,34,-32,16176,816,-29,-669,-151,3.14,25.00
2020,7,27,6,44,34,-48,16160,928,-29,-671,-153,3.14,25.00
2020,7,27,6,44,35,-32,16240,784,-27,-667,-153,3.14,25.00
2020,7,27,6,44,35,-16,16208,848,-28,-660,-152,3.14,25.00
2020,7,27,6,44,35,-16,16224,736,-28,-671,-149,3.14,25.00
2020,7,27,6,44,35,-48,16256,832,-26,-667,-152,3.14,25.00
2020,7,27,6,44,35,16,16240,800,-26,-668,-149,3.14,25.00
2020,7,27,6,44,36,-48,16224,800,-29,-674,-150,3.14,25.00
2020,7,27,6,44,36,-64,16176,992,-28,-665,-150,3.14,25.00
2020,7,27,6,44,36,-64,16208,880,-30,-669,-146,3.14,25.00
2020,7,27,6,44,36,-32,16208,832,-28,-671,-152,3.14,25.00
2020,7,27,6,44,36,-80,16208,832,-26,-671,-149,3.14,25.00
2020,7,27,6,44,37,-80,16224,800,-28,-665,-148,3.14,25.00
2020,7,27,6,44,37,-32,16192,784,-28,-669,-150,3.14,25.00
2020,7,27,6,44,37,-48,16208,736,-27,-669,-149,3.14,25.00
2020,7,27,6,44,37,-48,16240,768,-29,-668,-148,3.14,25.00
2020,7,27,6,44,37,-32,16256,784,-26,-668,-153,3.14,25.00
2020,7,27,6,44,38,-32,16208,784,-26,-669,-151,3.14,25.00
2020,7,27,6,44,38,-48,16208,784,-27,-671,-150,3.14,25.00
2020,7,27,6,44,38,-32,16192,832,-24,-668,-151,3.14,25.00
2020,7,27,6,44,38,0,16240,880,-27,-669,-147,3.14,25.00
2020,7,27,6,44,38,-80,16272,832,-25,-671,-148,3.14,25.00
2020,7,27,6,44,39,-32,16288,816,-25,-674,-149,3.14,25.00
2020,7,27,6,44,39,-32,16208,832,-25,-668,-152,3.14,25.00
2020,7,27,6,44,39,0,16176,928,-28,-670,-151,3.14,25.00
2020,7,27,6,44,39,-16,16192,832,-29,-671,-149,3.14,25.00
2020,7,27,6,44,39,-64,16208,912,-29,-668,-151,3.14,25.00
2020,7,27,6,44,40,-16,16176,832,-31,-670,-151,3.14,25.00
2020,7,27,6,44,40,-32,16208,896,-26,-670,-150,3.14,25.00
2020,7,27,6,44,40,-32,16224,800,-29,-671,-153,3.14,25.00
2020,7,27,6,44,40,0,16240,816,-29,-670,-151,3.14,25.00
2020,7,27,6,44,40,-48,16256,752,-29,-677,-151,3.14,25.00
2020,7,27,6,44,41,-96,16192,768,-27,-669,-152,3.14,25.00
2020,7,27,6,44,41,-80,16240,832,-28,-670,-151,3.14,25.00
2020,7,27,6,44,41,-16,16256,768,-25,-666,-149,3.14,25.00
2020,7,27,6,44,41,-16,16208,832,-29,-668,-151,3.14,25.00
2020,7,27,6,44,41,-48,16144,816,-31,-670,-150,3.14,25.00
2020,7,27,6,44,42,-64,16240,832,-27,-668,-151,3.14,25.00
2020,7,27,6,44,42,0,16240,784,-24,-672,-151,3.14,25.00
2020,7,27,6,44,42,-48,16208,816,-29,-669,-149,3.14,25.00
2020,7,27,6,44,42,-48,16224,832,-28,-667,-151,3.14,25.00
