Inklinometr, S/N B08, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,31,10,32,16624,1504,102,-633,-161,3.06,24.75
2020,7,27,6,31,10,0,16768,1504,109,-636,-166,3.06,24.75
2020,7,27,6,31,10,32,16672,1760,98,-635,-161,3.06,24.75
2020,7,27,6,31,11,-48,16672,1488,103,-633,-162,3.06,24.75
2020,7,27,6,31,11,-48,16752,1600,99,-624,-163,3.06,24.75
2020,7,27,6,31,11,0,16672,1552,100,-629,-164,3.06,24.75
2020,7,27,6,31,11,16,16688,1504,98,-630,-164,3.06,24.75
2020,7,27,6,31,11,32,16672,1552,99,-635,-163,3.06,24.75
2020,7,27,6,31,12,32,16656,1584,101,-633,-161,3.06,24.75
2020,7,27,6,31,12,16,16672,1568,100,-637,-163,3.06,24.75
2020,7,27,6,31,12,-16,16688,1472,99,-634,-162,3.06,24.75
2020,7,27,6,31,12,48,16704,1472,108,-637,-165,3.06,24.75
2020,7,27,6,31,12,48,16720,1552,99,-633,-162,3.06,24.75
2020,7,27,6,31,13,-32,16720,1632,101,-634,-160,3.06,24.75
2020,7,27,6,31,13,80,16720,1520,101,-635,-164,3.06,24.75
2020,7,27,6,31,13,16,16720,1488,101,-639,-162,3.06,24.75
2020,7,27,6,31,13,48,16672,1488,99,-633,-165,3.06,24.75
2020,7,27,6,31,13,32,16688,1520,100,-633,-164,3.06,24.75
2020,7,27,6,31,14,0,16736,1600,99,-632,-161,3.06,24.75
2020,7,27,6,31,14,32,16720,1472,101,-635,-164,3.06,24.75
2020,7,27,6,31,14,32,16656,1472,103,-629,-165,3.06,24.75
2020,7,27,6,31,14,16,16688,1552,98,-635,-162,3.06,24.75
2020,7,27,6,31,14,16,16752,1552,101,-633,-161,3.06,24.75
2020,7,27,6,31,15,0,16704,1488,99,-630,-165,3.06,24.75
2020,7,27,6,31,15,-32,16768,1552,102,-631,-164,3.06,24.75
2020,7,27,6,31,15,-16,16720,1632,102,-632,-161,3.06,24.75
2020,7,27,6,31,15,-64,16704,1536,100,-635,-163,3.06,24.75
2020,7,27,6,31,15,0,16656,1568,101,-635,-165,3.06,24.75
2020,7,27,6,31,16,16,16672,1568,101,-633,-164,3.06,24.75
2020,7,27,6,31,16,80,16672,1520,101,-634,-163,3.06,24.75
2020,7,27,6,31,16,48,16688,1504,102,-631,-163,3.06,24.75
2020,7,27,6,31,16,64,16704,1616,101,-632,-164,3.06,24.75
2020,7,27,6,31,16,16,16736,1584,102,-637,-162,3.06,24.75
2020,7,27,6,31,17,64,16720,1536,103,-633,-162,3.06,24.75
2020,7,27,6,31,17,-16,16704,1488,101,-637,-163,3.06,24.75
2020,7,27,6,31,17,32,16672,1664,102,-635,-164,3.06,24.75
2020,7,27,6,31,17,-16,16704,1584,101,-630,-166,3.06,24.75
2020,7,27,6,31,17,32,16640,1488,100,-637,-163,3.06,24.75
2020,7,27,6,31,18,0,16688,1488,99,-632,-162,3.06,24.75
2020,7,27,6,31,18,-16,16736,1520,100,-632,-164,3.06,24.75
2020,7,27,6,31,18,48,16688,1552,100,-634,-163,3.06,24.75
2020,7,27,6,31,18,80,16688,1568,99,-635,-162,3.06,24.75
2020,7,27,6,31,18,48,16656,1488,103,-635,-164,3.06,24.75
2020,7,27,6,31,19,0,16736,1584,102,-636,-163,3.06,24.75
2020,7,27,6,31,19,32,16640,1568,98,-634,-161,3.06,24.75
2020,7,27,6,31,19,-16,16736,1536,101,-632,-163,3.06,24.75
2020,7,27,6,31,19,48,16704,1520,99,-636,-163,3.06,24.75
2020,7,27,6,31,19,-48,16640,1504,100,-634,-161,3.06,24.75
2020,7,27,6,31,20,-32,16704,1568,100,-632,-162,3.06,24.75
2020,7,27,6,31,20,0,16656,1520,100,-633,-163,3.06,24.75
2020,7,27,6,31,20,0,16720,1440,101,-633,-163,3.06,24.75
2020,7,27,6,31,20,16,16704,1536,96,-633,-162,3.06,24.75
2020,7,27,6,31,20,48,16672,1536,100,-633,-163,3.06,24.75
2020,7,27,6,31,21,48,16672,1472,100,-637,-162,3.06,24.75
2020,7,27,6,31,21,0,16688,1584,99,-636,-161,3.06,24.75
2020,7,27,6,31,21,64,16688,1552,101,-632,-164,3.06,24.75
2020,7,27,6,31,21,80,16672,1488,104,-633,-164,3.06,24.75
2020,7,27,6,31,21,-32,16672,1648,104,-635,-161,3.06,24.75
2020,7,27,6,31,22,48,16752,1488,105,-635,-162,3.06,24.75
2020,7,27,6,31,22,16,16720,1616,99,-635,-160,3.06,24.75
2020,7,27,6,31,22,16,16720,1488,100,-633,-162,3.06,24.75
2020,7,27,6,31,22,0,16768,1616,99,-633,-161,3.06,24.75
2020,7,27,6,31,22,-32,16736,1568,101,-633,-161,3.06,24.75
2020,7,27,6,31,23,16,16688,1536,101,-633,-162,3.06,24.75
2020,7,27,6,31,23,64,16720,1552,101,-631,-160,3.06,24.75
2020,7,27,6,31,23,32,16688,1504,102,-632,-162,3.06,24.75
2020,7,27,6,31,23,-16,16720,1584,103,-635,-162,3.06,24.75
2020,7,27,6,31,23,80,16784,1600,98,-633,-165,3.06,24.75
2020,7,27,6,31,24,32,16688,1520,100,-635,-163,3.06,24.75
2020,7,27,6,31,24,0,16768,1568,100,-633,-163,3.06,24.75
2020,7,27,6,31,24,32,16640,1584,100,-634,-166,3.06,24.75
2020,7,27,6,31,24,0,16688,1600,102,-633,-163,3.06,24.75
2020,7,27,6,31,24,48,16656,1536,99,-631,-162,3.06,24.75
2020,7,27,6,31,25,0,16704,1584,101,-632,-162,3.06,24.75
2020,7,27,6,31,25,-80,16720,1552,101,-630,-165,3.06,24.75
2020,7,27,6,31,25,-80,16736,1488,100,-633,-164,3.06,24.75
2020,7,27,6,31,25,32,16656,1504,101,-635,-163,3.06,24.75
2020,7,27,6,31,25,32,16720,1472,100,-638,-160,3.06,24.75
2020,7,27,6,31,26,64,16704,1520,100,-635,-162,3.06,24.75
2020,7,27,6,31,26,48,16704,1488,106,-638,-162,3.06,24.75
2020,7,27,6,31,26,-16,16688,1504,100,-632,-164,3.06,24.75
2020,7,27,6,31,26,16,16688,1600,100,-629,-164,3.06,24.75
2020,7,27,6,31,26,16,16704,1552,100,-634,-161,3.06,24.75
2020,7,27,6,31,27,-16,16704,1536,100,-624,-163,3.06,24.75
2020,7,27,6,31,27,0,16720,1488,101,-634,-162,3.06,24.75
2020,7,27,6,31,27,16,16752,1520,102,-636,-164,3.06,24.75
2020,7,27,6,31,27,32,16656,1488,101,-635,-161,3.06,24.75
2020,7,27,6,31,27,-16,16672,1584,98,-635,-164,3.06,24.75
2020,7,27,6,31,28,0,16704,1568,101,-634,-161,3.06,24.75
2020,7,27,6,31,28,-32,16784,1520,100,-634,-163,3.06,24.75
2020,7,27,6,31,28,16,16704,1568,100,-635,-160,3.06,24.75
2020,7,27,6,31,28,48,16752,1520,98,-635,-162,3.06,24.75
2020,7,27,6,31,28,-32,16720,1568,100,-634,-163,3.06,24.75
2020,7,27,6,31,29,48,16768,1584,102,-637,-163,3.06,24.75
2020,7,27,6,31,29,-16,16736,1520,102,-635,-163,3.06,24.75
2020,7,27,6,31,29,-64,16704,1552,102,-632,-161,3.06,24.75
2020,7,27,6,31,29,32,16688,1504,103,-634,-162,3.06,24.75
2020,7,27,6,31,29,16,16688,1536,101,-637,-162,3.06,24.75
2020,7,27,6,31,30,-16,16704,1520,99,-632,-164,3.06,24.75
2020,7,27,6,31,30,-16,16688,1520,99,-629,-161,3.06,24.75
2020,7,27,6,31,30,16,16624,1488,100,-633,-160,3.06,24.75
2020,7,27,6,31,30,0,16688,1296,98,-637,-163,3.06,24.75
2020,7,27,6,31,30,32,16704,1584,101,-632,-162,3.06,24.75
2020,7,27,6,31,31,16,16656,1520,99,-639,-162,3.06,24.75
2020,7,27,6,31,31,0,16704,1568,101,-626,-160,3.06,24.75
2020,7,27,6,31,31,0,16832,1584,99,-631,-161,3.06,24.75
2020,7,27,6,31,31,-16,16672,1536,101,-633,-167,3.06,24.75
2020,7,27,6,31,31,0,16720,1568,100,-634,-164,3.06,24.75
2020,7,27,6,31,32,-16,16736,1584,100,-636,-162,3.06,24.75
2020,7,27,6,31,32,-16,16736,1552,111,-632,-162,3.06,24.75
2020,7,27,6,31,32,0,16704,1504,99,-631,-165,3.06,24.75
2020,7,27,6,31,32,48,16720,1584,101,-627,-163,3.06,24.75
2020,7,27,6,31,33,16,16784,1600,98,-634,-160,3.06,24.75
2020,7,27,6,31,33,128,16720,1472,101,-632,-163,3.06,24.75
2020,7,27,6,31,33,32,16720,1728,103,-632,-163,3.06,24.75
2020,7,27,6,31,33,32,16672,1552,102,-634,-161,3.06,24.75
2020,7,27,6,31,33,32,16688,1520,103,-634,-163,3.06,24.75
2020,7,27,6,31,33,32,16704,1536,101,-639,-163,3.06,24.75
2020,7,27,6,31,34,0,16720,1584,101,-633,-164,3.06,24.75
2020,7,27,6,31,34,16,16736,1568,101,-636,-164,3.06,24.75
2020,7,27,6,31,34,16,16768,1488,104,-634,-164,3.06,24.75
2020,7,27,6,31,34,48,16656,1632,100,-632,-162,3.06,24.75
2020,7,27,6,31,35,32,16688,1504,99,-633,-161,3.06,24.75
2020,7,27,6,31,35,0,16704,1536,100,-635,-162,3.06,24.75
2020,7,27,6,31,35,48,16688,1536,103,-634,-161,3.06,24.75
2020,7,27,6,31,35,64,16752,1584,103,-635,-163,3.06,24.75
2020,7,27,6,31,35,-48,16736,1520,100,-628,-162,3.06,24.75
2020,7,27,6,31,36,-32,16752,1504,100,-635,-162,3.06,24.75
2020,7,27,6,31,36,16,16752,1536,101,-634,-161,3.06,24.75
2020,7,27,6,31,36,0,16672,1520,102,-633,-162,3.06,24.75
2020,7,27,6,31,36,-16,16720,1488,99,-636,-165,3.06,24.75
2020,7,27,6,31,36,32,16688,1568,98,-630,-162,3.06,24.75
2020,7,27,6,31,37,16,16608,1552,100,-632,-164,3.06,24.75
2020,7,27,6,31,37,-16,16832,1616,101,-635,-162,3.06,24.75
2020,7,27,6,31,37,0,16704,1664,102,-632,-161,3.06,24.75
2020,7,27,6,31,37,16,16688,1504,101,-633,-163,3.06,24.75
2020,7,27,6,31,37,48,16656,1504,101,-634,-161,3.06,24.75
2020,7,27,6,31,38,32,16640,1600,100,-627,-162,3.06,24.75
2020,7,27,6,31,38,16,16672,1536,101,-634,-163,3.06,24.75
2020,7,27,6,31,38,0,16656,1520,101,-632,-162,3.06,24.75
2020,7,27,6,31,38,32,16592,1584,101,-633,-161,3.06,24.75
2020,7,27,6,31,38,48,16704,1536,101,-632,-163,3.06,24.75
2020,7,27,6,31,39,-32,16736,1504,100,-634,-160,3.06,24.75
2020,7,27,6,31,39,-64,16704,1536,100,-634,-163,3.06,24.75
2020,7,27,6,31,39,-16,16768,1552,102,-637,-163,3.06,24.75
2020,7,27,6,31,39,0,16720,1584,101,-633,-162,3.06,24.75
2020,7,27,6,31,39,-32,16768,1504,103,-633,-161,3.06,24.75
2020,7,27,6,31,40,32,16832,1536,103,-632,-160,3.06,24.75
2020,7,27,6,31,40,16,16736,1536,101,-635,-165,3.06,24.75
2020,7,27,6,31,40,0,16672,1584,102,-636,-163,3.06,24.75
2020,7,27,6,31,40,48,16656,1440,100,-627,-162,3.06,24.75
2020,7,27,6,31,40,32,16624,1568,100,-633,-162,3.06,24.75
2020,7,27,6,31,41,16,16672,1504,102,-636,-158,3.06,24.75
2020,7,27,6,31,41,48,16624,1616,100,-634,-163,3.06,24.75
2020,7,27,6,31,41,-48,16752,1568,99,-632,-163,3.06,24.75
2020,7,27,6,31,41,0,16736,1552,103,-633,-162,3.06,24.75
2020,7,27,6,31,41,32,16592,1568,104,-632,-161,3.06,24.75
2020,7,27,6,31,42,0,16672,1648,100,-631,-160,3.06,24.75
2020,7,27,6,31,42,48,16720,1552,101,-619,-159,3.06,24.75
2020,7,27,6,31,42,0,16640,1568,101,-631,-164,3.06,24.75
2020,7,27,6,31,42,224,16752,1536,102,-632,-166,3.06,24.75
2020,7,27,6,31,42,80,16688,1488,103,-632,-161,3.06,24.75
2020,7,27,6,31,43,16,16704,1520,102,-635,-164,3.06,24.75
2020,7,27,6,31,43,0,16672,1520,98,-632,-161,3.06,24.75
2020,7,27,6,31,43,-48,16736,1552,97,-633,-164,3.06,24.75
2020,7,27,6,31,43,16,16720,1520,103,-632,-163,3.06,24.75
2020,7,27,6,31,43,0,16672,1568,100,-634,-166,3.06,24.75
2020,7,27,6,31,44,-48,16704,1504,100,-633,-163,3.06,24.75
2020,7,27,6,31,44,32,16752,1536,101,-635,-163,3.06,24.75
2020,7,27,6,31,44,0,16704,1488,99,-632,-160,3.06,24.75
2020,7,27,6,31,44,48,16688,1472,99,-632,-162,3.06,24.75
2020,7,27,6,31,44,16,16720,1584,101,-633,-161,3.06,24.75
2020,7,27,6,31,45,-16,16672,1504,98,-635,-162,3.06,24.75
2020,7,27,6,31,45,-16,16688,1552,102,-635,-164,3.06,24.75
2020,7,27,6,31,45,-32,16784,1504,99,-631,-163,3.06,24.75
2020,7,27,6,31,45,48,16672,1488,99,-632,-160,3.06,24.75
2020,7,27,6,31,45,-16,16768,1488,101,-634,-161,3.06,24.75
2020,7,27,6,31,46,-48,16720,1536,103,-634,-162,3.06,24.75
2020,7,27,6,31,46,32,16704,1536,103,-633,-162,3.06,24.75
2020,7,27,6,31,46,32,16656,1584,101,-633,-160,3.06,24.75
2020,7,27,6,31,46,-32,16688,1536,102,-631,-163,3.06,24.75
2020,7,27,6,31,46,-32,16640,1520,99,-633,-165,3.06,24.75
2020,7,27,6,31,47,16,16672,1648,101,-633,-163,3.06,24.75
2020,7,27,6,31,47,16,16688,1488,102,-636,-164,3.06,24.75
2020,7,27,6,31,47,-48,16688,1536,100,-634,-162,3.06,24.75
2020,7,27,6,31,47,16,16624,1488,100,-635,-162,3.06,24.75
2020,7,27,6,31,47,-240,16656,1568,100,-635,-164,3.06,24.75
2020,7,27,6,31,48,32,16752,1504,98,-632,-162,3.06,24.75
2020,7,27,6,31,48,64,16672,1472,99,-634,-162,3.06,24.75
2020,7,27,6,31,48,0,16656,1504,103,-633,-162,3.06,24.75
2020,7,27,6,31,48,64,16752,1520,101,-635,-163,3.06,24.75
2020,7,27,6,31,48,-64,16672,1552,100,-633,-159,3.06,24.75
2020,7,27,6,31,49,32,16736,1616,102,-626,-162,3.06,24.75
2020,7,27,6,31,49,-32,16720,1568,100,-633,-164,3.06,24.75
2020,7,27,6,31,49,16,16736,1584,100,-633,-163,3.06,24.75
2020,7,27,6,31,49,48,16656,1536,100,-638,-162,3.06,24.75
2020,7,27,6,31,49,32,16688,1488,103,-634,-163,3.06,24.75
2020,7,27,6,31,50,48,16720,1520,99,-633,-162,3.06,24.75
2020,7,27,6,31,50,-16,16704,1648,98,-632,-163,3.06,24.75
2020,7,27,6,31,50,32,16880,1536,101,-633,-163,3.06,24.75
2020,7,27,6,31,50,32,16656,1488,101,-623,-163,3.06,24.75
2020,7,27,6,31,50,48,16720,1488,99,-636,-163,3.06,24.75
2020,7,27,6,31,51,0,16688,1616,101,-634,-162,3.06,24.75
2020,7,27,6,31,51,-48,16720,1520,100,-635,-161,3.06,24.75
2020,7,27,6,31,51,0,16768,1536,100,-634,-164,3.06,24.75
2020,7,27,6,31,51,16,16672,1568,103,-635,-164,3.06,24.75
2020,7,27,6,31,51,-16,16640,1520,104,-629,-163,3.06,24.75
2020,7,27,6,31,52,-16,16704,1568,104,-625,-162,3.06,24.75
2020,7,27,6,31,52,-32,16672,1568,99,-633,-161,3.06,24.75
2020,7,27,6,31,52,48,16672,1584,103,-634,-164,3.06,24.75
2020,7,27,6,31,52,0,16704,1520,100,-635,-163,3.06,24.75
2020,7,27,6,31,52,16,16784,1584,100,-633,-163,3.06,24.75
2020,7,27,6,31,53,48,16720,1504,101,-632,-162,3.06,24.75
2020,7,27,6,31,53,0,16720,1536,102,-634,-161,3.06,24.75
2020,7,27,6,31,53,32,16752,1584,99,-635,-163,3.06,24.75
2020,7,27,6,31,53,96,16704,1488,101,-633,-159,3.06,24.75
2020,7,27,6,31,53,32,16832,1488,104,-627,-164,3.06,24.75
2020,7,27,6,31,54,48,16720,1520,102,-633,-162,3.06,24.75
2020,7,27,6,31,54,-16,16720,1584,101,-634,-163,3.06,24.75
2020,7,27,6,31,54,16,16592,1584,102,-634,-160,3.06,24.75
2020,7,27,6,31,54,32,16704,1616,98,-636,-162,3.06,24.75
2020,7,27,6,31,54,32,16720,1440,98,-635,-164,3.06,24.75
2020,7,27,6,31,55,-32,16688,1648,98,-625,-164,3.06,24.75
2020,7,27,6,31,55,-16,16656,1504,104,-634,-162,3.06,24.75
2020,7,27,6,31,55,-16,16736,1600,99,-634,-165,3.06,24.75
2020,7,27,6,31,55,0,16688,1472,102,-635,-164,3.06,24.75
2020,7,27,6,31,55,-16,16704,1552,100,-634,-162,3.06,24.75
2020,7,27,6,31,56,16,16752,1520,100,-630,-167,3.06,24.75
2020,7,27,6,31,56,48,16736,1504,101,-635,-165,3.06,24.75
2020,7,27,6,31,56,16,16752,1616,100,-634,-165,3.06,24.75
2020,7,27,6,31,56,-16,16656,1536,103,-634,-162,3.06,24.75
2020,7,27,6,31,56,32,16640,1488,100,-636,-162,3.06,24.75
2020,7,27,6,31,57,16,16720,1552,102,-636,-164,3.06,24.75
2020,7,27,6,31,57,16,16736,1584,101,-633,-164,3.06,24.75
2020,7,27,6,31,57,16,16704,1600,99,-634,-161,3.06,24.75
2020,7,27,6,31,57,0,16752,1552,100,-634,-161,3.06,24.75
2020,7,27,6,31,57,-32,16672,1584,97,-636,-165,3.06,24.75
2020,7,27,6,31,58,0,16704,1552,100,-630,-164,3.06,24.75
2020,7,27,6,31,58,16,16672,1536,99,-634,-163,3.06,24.75
2020,7,27,6,31,58,-16,16672,1504,102,-633,-164,3.06,24.75
2020,7,27,6,31,58,0,16736,1504,102,-633,-163,3.06,24.75
2020,7,27,6,31,58,-16,16736,1504,101,-633,-165,3.06,24.75
2020,7,27,6,31,59,48,16736,1536,100,-631,-165,3.06,24.75
2020,7,27,6,31,59,16,16704,1520,102,-636,-164,3.06,24.75
2020,7,27,6,31,59,16,16672,1520,108,-632,-161,3.06,24.75
2020,7,27,6,31,59,32,16656,1488,100,-633,-166,3.06,24.75
2020,7,27,6,31,59,48,16672,1552,100,-632,-165,3.06,24.75
2020,7,27,6,32,0,-48,16640,1536,100,-632,-163,3.06,24.75
2020,7,27,6,32,0,48,16704,1584,99,-635,-166,3.06,24.75
2020,7,27,6,32,0,32,16704,1520,101,-635,-164,3.06,24.75
2020,7,27,6,32,0,0,16720,1648,99,-627,-162,3.06,24.75
2020,7,27,6,32,0,16,16736,1520,102,-634,-164,3.06,24.75
2020,7,27,6,32,1,-48,16640,1552,98,-634,-168,3.06,24.75
2020,7,27,6,32,1,32,16656,1520,100,-634,-161,3.06,24.75
2020,7,27,6,32,1,-32,16720,1616,100,-638,-162,3.06,24.75
2020,7,27,6,32,1,32,16624,1584,101,-634,-164,3.06,24.75
2020,7,27,6,32,1,-16,16672,1600,102,-634,-163,3.06,24.75
2020,7,27,6,32,2,32,16736,1584,101,-637,-162,3.06,24.75
2020,7,27,6,32,2,80,16752,1568,99,-635,-163,3.06,24.75
2020,7,27,6,32,2,32,16720,1488,100,-638,-163,3.06,24.75
2020,7,27,6,32,2,32,16640,1616,101,-634,-164,3.06,24.75
2020,7,27,6,32,2,16,16784,1456,101,-632,-164,3.06,24.75
2020,7,27,6,32,3,64,16688,1648,100,-630,-161,3.06,24.75
2020,7,27,6,32,3,48,16720,1776,102,-633,-166,3.06,24.75
2020,7,27,6,32,3,-16,16720,1584,100,-636,-163,3.06,24.75
2020,7,27,6,32,3,0,16704,1616,101,-640,-162,3.06,24.75
2020,7,27,6,32,3,16,16720,1440,100,-637,-162,3.06,24.75
2020,7,27,6,32,4,-16,16656,1472,99,-635,-164,3.06,24.75
2020,7,27,6,32,4,0,16720,1600,103,-633,-165,3.06,24.75
2020,7,27,6,32,4,-32,16672,1584,100,-635,-164,3.06,24.75
2020,7,27,6,32,4,48,16416,1520,100,-638,-164,3.06,24.75
2020,7,27,6,32,4,-16,16720,1504,101,-636,-162,3.06,24.75
2020,7,27,6,32,5,-32,16704,1552,98,-636,-161,3.06,24.75
2020,7,27,6,32,5,32,16720,1520,101,-638,-163,3.06,24.75
2020,7,27,6,32,5,16,16704,1536,101,-633,-166,3.06,24.75
2020,7,27,6,32,5,16,16672,1456,105,-640,-160,3.06,24.75
2020,7,27,6,32,5,32,16688,1552,101,-633,-165,3.06,24.75
2020,7,27,6,32,6,32,16672,1456,98,-635,-161,3.06,24.75
2020,7,27,6,32,6,-48,16656,1616,111,-635,-159,3.06,24.75
2020,7,27,6,32,6,16,16656,1616,101,-638,-163,3.06,24.75
2020,7,27,6,32,6,16,16688,1520,99,-627,-162,3.06,24.75
2020,7,27,6,32,6,48,16656,1616,101,-633,-164,3.06,24.75
2020,7,27,6,32,7,-16,16688,1536,99,-637,-163,3.06,24.75
2020,7,27,6,32,7,48,16640,1520,100,-636,-164,3.06,24.75
2020,7,27,6,32,7,0,16656,1504,101,-637,-163,3.06,24.75
2020,7,27,6,32,7,48,16640,1456,99,-636,-161,3.06,24.75
2020,7,27,6,32,7,0,16704,1760,101,-637,-163,3.06,24.75
2020,7,27,6,32,8,32,16720,1552,102,-633,-163,3.06,24.75
2020,7,27,6,32,8,-48,16672,1504,101,-634,-165,3.06,24.75
2020,7,27,6,32,8,224,16688,1504,99,-639,-163,3.06,24.75
2020,7,27,6,32,8,48,16704,1552,99,-637,-163,3.06,24.75
2020,7,27,6,32,8,32,16672,1600,100,-635,-163,3.06,24.75
2020,7,27,6,32,9,16,16656,1408,107,-636,-163,3.06,24.75
2020,7,27,6,32,9,32,16704,1632,100,-635,-163,3.06,24.75
2020,7,27,6,32,9,16,16736,1456,101,-635,-164,3.06,24.75
2020,7,27,6,32,9,0,16672,1440,101,-633,-163,3.06,24.75
2020,7,27,6,32,9,0,16688,1584,99,-634,-163,3.06,24.75
2020,7,27,6,32,10,32,16752,1600,102,-637,-162,3.06,24.75
2020,7,27,6,32,10,32,16656,1536,101,-637,-163,3.06,24.75
2020,7,27,6,32,10,-64,16704,1520,101,-635,-163,3.06,24.75
2020,7,27,6,32,10,0,16640,1616,101,-637,-165,3.06,24.75
2020,7,27,6,32,10,16,16768,1488,98,-632,-162,3.06,24.75
2020,7,27,6,32,11,0,16656,1536,99,-644,-160,3.06,24.75
2020,7,27,6,32,11,16,16624,1568,101,-636,-164,3.06,24.75
2020,7,27,6,32,11,-16,16656,1536,101,-636,-162,3.06,24.75
2020,7,27,6,32,11,-16,16752,1456,99,-635,-160,3.06,24.75
2020,7,27,6,32,11,0,16672,1584,103,-639,-161,3.06,24.75
2020,7,27,6,32,12,16,16656,1632,100,-632,-164,3.06,24.75
2020,7,27,6,32,12,-32,16688,1632,102,-636,-164,3.06,24.75
2020,7,27,6,32,12,-16,16688,1520,101,-637,-162,3.06,24.75
2020,7,27,6,32,12,48,16656,1584,102,-635,-164,3.06,24.75
2020,7,27,6,32,12,-16,16688,1568,100,-638,-164,3.06,24.75
2020,7,27,6,32,13,32,16720,1488,101,-637,-164,3.06,24.75
2020,7,27,6,32,13,48,16736,1568,99,-622,-163,3.06,24.75
2020,7,27,6,32,13,16,16672,1568,101,-630,-161,3.06,24.75
2020,7,27,6,32,13,-16,16608,1456,101,-635,-162,3.06,24.75
2020,7,27,6,32,13,16,16752,1504,99,-635,-162,3.06,24.75
2020,7,27,6,32,14,80,16720,1520,102,-635,-162,3.06,24.75
2020,7,27,6,32,14,16,16688,1584,101,-638,-162,3.06,24.75
2020,7,27,6,32,14,-16,16656,1520,101,-636,-164,3.06,24.75
2020,7,27,6,32,14,-32,16704,1552,103,-637,-163,3.06,24.75
2020,7,27,6,32,14,32,16688,1536,98,-640,-163,3.06,24.75
2020,7,27,6,32,15,64,16688,1552,99,-637,-164,3.06,24.75
2020,7,27,6,32,15,16,16640,1632,100,-630,-163,3.06,24.75
2020,7,27,6,32,15,-16,16704,1536,101,-636,-162,3.06,24.75
2020,7,27,6,32,15,-32,16672,1504,101,-635,-165,3.06,24.75
2020,7,27,6,32,16,0,16752,1520,102,-639,-161,3.06,24.75
2020,7,27,6,32,16,16,16688,1664,105,-634,-163,3.06,24.75
2020,7,27,6,32,16,-48,16640,1520,104,-638,-163,3.06,24.75
2020,7,27,6,32,16,32,16720,1520,102,-634,-163,3.06,24.75
2020,7,27,6,32,16,-48,16672,1456,102,-637,-162,3.06,24.75
2020,7,27,6,32,17,16,16624,1504,100,-635,-161,3.06,24.75
2020,7,27,6,32,17,80,16704,1600,99,-636,-164,3.06,24.75
2020,7,27,6,32,17,0,16656,1600,102,-634,-164,3.06,24.75
2020,7,27,6,32,17,-32,16704,1504,102,-637,-164,3.06,24.75
2020,7,27,6,32,17,0,16720,1568,100,-636,-162,3.06,24.75
2020,7,27,6,32,18,16,16688,1632,100,-637,-162,3.06,24.75
2020,7,27,6,32,18,-48,16720,1456,99,-633,-162,3.06,24.75
2020,7,27,6,32,18,0,16704,1536,101,-636,-162,3.06,24.75
2020,7,27,6,32,18,0,16672,1520,110,-636,-162,3.06,24.75
2020,7,27,6,32,18,32,16720,1376,101,-626,-160,3.06,24.75
2020,7,27,6,32,19,32,16688,1600,98,-633,-163,3.06,24.75
2020,7,27,6,32,19,0,16688,1568,102,-635,-164,3.06,24.75
2020,7,27,6,32,19,48,16720,1552,101,-633,-160,3.06,24.75
2020,7,27,6,32,19,80,16592,1520,97,-636,-164,3.06,24.75
2020,7,27,6,32,19,0,16704,1504,98,-638,-164,3.06,24.75
2020,7,27,6,32,20,-16,16720,1568,100,-635,-161,3.06,24.75
2020,7,27,6,32,20,-48,16800,1568,99,-635,-164,3.06,24.75
2020,7,27,6,32,20,64,16656,1552,101,-636,-163,3.06,24.75
2020,7,27,6,32,20,80,16672,1552,101,-638,-165,3.06,24.75
2020,7,27,6,32,20,64,16704,1504,100,-638,-163,3.06,24.75
2020,7,27,6,32,21,48,16720,1520,98,-636,-162,3.06,24.75
2020,7,27,6,32,21,-32,16720,1504,102,-635,-165,3.06,24.75
2020,7,27,6,32,21,32,16624,1744,100,-637,-162,3.06,24.75
2020,7,27,6,32,21,16,16672,1552,100,-637,-162,3.06,24.75
2020,7,27,6,32,21,0,16720,1552,101,-638,-164,3.06,24.75
2020,7,27,6,32,22,64,16656,1520,102,-637,-164,3.06,24.75
2020,7,27,6,32,22,48,16720,1536,99,-636,-166,3.06,24.75
2020,7,27,6,32,22,48,16752,1520,99,-634,-163,3.06,24.75
2020,7,27,6,32,22,48,16688,1616,96,-635,-163,3.06,24.75
2020,7,27,6,32,22,0,16672,1664,105,-636,-161,3.06,24.75
2020,7,27,6,32,23,48,16672,1584,100,-638,-163,3.06,24.75
2020,7,27,6,32,23,-16,16736,1552,102,-637,-162,3.06,24.75
2020,7,27,6,32,23,0,16672,1584,99,-640,-160,3.06,24.75
2020,7,27,6,32,23,-48,16736,1600,102,-639,-162,3.06,24.75
2020,7,27,6,32,23,32,16656,1536,100,-635,-164,3.06,24.75
2020,7,27,6,32,24,32,16656,1472,101,-635,-162,3.06,24.75
2020,7,27,6,32,24,0,16720,1440,101,-639,-165,3.06,24.75
2020,7,27,6,32,24,-48,16624,1424,103,-633,-163,3.06,24.75
2020,7,27,6,32,24,80,16784,1536,101,-634,-162,3.06,24.75
2020,7,27,6,32,24,32,16688,1520,100,-629,-162,3.06,24.75
2020,7,27,6,32,25,16,16736,1536,101,-638,-164,3.06,24.75
2020,7,27,6,32,25,16,16688,1520,102,-635,-162,3.06,24.75
