Inklinometr, S/N B03, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,34,48,272,16144,1280,200,-562,-70,3.09,24.25
2020,7,27,6,34,49,288,16128,1376,200,-561,-70,3.09,24.25
2020,7,27,6,34,49,288,16128,1360,202,-558,-72,3.09,24.25
2020,7,27,6,34,49,256,16128,1328,201,-560,-70,3.09,24.25
2020,7,27,6,34,49,256,16096,1376,202,-563,-68,3.09,24.25
2020,7,27,6,34,49,288,16144,1344,202,-560,-72,3.09,24.25
2020,7,27,6,34,50,256,16032,1312,203,-559,-73,3.09,24.25
2020,7,27,6,34,50,272,16096,1392,201,-562,-72,3.09,24.25
2020,7,27,6,34,50,272,16144,1328,202,-560,-71,3.09,24.25
2020,7,27,6,34,50,272,16144,1328,203,-565,-73,3.09,24.25
2020,7,27,6,34,50,176,16048,1392,202,-558,-70,3.09,24.25
2020,7,27,6,34,51,240,16112,1360,203,-546,-65,3.09,24.25
2020,7,27,6,34,51,256,16128,1360,202,-558,-71,3.09,24.25
2020,7,27,6,34,51,192,16144,1344,202,-563,-70,3.09,24.25
2020,7,27,6,34,51,208,16064,1408,201,-558,-71,3.09,24.25
2020,7,27,6,34,51,256,16048,1456,201,-560,-71,3.09,24.25
2020,7,27,6,34,52,192,16080,1264,203,-563,-71,3.09,24.25
2020,7,27,6,34,52,272,16112,1312,198,-563,-71,3.09,24.25
2020,7,27,6,34,52,304,16128,1344,201,-559,-69,3.09,24.25
2020,7,27,6,34,52,240,16128,1328,201,-561,-73,3.09,24.25
2020,7,27,6,34,52,208,16128,1360,203,-562,-69,3.09,24.25
2020,7,27,6,34,53,256,16048,1376,203,-564,-69,3.09,24.25
2020,7,27,6,34,53,288,16160,1376,202,-562,-70,3.09,24.25
2020,7,27,6,34,53,240,16096,1376,203,-559,-73,3.09,24.25
2020,7,27,6,34,53,256,16096,1344,199,-552,-72,3.09,24.25
2020,7,27,6,34,53,288,16112,1328,201,-562,-70,3.09,24.25
2020,7,27,6,34,54,240,16096,1344,197,-561,-71,3.09,24.25
2020,7,27,6,34,54,272,16096,1344,204,-559,-70,3.09,24.25
2020,7,27,6,34,54,272,16048,1328,199,-560,-68,3.09,24.25
2020,7,27,6,34,54,320,16096,1328,200,-561,-72,3.09,24.25
2020,7,27,6,34,54,160,16096,1360,204,-561,-68,3.09,24.25
2020,7,27,6,34,55,240,16112,1360,202,-564,-71,3.09,24.25
2020,7,27,6,34,55,272,16096,1344,199,-561,-67,3.09,24.25
2020,7,27,6,34,55,224,16080,1376,202,-560,-68,3.09,24.25
2020,7,27,6,34,55,288,16128,1360,199,-559,-69,3.09,24.25
2020,7,27,6,34,55,256,16048,1280,203,-560,-71,3.09,24.25
2020,7,27,6,34,56,224,16096,1328,203,-562,-70,3.09,24.25
2020,7,27,6,34,56,256,16064,1328,196,-561,-72,3.09,24.25
2020,7,27,6,34,56,288,16112,1344,201,-557,-69,3.09,24.25
2020,7,27,6,34,56,272,16048,1280,201,-564,-72,3.09,24.25
2020,7,27,6,34,56,256,16128,1360,202,-564,-71,3.09,24.25
2020,7,27,6,34,57,288,16080,1360,203,-568,-71,3.09,24.25
2020,7,27,6,34,57,256,16112,1376,204,-561,-71,3.09,24.25
2020,7,27,6,34,57,256,16096,1328,201,-560,-65,3.09,24.25
2020,7,27,6,34,57,256,16064,1296,206,-563,-67,3.09,24.25
2020,7,27,6,34,57,240,16080,1328,202,-560,-71,3.09,24.25
2020,7,27,6,34,58,240,16048,1360,201,-559,-68,3.09,24.25
2020,7,27,6,34,58,208,16144,1424,203,-562,-71,3.09,24.25
2020,7,27,6,34,58,256,16064,1360,203,-562,-70,3.09,24.25
2020,7,27,6,34,58,256,16080,1312,202,-570,-72,3.09,24.25
2020,7,27,6,34,58,240,16112,1312,203,-562,-71,3.09,24.25
2020,7,27,6,34,59,240,16032,1328,199,-562,-72,3.09,24.25
2020,7,27,6,34,59,256,16064,1360,203,-556,-70,3.09,24.25
2020,7,27,6,34,59,240,16112,1360,200,-566,-69,3.09,24.25
2020,7,27,6,34,59,256,16144,1376,202,-560,-71,3.09,24.25
2020,7,27,6,34,59,240,16128,1344,201,-556,-70,3.09,24.25
2020,7,27,6,35,0,256,16112,1280,202,-561,-71,3.09,24.25
2020,7,27,6,35,0,240,16064,1312,205,-560,-72,3.09,24.25
2020,7,27,6,35,0,256,16064,1312,206,-561,-72,3.09,24.25
2020,7,27,6,35,0,288,16064,1296,203,-569,-72,3.09,24.25
2020,7,27,6,35,0,192,16080,1392,202,-562,-69,3.09,24.25
2020,7,27,6,35,1,272,16048,1376,201,-562,-70,3.09,24.25
2020,7,27,6,35,1,208,16112,1392,201,-560,-70,3.09,24.25
2020,7,27,6,35,1,208,16064,1264,200,-557,-71,3.09,24.25
2020,7,27,6,35,1,176,16064,1440,201,-556,-69,3.09,24.25
2020,7,27,6,35,1,256,16048,1264,203,-562,-73,3.09,24.25
2020,7,27,6,35,2,224,16048,1328,214,-560,-71,3.09,24.25
2020,7,27,6,35,2,288,16064,1376,198,-556,-70,3.09,24.25
2020,7,27,6,35,2,240,16080,1360,202,-575,-71,3.09,24.25
2020,7,27,6,35,2,0,16064,1280,201,-560,-70,3.09,24.25
2020,7,27,6,35,2,240,16096,1344,196,-559,-71,3.09,24.25
2020,7,27,6,35,3,240,16128,1360,202,-551,-70,3.09,24.25
2020,7,27,6,35,3,256,16000,1376,202,-562,-67,3.09,24.25
2020,7,27,6,35,3,208,16064,1328,202,-562,-71,3.09,24.25
2020,7,27,6,35,3,208,16096,1312,201,-561,-71,3.09,24.25
2020,7,27,6,35,3,240,16112,1408,195,-560,-72,3.09,24.25
2020,7,27,6,35,4,288,16112,1296,202,-561,-71,3.09,24.25
2020,7,27,6,35,4,304,16176,1360,201,-559,-69,3.09,24.25
2020,7,27,6,35,4,304,16160,1296,201,-559,-71,3.09,24.25
2020,7,27,6,35,4,288,16080,1392,201,-563,-71,3.09,24.25
2020,7,27,6,35,4,176,16144,1360,201,-560,-69,3.09,24.25
2020,7,27,6,35,5,272,16064,1328,202,-564,-72,3.09,24.25
2020,7,27,6,35,5,272,16096,1360,203,-563,-69,3.09,24.25
2020,7,27,6,35,5,304,16128,1344,199,-563,-69,3.09,24.25
2020,7,27,6,35,5,256,16112,1392,201,-562,-69,3.09,24.25
2020,7,27,6,35,5,224,16096,1376,201,-560,-70,3.09,24.25
2020,7,27,6,35,6,208,16048,1312,216,-559,-69,3.09,24.25
2020,7,27,6,35,6,224,16080,1360,202,-550,-68,3.09,24.25
2020,7,27,6,35,6,288,16192,1280,204,-560,-72,3.09,24.25
2020,7,27,6,35,6,160,16080,1456,203,-557,-72,3.09,24.25
2020,7,27,6,35,6,224,16112,1392,200,-563,-71,3.09,24.25
2020,7,27,6,35,7,304,16112,1328,204,-558,-70,3.09,24.25
2020,7,27,6,35,7,272,16112,1408,200,-563,-70,3.09,24.25
2020,7,27,6,35,7,256,16080,1312,204,-560,-72,3.09,24.25
2020,7,27,6,35,7,288,16064,1344,201,-561,-70,3.09,24.25
2020,7,27,6,35,7,272,16064,1360,201,-560,-72,3.09,24.25
2020,7,27,6,35,8,304,16128,1344,201,-559,-70,3.09,24.25
2020,7,27,6,35,8,224,16032,1328,202,-559,-71,3.09,24.25
2020,7,27,6,35,8,272,16144,1344,198,-563,-71,3.09,24.25
2020,7,27,6,35,8,272,16144,1328,203,-545,-71,3.09,24.25
2020,7,27,6,35,8,256,16128,1376,203,-561,-71,3.09,24.25
2020,7,27,6,35,9,256,16096,1280,201,-561,-72,3.09,24.25
2020,7,27,6,35,9,240,16112,1328,199,-555,-72,3.09,24.25
2020,7,27,6,35,9,288,16128,1360,202,-560,-69,3.09,24.25
2020,7,27,6,35,9,208,16160,1376,203,-563,-72,3.09,24.25
2020,7,27,6,35,9,272,16096,1360,204,-577,-72,3.09,24.25
2020,7,27,6,35,10,256,16128,1200,201,-560,-70,3.09,24.25
2020,7,27,6,35,10,272,16144,1408,198,-557,-71,3.09,24.25
2020,7,27,6,35,10,288,16096,1392,204,-559,-74,3.09,24.25
2020,7,27,6,35,10,192,16080,1360,203,-563,-72,3.09,24.25
2020,7,27,6,35,10,288,16112,1296,199,-565,-71,3.09,24.25
2020,7,27,6,35,11,304,16080,1296,207,-562,-71,3.09,24.25
2020,7,27,6,35,11,240,16096,1312,201,-558,-70,3.09,24.25
2020,7,27,6,35,11,288,16128,1344,200,-557,-67,3.09,24.25
2020,7,27,6,35,11,288,16064,1360,200,-561,-71,3.09,24.25
2020,7,27,6,35,11,288,16112,1312,202,-563,-71,3.09,24.25
2020,7,27,6,35,12,256,16112,1312,202,-562,-70,3.09,24.25
2020,7,27,6,35,12,240,16096,1360,202,-563,-73,3.09,24.25
2020,7,27,6,35,12,240,16080,1344,194,-562,-70,3.09,24.25
2020,7,27,6,35,12,192,16080,1296,201,-562,-69,3.09,24.25
2020,7,27,6,35,12,272,16112,1424,201,-561,-72,3.09,24.25
2020,7,27,6,35,13,256,16096,1424,199,-561,-72,3.09,24.25
2020,7,27,6,35,13,224,16064,1280,201,-560,-71,3.09,24.25
2020,7,27,6,35,13,256,16064,1360,202,-556,-69,3.09,24.25
2020,7,27,6,35,13,0,16096,1328,206,-561,-70,3.09,24.25
2020,7,27,6,35,13,256,16112,1312,203,-559,-71,3.09,24.25
2020,7,27,6,35,14,256,16016,1328,203,-560,-70,3.09,24.25
2020,7,27,6,35,14,288,16080,1376,202,-562,-73,3.09,24.25
2020,7,27,6,35,14,272,16016,1360,202,-561,-71,3.09,24.25
2020,7,27,6,35,14,208,16160,1392,204,-560,-70,3.09,24.25
2020,7,27,6,35,14,304,16144,1408,202,-566,-70,3.09,24.25
2020,7,27,6,35,15,256,16064,1328,202,-563,-74,3.09,24.25
2020,7,27,6,35,15,288,16096,1296,193,-563,-71,3.09,24.25
2020,7,27,6,35,15,240,16048,1344,201,-564,-70,3.09,24.25
2020,7,27,6,35,15,272,16048,1328,202,-559,-69,3.09,24.25
2020,7,27,6,35,15,256,16016,1296,203,-564,-73,3.09,24.25
2020,7,27,6,35,16,208,16048,1328,203,-562,-69,3.09,24.25
2020,7,27,6,35,16,224,16112,1360,201,-561,-70,3.09,24.25
2020,7,27,6,35,16,208,16112,1344,201,-561,-71,3.09,24.25
2020,7,27,6,35,16,256,16112,1408,199,-558,-70,3.09,24.25
2020,7,27,6,35,16,272,16096,1392,199,-563,-71,3.09,24.25
2020,7,27,6,35,17,224,16144,1376,204,-561,-71,3.09,24.25
2020,7,27,6,35,17,240,16096,1408,202,-560,-70,3.09,24.25
2020,7,27,6,35,17,240,16064,1328,204,-558,-73,3.09,24.25
2020,7,27,6,35,17,112,16048,1296,204,-560,-73,3.09,24.25
2020,7,27,6,35,17,224,16032,1392,199,-562,-70,3.09,24.25
2020,7,27,6,35,18,240,16032,1232,200,-561,-70,3.09,24.25
2020,7,27,6,35,18,224,16048,1296,198,-560,-72,3.09,24.25
2020,7,27,6,35,18,288,16032,1328,197,-558,-71,3.09,24.25
2020,7,27,6,35,18,304,16096,1360,200,-569,-71,3.09,24.25
2020,7,27,6,35,18,256,16112,1296,201,-562,-69,3.09,24.25
2020,7,27,6,35,19,192,16048,1280,204,-561,-70,3.09,24.25
2020,7,27,6,35,19,176,16096,1344,203,-560,-71,3.09,24.25
2020,7,27,6,35,19,240,16064,1344,203,-561,-74,3.09,24.25
2020,7,27,6,35,19,224,16064,1328,200,-560,-69,3.09,24.25
2020,7,27,6,35,19,192,16128,1344,200,-555,-70,3.09,24.25
2020,7,27,6,35,20,240,16032,1360,204,-559,-70,3.09,24.25
2020,7,27,6,35,20,240,16064,1264,201,-560,-72,3.09,24.25
2020,7,27,6,35,20,272,16080,1376,200,-569,-70,3.09,24.25
2020,7,27,6,35,20,272,16128,1344,206,-561,-70,3.09,24.25
2020,7,27,6,35,20,240,16080,1376,201,-565,-69,3.09,24.25
2020,7,27,6,35,21,272,16096,1344,200,-565,-73,3.09,24.25
2020,7,27,6,35,21,224,16064,1296,204,-562,-68,3.09,24.25
2020,7,27,6,35,21,224,16064,1376,203,-559,-69,3.09,24.25
2020,7,27,6,35,21,208,16016,1328,202,-561,-72,3.09,24.25
2020,7,27,6,35,22,240,16128,1248,202,-569,-70,3.09,24.25
2020,7,27,6,35,22,304,16080,1312,203,-563,-69,3.09,24.25
2020,7,27,6,35,22,256,16096,1344,204,-560,-69,3.09,24.25
2020,7,27,6,35,22,256,16064,1376,199,-559,-70,3.09,24.25
2020,7,27,6,35,22,208,16128,1376,200,-563,-69,3.09,24.25
2020,7,27,6,35,22,240,16160,1424,200,-561,-69,3.09,24.25
2020,7,27,6,35,23,256,16112,1312,202,-559,-69,3.09,24.25
2020,7,27,6,35,23,272,16112,1312,200,-561,-70,3.09,24.25
2020,7,27,6,35,23,272,16128,1296,202,-559,-71,3.09,24.25
2020,7,27,6,35,23,256,16080,1344,203,-560,-70,3.09,24.25
2020,7,27,6,35,24,256,16144,1360,202,-561,-70,3.09,24.25
2020,7,27,6,35,24,272,16048,1328,202,-574,-70,3.09,24.25
2020,7,27,6,35,24,208,16064,1376,201,-561,-72,3.09,24.25
2020,7,27,6,35,24,272,16096,1328,198,-563,-71,3.09,24.25
2020,7,27,6,35,24,192,16096,1328,202,-542,-71,3.09,24.25
2020,7,27,6,35,25,256,16160,1408,201,-562,-73,3.09,24.25
2020,7,27,6,35,25,256,16080,1360,203,-561,-72,3.09,24.25
2020,7,27,6,35,25,224,16112,1392,203,-559,-68,3.09,24.25
2020,7,27,6,35,25,224,16144,1360,201,-561,-69,3.09,24.25
2020,7,27,6,35,25,256,16048,1392,199,-560,-71,3.09,24.25
2020,7,27,6,35,26,224,16080,1280,201,-569,-71,3.09,24.25
2020,7,27,6,35,26,272,16128,1328,202,-561,-72,3.09,24.25
2020,7,27,6,35,26,224,16096,1344,205,-562,-68,3.09,24.25
2020,7,27,6,35,26,208,16176,1408,202,-559,-70,3.09,24.25
2020,7,27,6,35,26,224,16128,1280,206,-559,-72,3.09,24.25
2020,7,27,6,35,27,208,16160,1312,202,-560,-70,3.09,24.25
2020,7,27,6,35,27,192,16064,1296,201,-558,-69,3.09,24.25
2020,7,27,6,35,27,272,16128,1360,203,-552,-73,3.09,24.25
2020,7,27,6,35,27,240,16128,1424,202,-561,-72,3.09,24.25
2020,7,27,6,35,27,240,16112,1376,198,-559,-71,3.09,24.25
2020,7,27,6,35,28,240,16112,1360,202,-559,-69,3.09,24.25
2020,7,27,6,35,28,240,15872,1312,204,-560,-70,3.09,24.25
2020,7,27,6,35,28,256,16144,1328,204,-559,-69,3.09,24.25
2020,7,27,6,35,28,208,16096,1360,201,-560,-71,3.09,24.25
2020,7,27,6,35,28,160,16144,1360,204,-560,-66,3.09,24.25
2020,7,27,6,35,29,272,16176,1376,202,-561,-75,3.09,24.25
2020,7,27,6,35,29,272,16128,1392,203,-562,-73,3.09,24.25
2020,7,27,6,35,29,256,16128,1328,204,-561,-71,3.09,24.25
2020,7,27,6,35,29,288,16176,1376,203,-562,-68,3.09,24.25
2020,7,27,6,35,29,224,16144,1344,204,-558,-71,3.09,24.25
2020,7,27,6,35,30,272,16112,1376,201,-559,-73,3.09,24.25
2020,7,27,6,35,30,224,16048,1328,203,-559,-72,3.09,24.25
2020,7,27,6,35,30,224,16112,1328,201,-561,-70,3.09,24.25
2020,7,27,6,35,30,256,16128,1392,202,-560,-71,3.09,24.25
2020,7,27,6,35,30,256,16096,1424,204,-562,-70,3.09,24.25
2020,7,27,6,35,31,224,16128,1360,201,-561,-70,3.09,24.25
2020,7,27,6,35,31,272,16128,1360,204,-560,-68,3.09,24.25
2020,7,27,6,35,31,304,16080,1312,200,-563,-71,3.09,24.25
2020,7,27,6,35,31,240,16144,1376,201,-559,-68,3.09,24.25
2020,7,27,6,35,31,272,16144,1360,201,-560,-68,3.09,24.25
2020,7,27,6,35,32,256,16128,1392,201,-562,-72,3.09,24.25
2020,7,27,6,35,32,272,16128,1328,204,-557,-70,3.09,24.25
2020,7,27,6,35,32,240,16336,1296,201,-561,-71,3.09,24.25
2020,7,27,6,35,32,304,16160,1072,201,-562,-72,3.09,24.25
2020,7,27,6,35,32,208,16112,1344,204,-561,-70,3.09,24.25
2020,7,27,6,35,33,240,16160,1360,203,-563,-70,3.09,24.25
2020,7,27,6,35,33,256,16176,1296,202,-561,-68,3.09,24.25
2020,7,27,6,35,33,304,16128,1264,201,-562,-70,3.09,24.25
2020,7,27,6,35,33,208,16112,1344,199,-561,-69,3.09,24.25
2020,7,27,6,35,33,288,16096,1264,203,-561,-67,3.09,24.25
2020,7,27,6,35,34,208,16112,1376,203,-559,-69,3.09,24.25
2020,7,27,6,35,34,224,16128,1312,200,-558,-70,3.09,24.25
2020,7,27,6,35,34,256,16112,1376,201,-561,-71,3.09,24.25
2020,7,27,6,35,34,208,16096,1232,201,-559,-73,3.09,24.25
2020,7,27,6,35,34,224,16112,1344,202,-560,-71,3.09,24.25
2020,7,27,6,35,35,288,16080,1344,201,-558,-70,3.09,24.25
2020,7,27,6,35,35,0,16144,1360,204,-561,-69,3.09,24.25
2020,7,27,6,35,35,192,16096,1328,201,-559,-70,3.09,24.25
2020,7,27,6,35,35,320,16144,1296,202,-560,-69,3.09,24.25
2020,7,27,6,35,35,192,16080,1392,195,-562,-69,3.09,24.25
2020,7,27,6,35,36,256,16176,1344,201,-563,-75,3.09,24.25
2020,7,27,6,35,36,272,16160,1392,203,-562,-69,3.09,24.25
2020,7,27,6,35,36,288,16144,1312,201,-562,-70,3.09,24.25
2020,7,27,6,35,36,224,16128,1328,201,-557,-69,3.09,24.25
2020,7,27,6,35,36,256,16096,1328,202,-561,-63,3.09,24.25
2020,7,27,6,35,37,288,16048,1328,199,-559,-75,3.09,24.25
2020,7,27,6,35,37,272,16112,1424,202,-567,-70,3.09,24.25
2020,7,27,6,35,37,320,16144,1408,197,-560,-68,3.09,24.25
2020,7,27,6,35,37,240,16080,1360,200,-561,-72,3.09,24.25
2020,7,27,6,35,37,256,16128,1312,203,-559,-72,3.09,24.25
2020,7,27,6,35,38,288,16112,1440,205,-558,-71,3.09,24.25
2020,7,27,6,35,38,256,16064,1376,203,-562,-70,3.09,24.25
2020,7,27,6,35,38,224,16128,1312,202,-560,-72,3.09,24.25
2020,7,27,6,35,38,288,16176,1376,204,-559,-70,3.09,24.25
2020,7,27,6,35,38,224,16112,1360,201,-562,-68,3.09,24.25
2020,7,27,6,35,39,272,16096,1360,200,-564,-71,3.09,24.25
2020,7,27,6,35,39,240,16144,1328,204,-560,-70,3.09,24.25
2020,7,27,6,35,39,288,16080,1392,205,-560,-71,3.09,24.25
2020,7,27,6,35,39,304,16096,1296,201,-561,-72,3.09,24.25
2020,7,27,6,35,40,256,16144,1392,203,-563,-70,3.09,24.25
2020,7,27,6,35,40,208,16176,1376,196,-562,-72,3.09,24.25
2020,7,27,6,35,40,288,16080,1344,199,-562,-73,3.09,24.25
2020,7,27,6,35,40,240,16112,1344,203,-558,-71,3.09,24.25
2020,7,27,6,35,40,240,16112,1376,201,-562,-70,3.09,24.25
2020,7,27,6,35,41,256,16112,1296,203,-561,-70,3.09,24.25
2020,7,27,6,35,41,224,16144,1376,200,-561,-70,3.09,24.25
2020,7,27,6,35,41,288,16096,1408,205,-560,-69,3.09,24.25
2020,7,27,6,35,41,208,16080,1344,200,-550,-69,3.09,24.25
2020,7,27,6,35,41,288,16128,1280,202,-562,-64,3.09,24.25
2020,7,27,6,35,42,272,16128,1296,201,-562,-70,3.09,24.25
2020,7,27,6,35,42,240,16112,1408,202,-561,-70,3.09,24.25
2020,7,27,6,35,42,256,16128,1376,201,-561,-69,3.09,24.25
2020,7,27,6,35,42,256,16096,1264,201,-560,-71,3.09,24.25
2020,7,27,6,35,43,224,16064,1328,202,-560,-68,3.09,24.25
2020,7,27,6,35,43,272,16064,1328,201,-560,-70,3.09,24.25
2020,7,27,6,35,43,272,16064,1360,201,-563,-70,3.09,24.25
2020,7,27,6,35,43,224,16064,1392,201,-560,-71,3.09,24.25
2020,7,27,6,35,43,240,16096,1328,201,-560,-71,3.09,24.25
2020,7,27,6,35,44,208,16080,1312,201,-563,-72,3.09,24.25
2020,7,27,6,35,44,224,16096,1376,203,-561,-69,3.09,24.25
2020,7,27,6,35,44,240,16096,1312,200,-559,-71,3.09,24.25
2020,7,27,6,35,44,272,16096,1296,204,-561,-70,3.09,24.25
2020,7,27,6,35,45,192,16144,1408,201,-560,-72,3.09,24.25
2020,7,27,6,35,45,240,16096,1328,203,-563,-69,3.09,24.25
2020,7,27,6,35,45,288,16048,1344,202,-562,-73,3.09,24.25
2020,7,27,6,35,45,224,16096,1328,199,-560,-72,3.09,24.25
2020,7,27,6,35,45,288,16128,1344,204,-556,-70,3.09,24.25
2020,7,27,6,35,46,240,16128,1376,203,-562,-70,3.09,24.25
2020,7,27,6,35,46,256,16128,1360,198,-562,-71,3.09,24.25
2020,7,27,6,35,46,288,16064,1424,201,-543,-72,3.09,24.25
2020,7,27,6,35,46,208,16048,1312,200,-555,-73,3.09,24.25
2020,7,27,6,35,46,272,16096,1376,199,-561,-68,3.09,24.25
2020,7,27,6,35,47,272,16032,1312,204,-542,-70,3.09,24.25
2020,7,27,6,35,47,272,16048,1376,204,-564,-72,3.09,24.25
2020,7,27,6,35,47,256,16112,1248,201,-562,-70,3.09,24.25
2020,7,27,6,35,47,240,16112,1312,203,-562,-70,3.09,24.25
2020,7,27,6,35,47,224,16080,1296,203,-562,-70,3.09,24.25
2020,7,27,6,35,48,272,16128,1216,203,-559,-70,3.09,24.25
2020,7,27,6,35,48,256,16096,1360,203,-561,-69,3.09,24.25
2020,7,27,6,35,48,240,16144,1392,201,-563,-71,3.09,24.25
2020,7,27,6,35,48,208,16096,1376,204,-567,-72,3.09,24.25
2020,7,27,6,35,49,240,16096,1328,201,-560,-71,3.09,24.25
2020,7,27,6,35,49,224,16096,1376,201,-562,-68,3.09,24.25
2020,7,27,6,35,49,256,16048,1360,202,-562,-71,3.09,24.25
2020,7,27,6,35,49,176,16064,1360,202,-560,-70,3.09,24.25
2020,7,27,6,35,49,304,16080,1360,203,-558,-69,3.09,24.25
2020,7,27,6,35,50,224,16064,1312,201,-563,-68,3.09,24.25
2020,7,27,6,35,50,192,16064,1328,205,-564,-69,3.09,24.25
2020,7,27,6,35,50,224,16112,1280,199,-562,-70,3.09,24.25
2020,7,27,6,35,50,256,16112,1360,203,-561,-72,3.09,24.25
2020,7,27,6,35,50,240,16144,1376,201,-560,-70,3.09,24.25
2020,7,27,6,35,51,288,16128,1312,201,-561,-73,3.09,24.25
2020,7,27,6,35,51,208,16080,1280,201,-561,-72,3.09,24.25
2020,7,27,6,35,51,240,16176,1344,204,-563,-71,3.09,24.25
2020,7,27,6,35,51,208,16064,1376,201,-563,-70,3.09,24.25
2020,7,27,6,35,51,224,16144,1408,200,-559,-72,3.09,24.25
2020,7,27,6,35,52,176,16128,1344,201,-558,-69,3.09,24.25
2020,7,27,6,35,52,208,16112,1296,203,-558,-70,3.09,24.25
2020,7,27,6,35,52,496,16032,1312,205,-563,-71,3.09,24.25
2020,7,27,6,35,52,192,16112,1328,202,-562,-72,3.09,24.25
2020,7,27,6,35,53,272,16096,1344,199,-558,-69,3.09,24.25
2020,7,27,6,35,53,192,16096,1296,202,-562,-72,3.09,24.25
2020,7,27,6,35,53,240,16128,1360,202,-561,-71,3.09,24.25
2020,7,27,6,35,53,272,16096,1376,202,-562,-69,3.09,24.25
2020,7,27,6,35,53,256,16048,1344,203,-558,-72,3.09,24.25
2020,7,27,6,35,53,272,16096,1280,200,-560,-73,3.09,24.25
2020,7,27,6,35,54,272,16080,1280,203,-559,-70,3.09,24.25
2020,7,27,6,35,54,288,16176,1376,203,-560,-73,3.09,24.25
2020,7,27,6,35,54,208,16128,1296,202,-560,-71,3.09,24.25
2020,7,27,6,35,54,288,16032,1344,200,-561,-71,3.09,24.25
2020,7,27,6,35,55,192,16144,1376,200,-561,-71,3.09,24.25
2020,7,27,6,35,55,256,16112,1280,203,-562,-72,3.09,24.25
2020,7,27,6,35,55,208,16112,1408,203,-570,-69,3.09,24.25
2020,7,27,6,35,55,304,16128,1296,202,-561,-70,3.09,24.25
2020,7,27,6,35,55,208,16112,1344,196,-562,-72,3.09,24.25
2020,7,27,6,35,56,272,16080,1296,218,-561,-75,3.09,24.25
2020,7,27,6,35,56,272,16112,1360,203,-546,-68,3.09,24.25
2020,7,27,6,35,56,224,16112,1376,203,-564,-72,3.09,24.25
2020,7,27,6,35,56,256,16064,1296,200,-562,-69,3.09,24.25
2020,7,27,6,35,56,240,16096,1392,201,-561,-73,3.09,24.25
2020,7,27,6,35,57,240,16112,1376,204,-561,-69,3.09,24.25
2020,7,27,6,35,57,288,16064,1360,201,-560,-73,3.09,24.25
2020,7,27,6,35,57,240,16080,1312,199,-560,-70,3.09,24.25
2020,7,27,6,35,57,320,16064,1456,202,-571,-73,3.09,24.25
2020,7,27,6,35,57,272,16064,1312,198,-562,-69,3.09,24.25
2020,7,27,6,35,58,224,16096,1360,201,-568,-71,3.09,24.25
2020,7,27,6,35,58,224,16080,1344,202,-564,-74,3.09,24.25
2020,7,27,6,35,58,272,16192,1344,201,-560,-70,3.09,24.25
2020,7,27,6,35,58,240,16144,1360,203,-560,-70,3.09,24.25
2020,7,27,6,35,58,224,16096,1408,206,-559,-72,3.09,24.25
2020,7,27,6,35,59,304,16112,1392,204,-560,-71,3.09,24.25
2020,7,27,6,35,59,272,16112,1312,200,-561,-72,3.09,24.25
2020,7,27,6,35,59,272,16080,1360,202,-562,-71,3.09,24.25
2020,7,27,6,35,59,496,16096,1360,205,-560,-69,3.09,24.25
2020,7,27,6,35,59,240,16112,1424,201,-563,-71,3.09,24.25
2020,7,27,6,36,0,256,16096,1424,199,-559,-71,3.09,24.25
2020,7,27,6,36,0,288,16080,1264,203,-564,-71,3.09,24.25
2020,7,27,6,36,0,224,16080,1280,207,-561,-69,3.09,24.25
2020,7,27,6,36,0,320,16096,1376,203,-557,-70,3.09,24.25
2020,7,27,6,36,0,272,16080,1344,203,-563,-70,3.09,24.25
2020,7,27,6,36,1,208,16128,1408,203,-562,-69,3.09,24.25
2020,7,27,6,36,1,192,16048,1328,204,-562,-69,3.09,24.25
2020,7,27,6,36,1,256,16144,1344,206,-559,-71,3.09,24.25
2020,7,27,6,36,1,256,16128,1264,199,-561,-71,3.09,24.25
2020,7,27,6,36,1,208,16096,1376,201,-559,-71,3.09,24.25
2020,7,27,6,36,2,272,16144,1488,203,-560,-69,3.09,24.25
2020,7,27,6,36,2,240,16048,1328,204,-561,-72,3.09,24.25
2020,7,27,6,36,2,240,16160,1296,202,-558,-67,3.09,24.25
2020,7,27,6,36,2,256,16096,1376,203,-562,-69,3.09,24.25
2020,7,27,6,36,2,192,16080,1280,204,-563,-70,3.09,24.25
2020,7,27,6,36,3,224,16144,1296,201,-560,-69,3.09,24.25
2020,7,27,6,36,3,224,16096,1328,202,-562,-76,3.09,24.25
2020,7,27,6,36,3,176,16112,1408,202,-562,-73,3.09,24.25
2020,7,27,6,36,3,288,16048,1360,203,-560,-70,3.09,24.25
2020,7,27,6,36,3,192,16112,1328,201,-561,-69,3.09,24.25
2020,7,27,6,36,4,272,16080,1328,202,-560,-70,3.09,24.25
2020,7,27,6,36,4,256,16144,1376,199,-563,-71,3.09,24.25
2020,7,27,6,36,4,240,16064,1376,196,-563,-72,3.09,24.25
2020,7,27,6,36,4,240,16048,1344,202,-557,-69,3.09,24.25
2020,7,27,6,36,4,272,16080,1328,202,-563,-72,3.09,24.25
2020,7,27,6,36,5,240,16096,1280,203,-559,-71,3.09,24.25
