Inklinometr, S/N B05, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,31,0,-672,15792,464,339,-617,43,3.10,25.00
2020,7,27,6,31,0,-640,15872,464,339,-618,43,3.10,25.00
2020,7,27,6,31,1,-688,15904,432,340,-619,43,3.10,25.00
2020,7,27,6,31,1,-736,15888,464,335,-617,42,3.10,25.00
2020,7,27,6,31,1,-640,15920,368,339,-618,42,3.10,25.00
2020,7,27,6,31,1,-768,15840,400,339,-617,43,3.10,25.00
2020,7,27,6,31,1,-656,15856,464,336,-618,42,3.10,25.00
2020,7,27,6,31,2,-672,15888,464,339,-621,42,3.10,25.00
2020,7,27,6,31,2,-672,15904,480,340,-622,42,3.10,25.00
2020,7,27,6,31,2,-672,15840,448,338,-616,40,3.10,25.00
2020,7,27,6,31,2,-624,15856,448,342,-616,42,3.10,25.00
2020,7,27,6,31,2,-688,15888,480,339,-619,41,3.10,25.00
2020,7,27,6,31,3,-640,15904,416,337,-619,40,3.10,25.00
2020,7,27,6,31,3,-752,15856,480,337,-621,41,3.10,25.00
2020,7,27,6,31,3,-656,15824,416,343,-617,39,3.10,25.00
2020,7,27,6,31,3,-720,15920,416,338,-625,43,3.10,25.00
2020,7,27,6,31,3,-640,15840,400,340,-618,43,3.10,25.00
2020,7,27,6,31,4,-736,15904,464,337,-620,41,3.10,25.00
2020,7,27,6,31,4,-688,15856,512,341,-617,43,3.10,25.00
2020,7,27,6,31,4,-704,15856,512,339,-621,41,3.10,25.00
2020,7,27,6,31,4,-704,15872,384,337,-617,41,3.10,25.00
2020,7,27,6,31,4,-704,15872,464,339,-622,41,3.10,25.00
2020,7,27,6,31,5,-704,15840,496,339,-621,40,3.10,25.00
2020,7,27,6,31,5,-688,15856,384,342,-618,41,3.10,25.00
2020,7,27,6,31,5,-640,15920,448,337,-616,42,3.10,25.00
2020,7,27,6,31,5,-656,15888,336,341,-614,43,3.10,25.00
2020,7,27,6,31,5,-736,15840,448,337,-616,43,3.10,25.00
2020,7,27,6,31,6,-720,15952,432,340,-619,45,3.10,25.00
2020,7,27,6,31,6,-704,15856,512,336,-621,45,3.10,25.00
2020,7,27,6,31,6,-688,15856,496,339,-622,43,3.10,25.00
2020,7,27,6,31,6,-704,15920,480,339,-618,43,3.10,25.00
2020,7,27,6,31,6,-736,15840,464,341,-620,40,3.10,25.00
2020,7,27,6,31,7,-720,15856,480,342,-619,40,3.10,25.00
2020,7,27,6,31,7,-736,15840,448,338,-618,42,3.10,25.00
2020,7,27,6,31,7,-640,15904,512,338,-612,43,3.10,25.00
2020,7,27,6,31,7,-624,15888,432,340,-616,47,3.10,25.00
2020,7,27,6,31,7,-672,15856,400,340,-616,43,3.10,25.00
2020,7,27,6,31,8,-688,15872,432,345,-614,40,3.10,25.00
2020,7,27,6,31,8,-640,15856,528,340,-616,41,3.10,25.00
2020,7,27,6,31,8,-704,15888,448,338,-616,43,3.10,25.00
2020,7,27,6,31,8,-704,15840,464,337,-618,43,3.10,25.00
2020,7,27,6,31,8,-672,15904,528,337,-620,44,3.10,25.00
2020,7,27,6,31,9,-688,15904,416,339,-619,43,3.10,25.00
2020,7,27,6,31,9,-688,15936,544,340,-619,45,3.10,25.00
2020,7,27,6,31,9,-704,15840,512,338,-615,43,3.10,25.00
2020,7,27,6,31,9,-768,15856,400,338,-620,42,3.10,25.00
2020,7,27,6,31,9,-720,15872,400,339,-615,44,3.10,25.00
2020,7,27,6,31,10,-720,15856,448,339,-619,43,3.10,25.00
2020,7,27,6,31,10,-672,15824,464,337,-619,42,3.10,25.00
2020,7,27,6,31,10,-688,15888,384,338,-614,41,3.10,25.00
2020,7,27,6,31,10,-656,15856,368,340,-619,45,3.10,25.00
2020,7,27,6,31,10,-704,15936,480,337,-618,40,3.10,25.00
2020,7,27,6,31,11,-624,15872,416,338,-621,43,3.10,25.00
2020,7,27,6,31,11,-736,15872,496,338,-620,42,3.10,25.00
2020,7,27,6,31,11,-736,15872,448,347,-617,44,3.10,25.00
2020,7,27,6,31,11,-640,15872,448,339,-618,42,3.10,25.00
2020,7,27,6,31,11,-672,15888,512,338,-611,43,3.10,25.00
2020,7,27,6,31,12,-736,15840,448,339,-620,42,3.10,25.00
2020,7,27,6,31,12,-720,15872,496,339,-621,41,3.10,25.00
2020,7,27,6,31,12,-672,15872,400,338,-618,42,3.10,25.00
2020,7,27,6,31,12,-688,15888,384,337,-617,44,3.10,25.00
2020,7,27,6,31,12,-720,15856,432,339,-618,40,3.10,25.00
2020,7,27,6,31,13,-688,15888,448,339,-618,43,3.10,25.00
2020,7,27,6,31,13,-688,15904,480,339,-618,42,3.10,25.00
2020,7,27,6,31,13,-640,15904,464,338,-620,42,3.10,25.00
2020,7,27,6,31,13,-720,15904,416,339,-619,43,3.10,25.00
2020,7,27,6,31,13,-720,15888,448,338,-617,42,3.10,25.00
2020,7,27,6,31,14,-752,15872,432,336,-621,44,3.10,25.00
2020,7,27,6,31,14,-720,15904,368,337,-619,42,3.10,25.00
2020,7,27,6,31,14,-576,15872,464,340,-619,42,3.10,25.00
2020,7,27,6,31,14,-704,15952,480,337,-618,40,3.10,25.00
2020,7,27,6,31,14,-672,15888,464,342,-619,42,3.10,25.00
2020,7,27,6,31,15,-656,15888,480,335,-622,45,3.10,25.00
2020,7,27,6,31,15,-688,15888,528,338,-622,43,3.10,25.00
2020,7,27,6,31,15,-720,15920,480,338,-620,44,3.10,25.00
2020,7,27,6,31,15,-736,15920,352,334,-620,40,3.10,25.00
2020,7,27,6,31,15,-736,15872,480,339,-618,41,3.10,25.00
2020,7,27,6,31,16,-688,15872,336,341,-620,40,3.10,25.00
2020,7,27,6,31,16,-672,15888,368,337,-619,44,3.10,25.00
2020,7,27,6,31,16,-656,15856,416,340,-620,43,3.10,25.00
2020,7,27,6,31,16,-656,15904,480,340,-617,42,3.10,25.00
2020,7,27,6,31,16,-736,15856,448,338,-620,41,3.10,25.00
2020,7,27,6,31,17,-672,15968,464,337,-617,42,3.10,25.00
2020,7,27,6,31,17,-672,15904,496,336,-616,41,3.10,25.00
2020,7,27,6,31,17,-656,15888,464,340,-618,41,3.10,25.00
2020,7,27,6,31,17,-672,15888,496,337,-615,42,3.10,25.00
2020,7,27,6,31,17,-624,15872,512,337,-617,42,3.10,25.00
2020,7,27,6,31,18,-672,15872,480,339,-617,42,3.10,25.00
2020,7,27,6,31,18,-720,15888,560,342,-617,41,3.10,25.00
2020,7,27,6,31,18,-656,15904,432,340,-619,44,3.10,25.00
2020,7,27,6,31,18,-656,15856,432,339,-619,42,3.10,25.00
2020,7,27,6,31,18,-736,15808,448,341,-615,44,3.10,25.00
2020,7,27,6,31,19,-688,15904,512,339,-619,42,3.10,25.00
2020,7,27,6,31,19,-640,15936,384,340,-618,42,3.10,25.00
2020,7,27,6,31,19,-640,15856,432,342,-619,44,3.10,25.00
2020,7,27,6,31,19,-704,15872,432,336,-618,42,3.10,25.00
2020,7,27,6,31,19,-688,15936,416,338,-620,43,3.10,25.00
2020,7,27,6,31,20,-704,15888,432,340,-621,42,3.10,25.00
2020,7,27,6,31,20,-672,15872,416,339,-616,42,3.10,25.00
2020,7,27,6,31,20,-736,15824,416,339,-620,41,3.10,25.00
2020,7,27,6,31,20,-720,15840,496,340,-619,42,3.10,25.00
2020,7,27,6,31,20,-672,15936,496,339,-617,41,3.10,25.00
2020,7,27,6,31,21,-624,15856,464,339,-620,42,3.10,25.00
2020,7,27,6,31,21,-720,15936,512,338,-617,45,3.10,25.00
2020,7,27,6,31,21,-704,15824,464,343,-617,45,3.10,25.00
2020,7,27,6,31,21,-640,15872,512,340,-622,41,3.10,25.00
2020,7,27,6,31,21,-688,15824,464,339,-615,45,3.10,25.00
2020,7,27,6,31,22,-720,15872,416,339,-617,41,3.10,25.00
2020,7,27,6,31,22,-656,15872,384,341,-618,41,3.10,25.00
2020,7,27,6,31,22,-688,15872,432,337,-618,40,3.10,25.00
2020,7,27,6,31,22,-640,15936,400,339,-618,42,3.10,25.00
2020,7,27,6,31,22,-688,15856,416,339,-620,43,3.10,25.00
2020,7,27,6,31,23,-704,15888,496,339,-620,42,3.10,25.00
2020,7,27,6,31,23,-672,15872,752,336,-618,42,3.10,25.00
2020,7,27,6,31,23,-688,15872,304,337,-615,43,3.10,25.00
2020,7,27,6,31,23,-640,15808,480,339,-614,41,3.10,25.00
2020,7,27,6,31,23,-624,15856,432,337,-615,41,3.10,25.00
2020,7,27,6,31,24,-704,15888,432,340,-616,44,3.10,25.00
2020,7,27,6,31,24,-656,15856,432,338,-617,43,3.10,25.00
2020,7,27,6,31,24,-704,15904,464,341,-615,43,3.10,25.00
2020,7,27,6,31,24,-688,15888,416,340,-618,42,3.10,25.00
2020,7,27,6,31,24,-656,16112,512,340,-619,42,3.10,25.00
2020,7,27,6,31,25,-688,15856,400,339,-618,42,3.10,25.00
2020,7,27,6,31,25,-720,15872,544,340,-619,44,3.10,25.00
2020,7,27,6,31,25,-688,15872,608,340,-618,42,3.10,25.00
2020,7,27,6,31,25,-640,15904,352,339,-619,42,3.10,25.00
2020,7,27,6,31,25,-688,16112,432,340,-616,41,3.10,25.00
2020,7,27,6,31,26,-688,15888,432,339,-610,40,3.10,25.00
2020,7,27,6,31,26,-736,15904,448,337,-619,43,3.10,25.00
2020,7,27,6,31,26,-704,15856,448,340,-616,41,3.10,25.00
2020,7,27,6,31,26,-704,15904,512,338,-620,40,3.10,25.00
2020,7,27,6,31,26,-672,15872,560,338,-615,43,3.10,25.00
2020,7,27,6,31,27,-752,15856,448,344,-618,42,3.10,25.00
2020,7,27,6,31,27,-704,15872,416,336,-620,41,3.10,25.00
2020,7,27,6,31,27,-624,15872,464,336,-616,41,3.10,25.00
2020,7,27,6,31,27,-672,15904,416,340,-621,41,3.10,25.00
2020,7,27,6,31,27,-640,15872,480,338,-620,42,3.10,25.00
2020,7,27,6,31,28,-672,15904,512,336,-621,42,3.10,25.00
2020,7,27,6,31,28,-720,15904,400,340,-616,42,3.10,25.00
2020,7,27,6,31,28,-672,15856,400,340,-621,41,3.10,25.00
2020,7,27,6,31,28,-736,15872,496,341,-620,44,3.10,25.00
2020,7,27,6,31,28,-688,15824,448,338,-620,42,3.10,25.00
2020,7,27,6,31,29,-608,15840,432,338,-619,43,3.10,25.00
2020,7,27,6,31,29,-688,15872,368,338,-618,43,3.10,25.00
2020,7,27,6,31,29,-656,15888,448,336,-620,43,3.10,25.00
2020,7,27,6,31,29,-640,15840,448,342,-619,42,3.10,25.00
2020,7,27,6,31,29,-672,15856,448,339,-619,41,3.10,25.00
2020,7,27,6,31,30,-672,15888,400,336,-616,43,3.10,25.00
2020,7,27,6,31,30,-640,15840,448,340,-619,41,3.10,25.00
2020,7,27,6,31,30,-768,15888,416,337,-612,42,3.10,25.00
2020,7,27,6,31,30,-656,15904,528,341,-618,41,3.10,25.00
2020,7,27,6,31,30,-672,15920,448,336,-616,43,3.10,25.00
2020,7,27,6,31,31,-688,15904,464,340,-619,40,3.10,25.00
2020,7,27,6,31,31,-672,15904,480,339,-619,43,3.10,25.00
2020,7,27,6,31,31,-688,15872,448,341,-615,43,3.10,25.00
2020,7,27,6,31,31,-704,15856,432,335,-618,42,3.10,25.00
2020,7,27,6,31,31,-688,15856,432,340,-612,43,3.10,25.00
2020,7,27,6,31,32,-704,15856,464,337,-617,42,3.10,25.00
2020,7,27,6,31,32,-752,15840,528,339,-619,43,3.10,25.00
2020,7,27,6,31,32,-656,15920,448,338,-621,41,3.10,25.00
2020,7,27,6,31,32,-720,15856,496,340,-618,41,3.10,25.00
2020,7,27,6,31,32,-736,15888,384,338,-616,40,3.10,25.00
2020,7,27,6,31,33,-704,15888,496,336,-618,42,3.10,25.00
2020,7,27,6,31,33,-688,15872,400,339,-616,42,3.10,25.00
2020,7,27,6,31,33,-672,15872,432,339,-619,43,3.10,25.00
2020,7,27,6,31,33,-576,15920,480,340,-615,43,3.10,25.00
2020,7,27,6,31,33,-640,15872,448,339,-616,42,3.10,25.00
2020,7,27,6,31,34,-720,15920,480,339,-617,42,3.10,25.00
2020,7,27,6,31,34,-704,15840,448,341,-617,41,3.10,25.00
2020,7,27,6,31,34,-720,15904,384,336,-617,42,3.10,25.00
2020,7,27,6,31,34,-688,15872,528,339,-620,40,3.10,25.00
2020,7,27,6,31,34,-688,15888,480,338,-620,41,3.10,25.00
2020,7,27,6,31,35,-688,15904,416,340,-617,40,3.10,25.00
2020,7,27,6,31,35,-656,15904,464,335,-617,42,3.10,25.00
2020,7,27,6,31,35,-736,15936,448,340,-619,43,3.10,25.00
2020,7,27,6,31,35,-624,15872,512,341,-617,42,3.10,25.00
2020,7,27,6,31,35,-704,15840,528,338,-618,43,3.10,25.00
2020,7,27,6,31,36,-688,15904,384,334,-618,42,3.10,25.00
2020,7,27,6,31,36,-720,15872,384,338,-617,42,3.10,25.00
2020,7,27,6,31,36,-656,15856,480,338,-614,40,3.10,25.00
2020,7,27,6,31,36,-640,15904,368,339,-617,44,3.10,25.00
2020,7,27,6,31,36,-656,15872,448,338,-618,44,3.10,25.00
2020,7,27,6,31,37,-688,15840,464,338,-615,43,3.10,25.00
2020,7,27,6,31,37,-640,15888,448,336,-619,45,3.10,25.00
2020,7,27,6,31,37,-624,15840,528,337,-619,42,3.10,25.00
2020,7,27,6,31,37,-704,15792,448,337,-623,44,3.10,25.00
2020,7,27,6,31,37,-656,15904,416,337,-619,42,3.10,25.00
2020,7,27,6,31,38,-720,15872,400,338,-618,44,3.10,25.00
2020,7,27,6,31,38,-704,15888,384,340,-624,43,3.10,25.00
2020,7,27,6,31,38,-640,15808,448,337,-619,42,3.10,25.00
2020,7,27,6,31,38,-768,15888,432,339,-617,41,3.10,25.00
2020,7,27,6,31,38,-672,15920,576,341,-619,40,3.10,25.00
2020,7,27,6,31,39,-688,15856,432,339,-617,41,3.10,25.00
2020,7,27,6,31,39,-672,15888,560,339,-618,43,3.10,25.00
2020,7,27,6,31,39,-672,15904,416,338,-615,45,3.10,25.00
2020,7,27,6,31,39,-672,15856,480,337,-618,41,3.10,25.00
2020,7,27,6,31,39,-752,15936,400,339,-618,42,3.10,25.00
2020,7,27,6,31,40,-608,15872,464,336,-620,42,3.10,25.00
2020,7,27,6,31,40,-688,15856,384,338,-613,44,3.10,25.00
2020,7,27,6,31,40,-624,15840,416,336,-618,44,3.10,25.00
2020,7,27,6,31,40,-640,15808,512,340,-616,44,3.10,25.00
2020,7,27,6,31,40,-736,15856,432,337,-620,40,3.10,25.00
2020,7,27,6,31,41,-704,15904,464,340,-620,44,3.10,25.00
2020,7,27,6,31,41,-704,15856,448,338,-617,41,3.10,25.00
2020,7,27,6,31,41,-656,15904,448,338,-619,42,3.10,25.00
2020,7,27,6,31,41,-656,15840,432,335,-617,42,3.10,25.00
2020,7,27,6,31,41,-672,15888,512,336,-614,43,3.10,25.00
2020,7,27,6,31,42,-656,15872,496,338,-617,45,3.10,25.00
2020,7,27,6,31,42,-688,15904,464,339,-620,43,3.10,25.00
2020,7,27,6,31,42,-656,15888,400,338,-620,43,3.10,25.00
2020,7,27,6,31,42,-752,15888,480,339,-618,43,3.10,25.00
2020,7,27,6,31,42,-640,15840,416,338,-618,43,3.10,25.00
2020,7,27,6,31,43,-640,15856,512,337,-618,41,3.10,25.00
2020,7,27,6,31,43,-720,15904,448,338,-614,44,3.10,25.00
2020,7,27,6,31,43,-656,15920,448,336,-618,41,3.10,25.00
2020,7,27,6,31,43,-688,15808,528,339,-619,44,3.10,25.00
2020,7,27,6,31,43,-656,15888,432,339,-619,41,3.10,25.00
2020,7,27,6,31,44,-640,15872,448,339,-620,43,3.10,25.00
2020,7,27,6,31,44,-656,15904,496,339,-615,41,3.10,25.00
2020,7,27,6,31,44,-688,15824,400,340,-616,40,3.10,25.00
2020,7,27,6,31,44,-656,15904,448,339,-620,44,3.10,25.00
2020,7,27,6,31,44,-704,15888,432,336,-619,41,3.10,25.00
2020,7,27,6,31,45,-672,15840,480,338,-621,41,3.10,25.00
2020,7,27,6,31,45,-720,15872,512,340,-619,40,3.10,25.00
2020,7,27,6,31,45,-720,15920,448,340,-617,40,3.10,25.00
2020,7,27,6,31,45,-720,15840,448,340,-620,42,3.10,25.00
2020,7,27,6,31,45,-688,15840,528,337,-620,43,3.10,25.00
2020,7,27,6,31,46,-688,15904,448,339,-613,43,3.10,25.00
2020,7,27,6,31,46,-688,15888,432,339,-616,43,3.10,25.00
2020,7,27,6,31,46,-688,15856,432,338,-621,41,3.10,25.00
2020,7,27,6,31,46,-688,15904,544,338,-621,43,3.10,25.00
2020,7,27,6,31,46,-672,15952,400,338,-619,46,3.10,25.00
2020,7,27,6,31,47,-688,15872,416,341,-617,42,3.10,25.00
2020,7,27,6,31,47,-672,15840,448,337,-620,40,3.10,25.00
2020,7,27,6,31,47,-672,15824,544,336,-619,42,3.10,25.00
2020,7,27,6,31,47,-624,15824,464,339,-619,41,3.10,25.00
2020,7,27,6,31,47,-624,15920,432,337,-619,42,3.10,25.00
2020,7,27,6,31,48,-720,15904,512,338,-620,42,3.10,25.00
2020,7,27,6,31,48,-688,15856,480,340,-620,40,3.10,25.00
2020,7,27,6,31,48,-704,15856,448,338,-618,41,3.10,25.00
2020,7,27,6,31,48,-736,15872,496,335,-619,41,3.10,25.00
2020,7,27,6,31,48,-672,15904,448,340,-614,41,3.10,25.00
2020,7,27,6,31,49,-672,15856,480,338,-615,44,3.10,25.00
2020,7,27,6,31,49,-720,15824,352,340,-615,45,3.10,25.00
2020,7,27,6,31,49,-688,15872,432,338,-618,40,3.10,25.00
2020,7,27,6,31,49,-656,15840,416,339,-619,42,3.10,25.00
2020,7,27,6,31,49,-720,15840,496,339,-617,40,3.10,25.00
2020,7,27,6,31,50,-688,15904,512,336,-619,46,3.10,25.00
2020,7,27,6,31,50,-736,15872,480,339,-618,49,3.10,25.00
2020,7,27,6,31,50,-672,15936,400,339,-620,42,3.10,25.00
2020,7,27,6,31,50,-688,15840,416,338,-618,41,3.10,25.00
2020,7,27,6,31,50,-672,15856,480,338,-615,47,3.10,25.00
2020,7,27,6,31,51,-720,15888,480,339,-618,40,3.10,25.00
2020,7,27,6,31,51,-640,15904,448,337,-617,40,3.10,25.00
2020,7,27,6,31,51,-624,15936,464,339,-619,44,3.10,25.00
2020,7,27,6,31,51,-656,15920,528,338,-619,41,3.10,25.00
2020,7,27,6,31,51,-720,15840,400,337,-618,40,3.10,25.00
2020,7,27,6,31,52,-704,15920,448,341,-617,44,3.10,25.00
2020,7,27,6,31,52,-672,15904,576,338,-618,42,3.10,25.00
2020,7,27,6,31,52,-592,15824,416,342,-616,42,3.10,25.00
2020,7,27,6,31,52,-688,15888,464,338,-619,44,3.10,25.00
2020,7,27,6,31,52,-720,15840,352,338,-618,40,3.10,25.00
2020,7,27,6,31,53,-640,15888,464,340,-618,42,3.10,25.00
2020,7,27,6,31,53,-736,15888,480,337,-613,40,3.10,25.00
2020,7,27,6,31,53,-672,15920,384,337,-617,43,3.10,25.00
2020,7,27,6,31,53,-640,15856,432,340,-621,42,3.10,25.00
2020,7,27,6,31,53,-704,15824,528,341,-617,39,3.10,25.00
2020,7,27,6,31,54,-704,15936,464,337,-619,41,3.10,25.00
2020,7,27,6,31,54,-736,15888,400,338,-620,42,3.10,25.00
2020,7,27,6,31,54,-720,15888,464,337,-615,45,3.10,25.00
2020,7,27,6,31,54,-560,15952,368,340,-619,43,3.10,25.00
2020,7,27,6,31,54,-672,15872,432,341,-619,46,3.10,25.00
2020,7,27,6,31,55,-640,15872,432,339,-621,41,3.10,25.00
2020,7,27,6,31,55,-752,15872,336,341,-619,40,3.10,25.00
2020,7,27,6,31,55,-736,15904,432,339,-619,42,3.10,25.00
2020,7,27,6,31,55,-672,15904,304,342,-619,43,3.10,25.00
2020,7,27,6,31,55,-672,15888,416,338,-617,43,3.10,25.00
2020,7,27,6,31,56,-656,15936,448,339,-615,43,3.10,25.00
2020,7,27,6,31,56,-688,15856,416,339,-618,43,3.10,25.00
2020,7,27,6,31,56,-672,15824,544,337,-617,40,3.10,25.00
2020,7,27,6,31,56,-656,15888,336,340,-617,42,3.10,25.00
2020,7,27,6,31,56,-624,15872,592,337,-620,41,3.10,25.00
2020,7,27,6,31,57,-624,15888,432,339,-615,47,3.10,25.00
2020,7,27,6,31,57,-720,15888,448,348,-618,39,3.10,25.00
2020,7,27,6,31,57,-688,15888,480,339,-620,41,3.10,25.00
2020,7,27,6,31,57,-704,15824,416,339,-618,43,3.10,25.00
2020,7,27,6,31,57,-672,15856,496,338,-619,42,3.10,25.00
2020,7,27,6,31,58,-688,15888,400,339,-618,40,3.10,25.00
2020,7,27,6,31,58,-704,15856,400,339,-619,44,3.10,25.00
2020,7,27,6,31,58,-640,15936,416,336,-622,42,3.10,25.00
2020,7,27,6,31,58,-704,15856,528,337,-620,41,3.10,25.00
2020,7,27,6,31,58,-688,15840,448,340,-611,42,3.10,25.00
2020,7,27,6,31,59,-656,15888,496,337,-621,41,3.10,25.00
2020,7,27,6,31,59,-752,15872,416,341,-620,41,3.10,25.00
2020,7,27,6,31,59,-752,15936,496,339,-614,43,3.10,25.00
2020,7,27,6,31,59,-784,15840,448,338,-620,44,3.10,25.00
2020,7,27,6,31,59,-672,15856,448,343,-620,41,3.10,25.00
2020,7,27,6,32,0,-704,15888,432,340,-620,42,3.10,25.00
2020,7,27,6,32,0,-624,15936,384,338,-619,40,3.10,25.00
2020,7,27,6,32,0,-688,15856,464,340,-618,40,3.10,25.00
2020,7,27,6,32,0,-704,15936,416,337,-621,40,3.10,25.00
2020,7,27,6,32,0,-688,15888,496,341,-617,43,3.10,25.00
2020,7,27,6,32,1,-688,15872,400,339,-618,44,3.10,25.00
2020,7,27,6,32,1,-704,15856,480,340,-615,43,3.10,25.00
2020,7,27,6,32,1,-672,15888,400,337,-619,42,3.10,25.00
2020,7,27,6,32,1,-736,15888,400,339,-619,43,3.10,25.00
2020,7,27,6,32,1,-720,15872,448,339,-618,40,3.10,25.00
2020,7,27,6,32,2,-688,15920,400,338,-622,43,3.10,25.00
2020,7,27,6,32,2,-752,15856,464,338,-620,39,3.10,25.00
2020,7,27,6,32,2,-688,15872,480,337,-619,41,3.10,25.00
2020,7,27,6,32,2,-688,15856,400,342,-622,44,3.10,25.00
2020,7,27,6,32,2,-608,15920,384,338,-621,41,3.10,25.00
2020,7,27,6,32,3,-736,15920,400,338,-621,41,3.10,25.00
2020,7,27,6,32,3,-688,15872,448,340,-618,42,3.10,25.00
2020,7,27,6,32,3,-704,15888,512,342,-619,41,3.10,25.00
2020,7,27,6,32,3,-640,15824,528,339,-619,40,3.10,25.00
2020,7,27,6,32,3,-704,15856,448,341,-621,42,3.10,25.00
2020,7,27,6,32,4,-640,16112,416,339,-621,41,3.10,25.00
2020,7,27,6,32,4,-672,15872,416,335,-620,40,3.10,25.00
2020,7,27,6,32,4,-736,15936,384,339,-620,42,3.10,25.00
2020,7,27,6,32,4,-656,15888,496,340,-620,42,3.10,25.00
2020,7,27,6,32,4,-720,15888,416,340,-622,41,3.10,25.00
2020,7,27,6,32,5,-672,15840,416,339,-622,41,3.10,25.00
2020,7,27,6,32,5,-688,15888,464,335,-618,42,3.10,25.00
2020,7,27,6,32,5,-672,15616,368,338,-620,40,3.10,25.00
2020,7,27,6,32,5,-704,15856,528,341,-620,40,3.10,25.00
2020,7,27,6,32,5,-656,15792,560,342,-618,42,3.10,25.00
2020,7,27,6,32,6,-640,15856,400,335,-622,42,3.10,25.00
2020,7,27,6,32,6,-720,15856,384,339,-621,42,3.10,25.00
2020,7,27,6,32,6,-688,16112,384,339,-617,41,3.10,25.00
2020,7,27,6,32,6,-688,15856,400,338,-619,44,3.10,25.00
2020,7,27,6,32,6,-736,15872,560,334,-618,41,3.10,25.00
2020,7,27,6,32,7,-672,15840,448,341,-621,42,3.10,25.00
2020,7,27,6,32,7,-736,15856,432,339,-620,41,3.10,25.00
2020,7,27,6,32,7,-624,15920,480,342,-619,43,3.10,25.00
2020,7,27,6,32,7,-736,15872,512,336,-617,43,3.10,25.00
2020,7,27,6,32,7,-752,15872,496,339,-621,46,3.10,25.00
2020,7,27,6,32,8,-736,15888,512,337,-619,42,3.10,25.00
2020,7,27,6,32,8,-624,15888,496,341,-623,41,3.10,25.00
2020,7,27,6,32,8,-720,15904,448,341,-619,44,3.10,25.00
2020,7,27,6,32,8,-704,15872,480,337,-622,41,3.10,25.00
2020,7,27,6,32,8,-736,15840,400,338,-621,44,3.10,25.00
2020,7,27,6,32,9,-704,15888,496,339,-618,42,3.10,25.00
2020,7,27,6,32,9,-672,15904,496,340,-621,41,3.10,25.00
2020,7,27,6,32,9,-752,15888,528,339,-620,43,3.10,25.00
2020,7,27,6,32,9,-672,15856,464,337,-622,46,3.10,25.00
2020,7,27,6,32,9,-656,15936,448,338,-624,43,3.10,25.00
2020,7,27,6,32,10,-720,15952,480,340,-620,42,3.10,25.00
2020,7,27,6,32,10,-624,15856,448,338,-620,44,3.10,25.00
2020,7,27,6,32,10,-592,15904,464,336,-622,43,3.10,25.00
2020,7,27,6,32,10,-656,15840,384,342,-622,39,3.10,25.00
2020,7,27,6,32,10,-704,15824,480,342,-621,43,3.10,25.00
2020,7,27,6,32,11,-656,15920,368,338,-623,44,3.10,25.00
2020,7,27,6,32,11,-736,15888,528,340,-622,40,3.10,25.00
2020,7,27,6,32,11,-704,15888,464,342,-618,44,3.10,25.00
2020,7,27,6,32,11,-720,15920,400,338,-617,42,3.10,25.00
2020,7,27,6,32,11,-704,15968,448,338,-619,43,3.10,25.00
2020,7,27,6,32,12,-720,15920,432,339,-614,41,3.10,25.00
2020,7,27,6,32,12,-672,15888,448,338,-621,43,3.10,25.00
2020,7,27,6,32,12,-704,15904,480,337,-620,39,3.10,25.00
2020,7,27,6,32,12,-656,15840,496,342,-619,43,3.10,25.00
2020,7,27,6,32,12,-704,15872,352,340,-618,43,3.10,25.00
2020,7,27,6,32,13,-688,15904,448,336,-624,43,3.10,25.00
2020,7,27,6,32,13,-704,15872,480,340,-618,45,3.10,25.00
2020,7,27,6,32,13,-672,15904,480,339,-622,40,3.10,25.00
2020,7,27,6,32,13,-704,15856,416,339,-623,40,3.10,25.00
2020,7,27,6,32,13,-672,15824,496,339,-623,41,3.10,25.00
2020,7,27,6,32,14,-624,15920,496,340,-620,44,3.10,25.00
2020,7,27,6,32,14,-640,15904,512,338,-621,39,3.10,25.00
2020,7,27,6,32,14,-736,15888,464,337,-622,43,3.10,25.00
2020,7,27,6,32,14,-720,15904,512,339,-620,42,3.10,25.00
2020,7,27,6,32,14,-656,15952,480,337,-621,42,3.10,25.00
2020,7,27,6,32,15,-704,15904,416,337,-622,41,3.10,25.00
2020,7,27,6,32,15,-624,15872,480,342,-619,43,3.10,25.00
2020,7,27,6,32,15,-640,15824,496,338,-620,43,3.10,25.00
2020,7,27,6,32,15,-720,15872,496,339,-622,43,3.10,25.00
2020,7,27,6,32,15,-592,15872,400,340,-620,42,3.10,25.00
2020,7,27,6,32,16,-704,15872,384,353,-618,42,3.10,25.00
2020,7,27,6,32,16,-720,15936,352,338,-621,43,3.10,25.00
2020,7,27,6,32,16,-656,15872,464,340,-620,46,3.10,25.00
2020,7,27,6,32,16,-672,15904,448,337,-619,40,3.10,25.00
2020,7,27,6,32,16,-688,15904,480,341,-620,45,3.10,25.00
2020,7,27,6,32,17,-656,15888,464,338,-620,42,3.10,25.00
2020,7,27,6,32,17,-640,15872,432,340,-618,43,3.10,25.00
2020,7,27,6,32,17,-624,15856,416,336,-620,42,3.10,25.00
2020,7,27,6,32,17,-720,15888,512,337,-622,38,3.10,25.00
