Inklinometr, S/N B09, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,33,59,176,15696,1392,-1,-618,-122,3.10,25.75
2020,7,27,6,33,59,176,15808,1344,0,-615,-124,3.10,25.75
2020,7,27,6,33,59,160,15744,1376,-2,-619,-124,3.10,25.75
2020,7,27,6,33,59,192,15776,1296,-5,-620,-124,3.10,25.75
2020,7,27,6,34,0,112,15904,1296,2,-617,-121,3.10,25.75
2020,7,27,6,34,0,128,15776,1232,-2,-617,-123,3.10,25.75
2020,7,27,6,34,0,192,15840,1328,-4,-617,-121,3.10,25.75
2020,7,27,6,34,0,176,15760,1296,1,-618,-122,3.10,25.75
2020,7,27,6,34,0,144,15856,1312,-3,-617,-122,3.10,25.75
2020,7,27,6,34,1,144,15824,1312,1,-617,-125,3.10,25.75
2020,7,27,6,34,1,128,15824,1296,-3,-618,-123,3.10,25.75
2020,7,27,6,34,1,112,15840,1312,1,-615,-125,3.10,25.75
2020,7,27,6,34,1,176,15776,1264,1,-616,-123,3.10,25.75
2020,7,27,6,34,1,208,15856,1360,-2,-618,-123,3.10,25.75
2020,7,27,6,34,2,112,15824,1312,1,-622,-124,3.10,25.75
2020,7,27,6,34,2,160,15792,1328,1,-618,-122,3.10,25.75
2020,7,27,6,34,2,160,15808,1424,-1,-618,-124,3.10,25.75
2020,7,27,6,34,2,112,15776,1408,1,-616,-121,3.10,25.75
2020,7,27,6,34,2,128,15792,1344,0,-617,-124,3.10,25.75
2020,7,27,6,34,3,128,15808,1296,4,-620,-122,3.10,25.75
2020,7,27,6,34,3,144,15872,1216,2,-618,-125,3.10,25.75
2020,7,27,6,34,3,208,15856,1296,1,-619,-123,3.10,25.75
2020,7,27,6,34,3,112,15792,1344,1,-617,-124,3.10,25.75
2020,7,27,6,34,3,224,15856,1360,-1,-617,-124,3.10,25.75
2020,7,27,6,34,4,176,15856,1280,-2,-618,-120,3.10,25.75
2020,7,27,6,34,4,112,15824,1376,-2,-618,-124,3.10,25.75
2020,7,27,6,34,4,128,15824,1312,0,-617,-122,3.10,25.75
2020,7,27,6,34,4,176,15856,1328,1,-619,-125,3.10,25.75
2020,7,27,6,34,4,160,15856,1280,1,-617,-124,3.10,25.75
2020,7,27,6,34,5,176,15824,1376,-3,-621,-124,3.10,25.75
2020,7,27,6,34,5,160,15856,1264,1,-619,-124,3.10,25.75
2020,7,27,6,34,5,176,15760,1264,0,-619,-125,3.10,25.75
2020,7,27,6,34,5,144,15888,1312,-1,-612,-124,3.10,25.75
2020,7,27,6,34,5,176,15856,1392,-3,-617,-126,3.10,25.75
2020,7,27,6,34,6,128,15904,1344,0,-621,-122,3.10,25.75
2020,7,27,6,34,6,144,15760,1360,2,-615,-123,3.10,25.75
2020,7,27,6,34,6,128,15792,1312,2,-617,-123,3.10,25.75
2020,7,27,6,34,6,128,15776,1344,1,-619,-121,3.10,25.75
2020,7,27,6,34,6,208,15904,1312,0,-615,-123,3.10,25.75
2020,7,27,6,34,7,160,15824,1296,0,-618,-126,3.10,25.75
2020,7,27,6,34,7,160,15824,1312,2,-623,-122,3.10,25.75
2020,7,27,6,34,7,176,15840,1296,-1,-619,-123,3.10,25.75
2020,7,27,6,34,7,144,15888,1280,0,-618,-121,3.10,25.75
2020,7,27,6,34,7,128,15808,1376,-1,-617,-123,3.10,25.75
2020,7,27,6,34,8,112,15808,1312,0,-617,-125,3.10,25.75
2020,7,27,6,34,8,176,15792,1264,0,-617,-124,3.10,25.75
2020,7,27,6,34,8,208,15824,1392,2,-617,-122,3.10,25.75
2020,7,27,6,34,8,112,15824,1312,2,-620,-123,3.10,25.75
2020,7,27,6,34,8,144,15888,1312,0,-620,-122,3.10,25.75
2020,7,27,6,34,9,176,15808,1328,3,-617,-124,3.10,25.75
2020,7,27,6,34,9,112,15792,1248,2,-615,-125,3.10,25.75
2020,7,27,6,34,9,192,15856,1360,-1,-619,-126,3.10,25.75
2020,7,27,6,34,9,192,15840,1312,-3,-613,-123,3.10,25.75
2020,7,27,6,34,9,144,15856,1312,-1,-619,-121,3.10,25.75
2020,7,27,6,34,10,176,15840,1312,2,-618,-120,3.10,25.75
2020,7,27,6,34,10,160,15808,1328,-4,-616,-123,3.10,25.75
2020,7,27,6,34,10,144,15792,1344,2,-617,-123,3.10,25.75
2020,7,27,6,34,10,160,15824,1344,3,-615,-123,3.10,25.75
2020,7,27,6,34,10,192,15824,1280,0,-616,-124,3.10,25.75
2020,7,27,6,34,11,176,15840,1280,2,-616,-126,3.10,25.75
2020,7,27,6,34,11,176,15760,1376,2,-618,-119,3.10,25.75
2020,7,27,6,34,11,128,15824,1344,2,-617,-123,3.10,25.75
2020,7,27,6,34,11,192,15808,1280,2,-617,-122,3.10,25.75
2020,7,27,6,34,11,144,15856,1312,1,-614,-124,3.10,25.75
2020,7,27,6,34,12,144,15856,1296,-1,-614,-122,3.10,25.75
2020,7,27,6,34,12,240,15792,1344,2,-615,-122,3.10,25.75
2020,7,27,6,34,12,80,15792,1408,-1,-619,-122,3.10,25.75
2020,7,27,6,34,12,160,15840,1312,2,-616,-120,3.10,25.75
2020,7,27,6,34,12,128,15744,1440,-1,-611,-122,3.10,25.75
2020,7,27,6,34,13,160,15760,1424,-1,-616,-121,3.10,25.75
2020,7,27,6,34,13,112,15840,1232,0,-616,-125,3.10,25.75
2020,7,27,6,34,13,176,15792,1328,1,-615,-121,3.10,25.75
2020,7,27,6,34,13,176,15760,1344,-7,-618,-125,3.10,25.75
2020,7,27,6,34,13,192,15792,1248,1,-619,-123,3.10,25.75
2020,7,27,6,34,14,128,15840,1376,-2,-618,-120,3.10,25.75
2020,7,27,6,34,14,176,15776,1312,1,-617,-124,3.10,25.75
2020,7,27,6,34,14,112,15856,1328,0,-618,-124,3.10,25.75
2020,7,27,6,34,14,144,15792,1440,1,-607,-124,3.10,25.75
2020,7,27,6,34,14,256,15840,1312,0,-618,-122,3.10,25.75
2020,7,27,6,34,15,128,15840,1296,0,-617,-125,3.10,25.75
2020,7,27,6,34,15,160,15792,1376,0,-617,-120,3.10,25.75
2020,7,27,6,34,15,144,15792,1312,0,-617,-122,3.10,25.75
2020,7,27,6,34,15,176,15808,1376,0,-619,-122,3.10,25.75
2020,7,27,6,34,15,144,15824,1344,1,-616,-122,3.10,25.75
2020,7,27,6,34,16,176,15808,1360,0,-616,-124,3.10,25.75
2020,7,27,6,34,16,240,15840,1344,1,-621,-124,3.10,25.75
2020,7,27,6,34,16,176,15792,1312,2,-615,-127,3.10,25.75
2020,7,27,6,34,16,208,15792,1392,-4,-617,-123,3.10,25.75
2020,7,27,6,34,17,176,15776,1328,2,-618,-125,3.10,25.75
2020,7,27,6,34,17,144,15760,1360,0,-617,-124,3.10,25.75
2020,7,27,6,34,17,128,15824,1312,-1,-618,-124,3.10,25.75
2020,7,27,6,34,17,128,15808,1408,-1,-619,-125,3.10,25.75
2020,7,27,6,34,17,144,15824,1344,4,-620,-125,3.10,25.75
2020,7,27,6,34,17,160,15824,1376,1,-620,-126,3.10,25.75
2020,7,27,6,34,18,128,15840,1312,0,-618,-125,3.10,25.75
2020,7,27,6,34,18,128,15840,1312,1,-617,-125,3.10,25.75
2020,7,27,6,34,18,208,15824,1344,1,-617,-125,3.10,25.75
2020,7,27,6,34,18,160,15824,1328,-1,-617,-125,3.10,25.75
2020,7,27,6,34,19,128,15824,1360,-2,-618,-120,3.10,25.75
2020,7,27,6,34,19,176,15616,1248,-2,-618,-124,3.10,25.75
2020,7,27,6,34,19,160,15904,1392,-1,-619,-125,3.10,25.75
2020,7,27,6,34,19,160,15808,1232,2,-618,-125,3.10,25.75
2020,7,27,6,34,19,160,15808,1344,1,-616,-125,3.10,25.75
2020,7,27,6,34,19,160,15856,1328,-1,-618,-124,3.10,25.75
2020,7,27,6,34,20,224,15808,1360,-2,-617,-124,3.10,25.75
2020,7,27,6,34,20,176,15824,1360,-1,-617,-122,3.10,25.75
2020,7,27,6,34,20,176,15808,1232,1,-617,-122,3.10,25.75
2020,7,27,6,34,20,176,15792,1296,1,-617,-125,3.10,25.75
2020,7,27,6,34,21,176,15792,1424,-1,-616,-123,3.10,25.75
2020,7,27,6,34,21,128,15776,1360,1,-618,-123,3.10,25.75
2020,7,27,6,34,21,160,15872,1312,2,-618,-125,3.10,25.75
2020,7,27,6,34,21,176,15856,1408,-1,-618,-124,3.10,25.75
2020,7,27,6,34,21,96,15808,1248,0,-610,-123,3.10,25.75
2020,7,27,6,34,22,176,15840,1296,1,-617,-123,3.10,25.75
2020,7,27,6,34,22,176,15808,1296,1,-614,-124,3.10,25.75
2020,7,27,6,34,22,176,15840,1312,0,-617,-122,3.10,25.75
2020,7,27,6,34,22,192,15808,1312,-1,-615,-125,3.10,25.75
2020,7,27,6,34,22,192,15776,1376,-1,-618,-124,3.10,25.75
2020,7,27,6,34,23,144,15792,1264,0,-619,-124,3.10,25.75
2020,7,27,6,34,23,96,15840,1312,-2,-618,-122,3.10,25.75
2020,7,27,6,34,23,112,15808,1392,0,-616,-126,3.10,25.75
2020,7,27,6,34,23,144,15840,1360,0,-618,-122,3.10,25.75
2020,7,27,6,34,23,144,15824,1312,0,-617,-121,3.10,25.75
2020,7,27,6,34,24,128,15792,1344,-1,-614,-122,3.10,25.75
2020,7,27,6,34,24,160,15856,1360,1,-616,-123,3.10,25.75
2020,7,27,6,34,24,160,15856,1360,-1,-616,-124,3.10,25.75
2020,7,27,6,34,24,160,15840,1328,1,-616,-123,3.10,25.75
2020,7,27,6,34,24,96,15792,1344,0,-618,-123,3.10,25.75
2020,7,27,6,34,25,144,15792,1376,0,-617,-123,3.10,25.75
2020,7,27,6,34,25,128,15856,1392,0,-616,-122,3.10,25.75
2020,7,27,6,34,25,144,15808,1264,-3,-616,-122,3.10,25.75
2020,7,27,6,34,25,112,15792,1392,1,-618,-121,3.10,25.75
2020,7,27,6,34,25,144,15760,1312,-1,-617,-123,3.10,25.75
2020,7,27,6,34,26,144,15808,1312,1,-616,-122,3.10,25.75
2020,7,27,6,34,26,144,15824,1360,-1,-618,-125,3.10,25.75
2020,7,27,6,34,26,160,15808,1280,0,-621,-125,3.10,25.75
2020,7,27,6,34,26,176,15792,1360,2,-620,-123,3.10,25.75
2020,7,27,6,34,26,128,15824,1216,0,-618,-126,3.10,25.75
2020,7,27,6,34,27,176,15776,1296,1,-617,-123,3.10,25.75
2020,7,27,6,34,27,160,15776,1344,1,-619,-124,3.10,25.75
2020,7,27,6,34,27,112,15776,1376,-1,-620,-124,3.10,25.75
2020,7,27,6,34,27,176,15808,1360,-1,-618,-122,3.10,25.75
2020,7,27,6,34,27,224,15824,1360,-1,-618,-125,3.10,25.75
2020,7,27,6,34,28,208,15808,1296,-1,-616,-121,3.10,25.75
2020,7,27,6,34,28,192,15888,1312,0,-615,-123,3.10,25.75
2020,7,27,6,34,28,240,15776,1344,1,-615,-123,3.10,25.75
2020,7,27,6,34,28,176,15792,1312,-1,-617,-122,3.10,25.75
2020,7,27,6,34,28,176,15824,1360,-256,-616,-122,3.10,25.75
2020,7,27,6,34,29,192,15824,1248,1,-616,-123,3.10,25.75
2020,7,27,6,34,29,192,15776,1280,4,-618,-125,3.10,25.75
2020,7,27,6,34,29,176,15792,1424,3,-616,-121,3.10,25.75
2020,7,27,6,34,29,240,15808,1344,-1,-619,-126,3.10,25.75
2020,7,27,6,34,29,160,15840,1280,1,-618,-122,3.10,25.75
2020,7,27,6,34,30,144,15808,1296,1,-617,-125,3.10,25.75
2020,7,27,6,34,30,176,15856,1312,2,-616,-124,3.10,25.75
2020,7,27,6,34,30,176,15792,1328,0,-618,-122,3.10,25.75
2020,7,27,6,34,30,112,15840,1392,3,-618,-124,3.10,25.75
2020,7,27,6,34,30,176,15840,1392,0,-616,-122,3.10,25.75
2020,7,27,6,34,31,224,15856,1344,4,-615,-123,3.10,25.75
2020,7,27,6,34,31,144,15824,1296,3,-624,-124,3.10,25.75
2020,7,27,6,34,31,208,15856,1312,1,-617,-124,3.10,25.75
2020,7,27,6,34,31,144,15792,1424,-1,-615,-125,3.10,25.75
2020,7,27,6,34,31,160,15824,1312,-2,-619,-123,3.10,25.75
2020,7,27,6,34,32,272,15824,1200,-2,-617,-125,3.10,25.75
2020,7,27,6,34,32,144,15840,1296,1,-618,-123,3.10,25.75
2020,7,27,6,34,32,128,15872,1376,4,-618,-124,3.10,25.75
2020,7,27,6,34,32,160,15888,1280,1,-618,-123,3.10,25.75
2020,7,27,6,34,32,192,15792,1344,0,-617,-123,3.10,25.75
2020,7,27,6,34,33,160,15808,1392,-1,-618,-124,3.10,25.75
2020,7,27,6,34,33,192,15760,1104,-1,-616,-124,3.10,25.75
2020,7,27,6,34,33,160,15824,1440,2,-620,-125,3.10,25.75
2020,7,27,6,34,33,208,15792,1328,0,-618,-122,3.10,25.75
2020,7,27,6,34,33,176,15840,1360,-1,-620,-125,3.10,25.75
2020,7,27,6,34,34,208,15824,1312,1,-608,-123,3.10,25.75
2020,7,27,6,34,34,176,15776,1280,3,-617,-125,3.10,25.75
2020,7,27,6,34,34,176,15808,1360,1,-618,-125,3.10,25.75
2020,7,27,6,34,34,192,15808,1296,0,-615,-125,3.10,25.75
2020,7,27,6,34,34,192,15856,1344,1,-618,-125,3.10,25.75
2020,7,27,6,34,35,176,15792,1392,2,-620,-121,3.10,25.75
2020,7,27,6,34,35,160,15808,1376,1,-617,-121,3.10,25.75
2020,7,27,6,34,35,160,15792,1232,-1,-620,-124,3.10,25.75
2020,7,27,6,34,35,176,15872,1312,0,-616,-123,3.10,25.75
2020,7,27,6,34,35,208,15888,1312,-7,-620,-122,3.10,25.75
2020,7,27,6,34,36,256,15792,1360,2,-607,-125,3.10,25.75
2020,7,27,6,34,36,144,15808,1328,-2,-617,-122,3.10,25.75
2020,7,27,6,34,36,176,15744,1280,1,-618,-125,3.10,25.75
2020,7,27,6,34,36,160,15808,1296,0,-617,-125,3.10,25.75
2020,7,27,6,34,36,240,15792,1392,1,-618,-120,3.10,25.75
2020,7,27,6,34,37,160,15792,1360,-1,-618,-123,3.10,25.75
2020,7,27,6,34,37,192,15840,1344,1,-616,-124,3.10,25.75
2020,7,27,6,34,37,256,15776,1376,0,-619,-125,3.10,25.75
2020,7,27,6,34,37,224,15808,1344,-2,-606,-126,3.10,25.75
2020,7,27,6,34,37,128,15840,1328,-2,-616,-126,3.10,25.75
2020,7,27,6,34,38,176,15856,1408,-1,-618,-122,3.10,25.75
2020,7,27,6,34,38,176,15824,1344,0,-617,-122,3.10,25.75
2020,7,27,6,34,38,192,15824,1360,0,-617,-121,3.10,25.75
2020,7,27,6,34,38,208,15872,1456,1,-617,-124,3.10,25.75
2020,7,27,6,34,38,176,15872,1312,-2,-616,-123,3.10,25.75
2020,7,27,6,34,39,272,15872,1312,1,-616,-123,3.10,25.75
2020,7,27,6,34,39,160,15856,1296,-2,-620,-124,3.10,25.75
2020,7,27,6,34,39,192,15872,1184,0,-618,-123,3.10,25.75
2020,7,27,6,34,39,176,15824,1200,-1,-619,-126,3.10,25.75
2020,7,27,6,34,39,208,15824,1344,-1,-617,-123,3.10,25.75
2020,7,27,6,34,40,224,15824,1280,1,-618,-126,3.10,25.75
2020,7,27,6,34,40,224,15808,1312,-1,-616,-122,3.10,25.75
2020,7,27,6,34,40,208,15744,1280,-2,-620,-123,3.10,25.75
2020,7,27,6,34,40,224,15824,1360,-2,-617,-124,3.10,25.75
2020,7,27,6,34,40,224,15760,1312,-1,-616,-124,3.10,25.75
2020,7,27,6,34,41,160,15840,1376,255,-615,-124,3.10,25.75
2020,7,27,6,34,41,176,15808,1312,0,-619,-121,3.10,25.75
2020,7,27,6,34,41,192,15840,1520,0,-620,-121,3.10,25.75
2020,7,27,6,34,41,176,15792,1328,-3,-618,-124,3.10,25.75
2020,7,27,6,34,41,176,15808,1312,2,-619,-123,3.10,25.75
2020,7,27,6,34,42,176,15792,1392,0,-618,-123,3.10,25.75
2020,7,27,6,34,42,224,15856,1376,-3,-611,-124,3.10,25.75
2020,7,27,6,34,42,224,15776,1408,2,-619,-124,3.10,25.75
2020,7,27,6,34,42,176,15824,1296,0,-616,-123,3.10,25.75
2020,7,27,6,34,42,144,15808,1344,0,-617,-125,3.10,25.75
2020,7,27,6,34,43,144,15840,1296,2,-619,-123,3.10,25.75
2020,7,27,6,34,43,160,15696,1296,0,-616,-122,3.10,25.75
2020,7,27,6,34,43,160,15808,1360,1,-619,-126,3.10,25.75
2020,7,27,6,34,43,176,15856,1376,2,-616,-122,3.10,25.75
2020,7,27,6,34,43,160,15824,1312,1,-608,-122,3.10,25.75
2020,7,27,6,34,44,192,15840,1312,3,-620,-121,3.10,25.75
2020,7,27,6,34,44,160,15888,1328,-1,-617,-124,3.10,25.75
2020,7,27,6,34,44,144,15776,1376,-3,-618,-125,3.10,25.75
2020,7,27,6,34,44,160,15792,1296,-3,-618,-120,3.10,25.75
2020,7,27,6,34,44,112,15840,1264,-2,-620,-125,3.10,25.75
2020,7,27,6,34,45,144,15808,1248,-3,-621,-122,3.10,25.75
2020,7,27,6,34,45,176,15856,1248,-2,-617,-124,3.10,25.75
2020,7,27,6,34,45,128,15760,1280,-6,-616,-124,3.10,25.75
2020,7,27,6,34,45,192,15888,1248,-2,-616,-121,3.10,25.75
2020,7,27,6,34,45,208,15840,1296,0,-618,-121,3.10,25.75
2020,7,27,6,34,46,144,15904,1360,2,-619,-123,3.10,25.75
2020,7,27,6,34,46,128,15760,1280,-1,-616,-125,3.10,25.75
2020,7,27,6,34,46,224,15824,1296,2,-617,-121,3.10,25.75
2020,7,27,6,34,46,176,15792,1344,1,-619,-121,3.10,25.75
2020,7,27,6,34,46,208,15856,1376,-1,-617,-123,3.10,25.75
2020,7,27,6,34,47,144,15824,1376,-1,-612,-121,3.10,25.75
2020,7,27,6,34,47,144,15824,1248,3,-619,-123,3.10,25.75
2020,7,27,6,34,47,160,15776,1264,-1,-619,-124,3.10,25.75
2020,7,27,6,34,47,160,15760,1328,1,-615,-126,3.10,25.75
2020,7,27,6,34,47,144,15712,1328,2,-618,-126,3.10,25.75
2020,7,27,6,34,48,208,15872,1296,-1,-616,-123,3.10,25.75
2020,7,27,6,34,48,240,15840,1376,1,-617,-125,3.10,25.75
2020,7,27,6,34,48,128,15840,1328,0,-617,-123,3.10,25.75
2020,7,27,6,34,48,192,15856,1296,0,-618,-124,3.10,25.75
2020,7,27,6,34,49,192,15744,1344,-1,-620,-124,3.10,25.75
2020,7,27,6,34,49,176,15824,1232,-2,-619,-121,3.10,25.75
2020,7,27,6,34,49,176,15824,1280,2,-617,-121,3.10,25.75
2020,7,27,6,34,49,176,15776,1296,0,-617,-122,3.10,25.75
2020,7,27,6,34,49,160,15840,1360,2,-619,-120,3.10,25.75
2020,7,27,6,34,49,160,15760,1328,-2,-618,-122,3.10,25.75
2020,7,27,6,34,50,144,15904,1328,-2,-618,-122,3.10,25.75
2020,7,27,6,34,50,192,15776,1232,4,-617,-124,3.10,25.75
2020,7,27,6,34,50,160,15792,1360,1,-619,-124,3.10,25.75
2020,7,27,6,34,50,192,15808,1280,-1,-613,-123,3.10,25.75
2020,7,27,6,34,51,176,15808,1408,0,-620,-122,3.10,25.75
2020,7,27,6,34,51,144,15776,1376,1,-618,-123,3.10,25.75
2020,7,27,6,34,51,192,15792,1344,-3,-619,-126,3.10,25.75
2020,7,27,6,34,51,160,15808,1360,253,-618,-123,3.10,25.75
2020,7,27,6,34,51,144,15792,1408,-2,-618,-122,3.10,25.75
2020,7,27,6,34,51,112,15792,1344,-1,-620,-127,3.10,25.75
2020,7,27,6,34,52,192,15808,1376,0,-616,-122,3.10,25.75
2020,7,27,6,34,52,128,15856,1424,-4,-617,-124,3.10,25.75
2020,7,27,6,34,52,176,15792,1520,1,-620,-124,3.10,25.75
2020,7,27,6,34,52,224,15856,1376,-3,-620,-123,3.10,25.75
2020,7,27,6,34,53,224,15792,1408,0,-618,-122,3.10,25.75
2020,7,27,6,34,53,192,15872,1344,1,-618,-122,3.10,25.75
2020,7,27,6,34,53,144,15792,1360,-3,-619,-126,3.10,25.75
2020,7,27,6,34,53,160,15824,1344,-1,-617,-121,3.10,25.75
2020,7,27,6,34,53,112,15808,1392,-1,-618,-124,3.10,25.75
2020,7,27,6,34,54,176,15840,1328,-2,-612,-123,3.10,25.75
2020,7,27,6,34,54,144,15776,1296,-1,-619,-124,3.10,25.75
2020,7,27,6,34,54,176,15808,1280,1,-616,-124,3.10,25.75
2020,7,27,6,34,54,160,15808,1344,0,-616,-124,3.10,25.75
2020,7,27,6,34,54,208,15840,1408,-1,-620,-122,3.10,25.75
2020,7,27,6,34,55,144,15840,1312,-1,-618,-120,3.10,25.75
2020,7,27,6,34,55,176,15840,1328,1,-617,-123,3.10,25.75
2020,7,27,6,34,55,192,15824,1232,-1,-617,-124,3.10,25.75
2020,7,27,6,34,55,128,15824,1296,4,-618,-126,3.10,25.75
2020,7,27,6,34,55,208,15840,1328,1,-620,-123,3.10,25.75
2020,7,27,6,34,56,128,15824,1376,1,-618,-122,3.10,25.75
2020,7,27,6,34,56,144,15904,1360,1,-615,-124,3.10,25.75
2020,7,27,6,34,56,160,15792,1392,0,-619,-124,3.10,25.75
2020,7,27,6,34,56,112,15808,1376,0,-617,-123,3.10,25.75
2020,7,27,6,34,56,128,15792,1456,1,-620,-125,3.10,25.75
2020,7,27,6,34,57,128,15792,1312,1,-619,-124,3.10,25.75
2020,7,27,6,34,57,128,15824,1280,-1,-618,-125,3.10,25.75
2020,7,27,6,34,57,176,15824,1328,4,-618,-125,3.10,25.75
2020,7,27,6,34,57,224,15840,1424,0,-617,-123,3.10,25.75
2020,7,27,6,34,57,496,15808,1344,-1,-621,-125,3.10,25.75
2020,7,27,6,34,58,192,15872,1392,2,-618,-125,3.10,25.75
2020,7,27,6,34,58,240,15856,1344,1,-618,-124,3.10,25.75
2020,7,27,6,34,58,224,15824,1280,-2,-616,-123,3.10,25.75
2020,7,27,6,34,58,144,15760,1360,2,-619,-124,3.10,25.75
2020,7,27,6,34,58,208,15824,1392,2,-617,-124,3.10,25.75
2020,7,27,6,34,59,144,15824,1216,0,-618,-123,3.10,25.75
2020,7,27,6,34,59,192,15808,1280,1,-617,-122,3.10,25.75
2020,7,27,6,34,59,256,15824,1264,1,-616,-123,3.10,25.75
2020,7,27,6,34,59,160,15808,1312,1,-619,-123,3.10,25.75
2020,7,27,6,34,59,208,15824,1424,1,-617,-125,3.10,25.75
2020,7,27,6,35,0,240,15840,1376,0,-619,-122,3.10,25.75
2020,7,27,6,35,0,160,15872,1376,-2,-617,-122,3.10,25.75
2020,7,27,6,35,0,144,15760,1328,3,-620,-125,3.10,25.75
2020,7,27,6,35,0,176,15840,1328,-2,-619,-123,3.10,25.75
2020,7,27,6,35,0,160,15840,1264,0,-616,-126,3.10,25.75
2020,7,27,6,35,1,144,15760,1424,2,-619,-124,3.10,25.75
2020,7,27,6,35,1,192,15808,1280,2,-611,-123,3.10,25.75
2020,7,27,6,35,1,272,15824,1360,-1,-619,-124,3.10,25.75
2020,7,27,6,35,1,112,15792,1344,0,-617,-123,3.10,25.75
2020,7,27,6,35,1,192,15776,1296,-1,-619,-123,3.10,25.75
2020,7,27,6,35,2,208,15824,1392,0,-619,-121,3.10,25.75
2020,7,27,6,35,2,144,15856,1296,0,-623,-124,3.10,25.75
2020,7,27,6,35,2,256,15808,1280,0,-617,-123,3.10,25.75
2020,7,27,6,35,2,144,15808,1376,0,-617,-124,3.10,25.75
2020,7,27,6,35,2,160,15760,1296,1,-618,-124,3.10,25.75
2020,7,27,6,35,3,144,15792,1408,-1,-615,-123,3.10,25.75
2020,7,27,6,35,3,224,15872,1280,0,-617,-124,3.10,25.75
2020,7,27,6,35,3,160,15824,1264,0,-620,-125,3.10,25.75
2020,7,27,6,35,3,208,15840,1296,-1,-617,-123,3.10,25.75
2020,7,27,6,35,3,176,15824,1280,-1,-620,-126,3.10,25.75
2020,7,27,6,35,4,176,15760,1408,2,-610,-125,3.10,25.75
2020,7,27,6,35,4,208,15808,1360,3,-619,-123,3.10,25.75
2020,7,27,6,35,4,256,15776,1376,-2,-617,-125,3.10,25.75
2020,7,27,6,35,4,112,15824,1376,1,-610,-124,3.10,25.75
2020,7,27,6,35,4,224,15872,1392,0,-620,-128,3.10,25.75
2020,7,27,6,35,5,160,15808,1312,3,-608,-124,3.10,25.75
2020,7,27,6,35,5,176,15840,1376,-1,-617,-124,3.10,25.75
2020,7,27,6,35,5,224,15792,1408,2,-617,-126,3.10,25.75
2020,7,27,6,35,5,208,15792,1264,0,-620,-125,3.10,25.75
2020,7,27,6,35,5,192,15856,1312,2,-618,-124,3.10,25.75
2020,7,27,6,35,6,176,15856,1376,-2,-615,-123,3.10,25.75
2020,7,27,6,35,6,176,15744,1264,0,-617,-124,3.10,25.75
2020,7,27,6,35,6,208,15824,1328,1,-617,-124,3.10,25.75
2020,7,27,6,35,6,240,15840,1360,0,-619,-124,3.10,25.75
2020,7,27,6,35,6,208,15808,1296,0,-614,-122,3.10,25.75
2020,7,27,6,35,7,176,15776,1296,1,-615,-123,3.10,25.75
2020,7,27,6,35,7,208,15888,1264,1,-620,-124,3.10,25.75
2020,7,27,6,35,7,224,15888,1280,0,-619,-123,3.10,25.75
2020,7,27,6,35,7,224,15808,1280,-1,-618,-123,3.10,25.75
2020,7,27,6,35,7,192,15840,1360,0,-618,-122,3.10,25.75
2020,7,27,6,35,8,160,15792,1360,1,-618,-120,3.10,25.75
2020,7,27,6,35,8,208,15840,1344,-1,-617,-122,3.10,25.75
2020,7,27,6,35,8,144,15792,1392,0,-620,-122,3.10,25.75
2020,7,27,6,35,8,176,15872,1344,1,-618,-119,3.10,25.75
2020,7,27,6,35,8,192,15856,1392,-2,-618,-120,3.10,25.75
2020,7,27,6,35,9,160,15776,1232,-1,-618,-122,3.10,25.75
2020,7,27,6,35,9,176,15824,1312,-1,-619,-123,3.10,25.75
2020,7,27,6,35,9,176,15824,1280,9,-618,-124,3.10,25.75
2020,7,27,6,35,9,224,15856,1344,-4,-615,-122,3.10,25.75
2020,7,27,6,35,9,224,15792,1392,0,-617,-122,3.10,25.75
2020,7,27,6,35,10,128,15840,1328,1,-620,-123,3.10,25.75
2020,7,27,6,35,10,176,15824,1248,-256,-620,-122,3.10,25.75
2020,7,27,6,35,10,128,15872,1376,0,-619,-125,3.10,25.75
2020,7,27,6,35,10,192,15808,1376,0,-616,-125,3.10,25.75
2020,7,27,6,35,10,192,15872,1328,1,-617,-122,3.10,25.75
2020,7,27,6,35,11,240,15792,1264,0,-619,-122,3.10,25.75
2020,7,27,6,35,11,192,15888,1328,0,-620,-127,3.10,25.75
2020,7,27,6,35,11,208,15744,1344,-2,-613,-127,3.10,25.75
2020,7,27,6,35,11,208,15792,1328,2,-619,-121,3.10,25.75
2020,7,27,6,35,11,240,15792,1312,-1,-614,-122,3.10,25.75
2020,7,27,6,35,12,224,15776,1312,-1,-616,-124,3.10,25.75
2020,7,27,6,35,12,208,15792,1360,-1,-616,-121,3.10,25.75
2020,7,27,6,35,12,240,15792,1280,1,-619,-121,3.10,25.75
2020,7,27,6,35,12,160,15808,1296,0,-618,-123,3.10,25.75
2020,7,27,6,35,12,176,15808,1360,-2,-618,-123,3.10,25.75
2020,7,27,6,35,13,192,15840,1376,1,-617,-123,3.10,25.75
2020,7,27,6,35,13,176,15840,1376,1,-617,-122,3.10,25.75
2020,7,27,6,35,13,176,15792,1328,2,-619,-120,3.10,25.75
2020,7,27,6,35,13,128,15872,1408,0,-616,-123,3.10,25.75
2020,7,27,6,35,13,176,15888,1360,0,-619,-125,3.10,25.75
