Inklinometr, S/N B01, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,25,11,-96,15968,16,267,-626,139,2.95,24.25
2020,7,27,6,25,11,-32,16032,32,267,-625,137,2.95,24.25
2020,7,27,6,25,11,-32,16048,112,268,-619,138,2.95,24.25
2020,7,27,6,25,11,-96,15984,48,264,-621,139,2.95,24.25
2020,7,27,6,25,11,-48,16080,32,265,-624,140,2.95,24.25
2020,7,27,6,25,12,-64,16048,-16,268,-628,138,2.95,24.25
2020,7,27,6,25,12,-144,15968,32,268,-623,137,2.95,24.25
2020,7,27,6,25,12,-64,16000,-48,269,-628,139,2.95,24.25
2020,7,27,6,25,12,-64,15968,-16,263,-625,137,2.95,24.25
2020,7,27,6,25,12,-80,16016,80,260,-619,136,2.95,24.25
2020,7,27,6,25,13,-64,16032,32,267,-624,137,2.95,24.25
2020,7,27,6,25,13,-48,16032,48,278,-625,136,2.95,24.25
2020,7,27,6,25,13,-80,15952,-16,262,-625,137,2.95,24.25
2020,7,27,6,25,13,-48,15952,0,263,-625,138,2.95,24.25
2020,7,27,6,25,13,-48,15984,32,263,-625,138,2.95,24.25
2020,7,27,6,25,14,-48,15936,16,265,-627,139,2.95,24.25
2020,7,27,6,25,14,-32,15984,-48,270,-618,135,2.95,24.25
2020,7,27,6,25,14,-64,16000,-48,263,-619,138,2.95,24.25
2020,7,27,6,25,14,-112,15984,16,263,-626,138,2.95,24.25
2020,7,27,6,25,14,-64,15968,64,269,-618,137,2.95,24.25
2020,7,27,6,25,15,-64,15984,-64,266,-626,135,2.95,24.25
2020,7,27,6,25,15,-80,15984,-64,267,-624,136,2.95,24.25
2020,7,27,6,25,15,-64,16016,0,265,-625,138,2.95,24.25
2020,7,27,6,25,15,-80,16016,32,261,-624,135,2.95,24.25
2020,7,27,6,25,15,-64,16048,48,271,-627,137,2.95,24.25
2020,7,27,6,25,16,-64,15936,96,264,-625,136,2.95,24.25
2020,7,27,6,25,16,-64,16032,-32,262,-626,136,2.95,24.25
2020,7,27,6,25,16,-96,15968,80,263,-621,136,2.95,24.25
2020,7,27,6,25,16,-64,16000,16,266,-624,137,2.95,24.25
2020,7,27,6,25,16,-80,16016,-48,268,-620,136,2.95,24.25
2020,7,27,6,25,17,-96,15936,80,263,-627,138,2.95,24.25
2020,7,27,6,25,17,-64,15984,32,264,-625,136,2.95,24.25
2020,7,27,6,25,17,-48,16016,32,265,-623,136,2.95,24.25
2020,7,27,6,25,17,-96,15936,-112,265,-623,135,2.95,24.25
2020,7,27,6,25,17,-48,15952,64,264,-617,137,2.95,24.25
2020,7,27,6,25,18,-48,16000,16,266,-625,135,2.95,24.25
2020,7,27,6,25,18,-48,15968,32,273,-623,139,2.95,24.25
2020,7,27,6,25,18,-48,16016,-16,263,-627,142,2.95,24.25
2020,7,27,6,25,18,-96,16016,-64,268,-623,138,2.95,24.25
2020,7,27,6,25,18,-48,16000,0,260,-625,136,2.95,24.25
2020,7,27,6,25,19,-96,15968,0,268,-623,137,2.95,24.25
2020,7,27,6,25,19,-112,15984,0,266,-626,138,2.95,24.25
2020,7,27,6,25,19,-128,16016,0,263,-624,140,2.95,24.25
2020,7,27,6,25,19,-64,15984,80,262,-618,138,2.95,24.25
2020,7,27,6,25,19,-112,15968,-80,266,-620,139,2.95,24.25
2020,7,27,6,25,20,-80,16032,16,266,-624,137,2.95,24.25
2020,7,27,6,25,20,-96,16064,16,263,-624,136,2.95,24.25
2020,7,27,6,25,20,-96,16016,-16,263,-624,136,2.95,24.25
2020,7,27,6,25,20,-32,15968,80,264,-625,138,2.95,24.25
2020,7,27,6,25,20,-112,15984,-32,264,-626,139,2.95,24.25
2020,7,27,6,25,21,-80,16000,0,263,-626,139,2.95,24.25
2020,7,27,6,25,21,-48,16032,-112,265,-623,138,2.95,24.25
2020,7,27,6,25,21,-64,16048,-32,263,-627,139,2.95,24.25
2020,7,27,6,25,21,-128,15872,-16,264,-620,136,2.95,24.25
2020,7,27,6,25,21,-80,16016,32,263,-624,138,2.95,24.25
2020,7,27,6,25,22,-48,16016,-16,267,-626,139,2.95,24.25
2020,7,27,6,25,22,-128,15968,48,265,-624,137,2.95,24.25
2020,7,27,6,25,22,-16,16048,-16,262,-624,139,2.95,24.25
2020,7,27,6,25,22,-32,16016,32,264,-625,139,2.95,24.25
2020,7,27,6,25,22,-80,16000,-48,266,-627,138,2.95,24.25
2020,7,27,6,25,23,-32,16016,32,268,-626,136,2.95,24.25
2020,7,27,6,25,23,-96,15984,-64,263,-624,137,2.95,24.25
2020,7,27,6,25,23,-80,15936,-16,267,-624,139,2.95,24.25
2020,7,27,6,25,23,-64,16000,48,277,-626,137,2.95,24.25
2020,7,27,6,25,23,-32,16048,0,263,-615,137,2.95,24.25
2020,7,27,6,25,24,-112,16048,32,262,-630,135,2.95,24.25
2020,7,27,6,25,24,-80,16032,-32,261,-623,138,2.95,24.25
2020,7,27,6,25,24,-112,15968,32,264,-629,136,2.95,24.25
2020,7,27,6,25,24,-64,16000,-48,266,-621,138,2.95,24.25
2020,7,27,6,25,24,-64,16048,48,263,-624,139,2.95,24.25
2020,7,27,6,25,25,-80,16000,-48,266,-624,138,2.95,24.25
2020,7,27,6,25,25,-80,15968,-16,265,-618,136,2.95,24.25
2020,7,27,6,25,25,-80,16000,-256,264,-624,136,2.95,24.25
2020,7,27,6,25,25,-128,15984,16,260,-628,139,2.95,24.25
2020,7,27,6,25,25,-96,16000,-48,264,-621,136,2.95,24.25
2020,7,27,6,25,26,-64,15936,-64,266,-624,136,2.95,24.25
2020,7,27,6,25,26,-80,15984,16,263,-629,136,2.95,24.25
2020,7,27,6,25,26,-80,16016,-80,266,-626,137,2.95,24.25
2020,7,27,6,25,26,-80,15968,32,264,-625,138,2.95,24.25
2020,7,27,6,25,26,-96,16064,0,266,-627,138,2.95,24.25
2020,7,27,6,25,27,-64,15952,-16,265,-626,139,2.95,24.25
2020,7,27,6,25,27,-112,16000,16,264,-629,140,2.95,24.25
2020,7,27,6,25,27,-48,16048,32,265,-627,136,2.95,24.25
2020,7,27,6,25,27,-112,15984,-16,266,-626,135,2.95,24.25
2020,7,27,6,25,27,-48,16000,16,267,-623,138,2.95,24.25
2020,7,27,6,25,28,-112,15952,96,266,-625,136,2.95,24.25
2020,7,27,6,25,28,-64,15968,0,266,-625,137,2.95,24.25
2020,7,27,6,25,28,-48,16000,-16,264,-627,135,2.95,24.25
2020,7,27,6,25,28,-64,15968,0,268,-623,140,2.95,24.25
2020,7,27,6,25,28,-32,16016,48,267,-626,135,2.95,24.25
2020,7,27,6,25,29,-96,15984,80,262,-624,139,2.95,24.25
2020,7,27,6,25,29,-48,16000,16,264,-621,135,2.95,24.25
2020,7,27,6,25,29,-80,16032,-16,269,-623,137,2.95,24.25
2020,7,27,6,25,29,-96,15968,-64,264,-624,139,2.95,24.25
2020,7,27,6,25,29,-80,16016,-48,263,-625,138,2.95,24.25
2020,7,27,6,25,30,-64,15936,0,272,-618,137,2.95,24.25
2020,7,27,6,25,30,-112,16032,-16,264,-627,138,2.95,24.25
2020,7,27,6,25,30,-64,15968,-32,262,-628,136,2.95,24.25
2020,7,27,6,25,30,-96,16000,48,263,-624,138,2.95,24.25
2020,7,27,6,25,30,-80,16016,32,266,-625,138,2.95,24.25
2020,7,27,6,25,31,-64,15968,-16,264,-627,136,2.95,24.25
2020,7,27,6,25,31,-112,16000,-64,263,-625,139,2.95,24.25
2020,7,27,6,25,31,-128,16000,32,267,-627,138,2.95,24.25
2020,7,27,6,25,31,-64,16000,0,265,-624,138,2.95,24.25
2020,7,27,6,25,31,-64,16000,-48,267,-627,134,2.95,24.25
2020,7,27,6,25,32,-64,15968,96,264,-629,137,2.95,24.25
2020,7,27,6,25,32,-144,15968,48,267,-622,136,2.95,24.25
2020,7,27,6,25,32,-48,16016,16,268,-624,139,2.95,24.25
2020,7,27,6,25,32,-96,16048,-16,266,-624,135,2.95,24.25
2020,7,27,6,25,32,-16,16000,80,267,-622,138,2.95,24.25
2020,7,27,6,25,33,-32,15936,-48,266,-626,138,2.95,24.25
2020,7,27,6,25,33,0,16000,80,264,-622,141,2.95,24.25
2020,7,27,6,25,33,-48,16032,0,265,-626,137,2.95,24.25
2020,7,27,6,25,33,-96,15952,0,266,-617,138,2.95,24.25
2020,7,27,6,25,33,-80,15984,0,263,-631,138,2.95,24.25
2020,7,27,6,25,34,-112,15968,64,263,-624,140,2.95,24.25
2020,7,27,6,25,34,-48,16032,16,266,-625,139,2.95,24.25
2020,7,27,6,25,34,-96,16032,-16,267,-627,138,2.95,24.25
2020,7,27,6,25,34,-96,15984,16,264,-626,140,2.95,24.25
2020,7,27,6,25,34,-80,16000,-64,265,-624,137,2.95,24.25
2020,7,27,6,25,35,-48,15984,-16,263,-625,139,2.95,24.25
2020,7,27,6,25,35,-32,16000,16,264,-626,137,2.95,24.25
2020,7,27,6,25,35,-16,15984,-16,264,-627,140,2.95,24.25
2020,7,27,6,25,35,-64,15888,32,265,-628,138,2.95,24.25
2020,7,27,6,25,35,-48,15952,-48,265,-626,136,2.95,24.25
2020,7,27,6,25,36,-80,16000,0,264,-625,137,2.95,24.25
2020,7,27,6,25,36,-96,16000,240,265,-625,138,2.95,24.25
2020,7,27,6,25,36,-48,16032,16,264,-622,138,2.95,24.25
2020,7,27,6,25,36,-64,16032,16,265,-625,138,2.95,24.25
2020,7,27,6,25,36,-80,15952,16,259,-626,138,2.95,24.25
2020,7,27,6,25,37,-96,15968,32,262,-624,137,2.95,24.25
2020,7,27,6,25,37,-48,16032,32,265,-621,136,2.95,24.25
2020,7,27,6,25,37,-64,16032,-32,264,-626,139,2.95,24.25
2020,7,27,6,25,37,-64,15984,-16,269,-624,139,2.95,24.25
2020,7,27,6,25,37,-112,16000,0,262,-626,138,2.95,24.25
2020,7,27,6,25,38,-112,16016,48,265,-625,138,2.95,24.25
2020,7,27,6,25,38,-48,16016,-32,266,-637,139,2.95,24.25
2020,7,27,6,25,38,-48,16016,16,266,-616,137,2.95,24.25
2020,7,27,6,25,38,-112,15968,48,269,-621,137,2.95,24.25
2020,7,27,6,25,38,-64,16048,16,263,-623,138,2.95,24.25
2020,7,27,6,25,39,-80,15984,32,265,-625,139,2.95,24.25
2020,7,27,6,25,39,-48,16000,32,267,-624,138,2.95,24.25
2020,7,27,6,25,39,-32,15968,-16,266,-626,137,2.95,24.25
2020,7,27,6,25,39,-80,16064,0,264,-623,135,2.95,24.25
2020,7,27,6,25,39,-48,15952,16,266,-624,139,2.95,24.25
2020,7,27,6,25,40,-48,16032,80,264,-623,136,2.95,24.25
2020,7,27,6,25,40,-48,16016,-64,264,-626,137,2.95,24.25
2020,7,27,6,25,40,-112,16064,96,265,-627,138,2.95,24.25
2020,7,27,6,25,40,-80,15984,48,263,-625,137,2.95,24.25
2020,7,27,6,25,40,-96,15952,32,271,-616,138,2.95,24.25
2020,7,27,6,25,41,-80,16032,-48,266,-625,138,2.95,24.25
2020,7,27,6,25,41,-64,16000,-32,267,-625,135,2.95,24.25
2020,7,27,6,25,41,-96,16016,96,262,-625,137,2.95,24.25
2020,7,27,6,25,41,-32,16032,64,257,-626,137,2.95,24.25
2020,7,27,6,25,41,-128,15984,80,261,-618,138,2.95,24.25
2020,7,27,6,25,42,-144,15968,0,268,-625,141,2.95,24.25
2020,7,27,6,25,42,-64,15968,16,267,-626,135,2.95,24.25
2020,7,27,6,25,42,-80,15968,32,268,-624,136,2.95,24.25
2020,7,27,6,25,42,-96,16032,-32,263,-626,136,2.95,24.25
2020,7,27,6,25,42,-64,16016,80,264,-623,137,2.95,24.25
2020,7,27,6,25,43,-112,16000,-256,266,-626,137,2.95,24.25
2020,7,27,6,25,43,-64,16000,0,266,-627,139,2.95,24.25
2020,7,27,6,25,43,-80,16016,0,266,-625,138,2.95,24.25
2020,7,27,6,25,43,-48,16016,-16,265,-625,139,2.95,24.25
2020,7,27,6,25,43,-64,16016,-32,267,-625,137,2.95,24.25
2020,7,27,6,25,44,-80,15968,32,267,-624,138,2.95,24.25
2020,7,27,6,25,44,-32,15984,32,266,-624,137,2.95,24.25
2020,7,27,6,25,44,-112,16048,-16,266,-626,142,2.95,24.25
2020,7,27,6,25,44,-64,16000,48,267,-623,137,2.95,24.25
2020,7,27,6,25,44,-80,16016,80,261,-624,137,2.95,24.25
2020,7,27,6,25,45,-96,16016,48,264,-626,136,2.95,24.25
2020,7,27,6,25,45,-112,16016,-32,269,-624,140,2.95,24.25
2020,7,27,6,25,45,-64,15984,32,266,-626,138,2.95,24.25
2020,7,27,6,25,45,-64,16016,224,266,-625,138,2.95,24.25
2020,7,27,6,25,45,-80,16032,32,268,-626,136,2.95,24.25
2020,7,27,6,25,46,0,15984,32,264,-626,137,2.95,24.25
2020,7,27,6,25,46,-112,15952,64,262,-627,133,2.95,24.25
2020,7,27,6,25,46,-80,16000,16,266,-617,138,2.95,24.25
2020,7,27,6,25,46,-80,15904,-32,265,-626,135,2.95,24.25
2020,7,27,6,25,46,-64,16000,0,266,-625,137,2.95,24.25
2020,7,27,6,25,47,-48,15984,-48,264,-627,137,2.95,24.25
2020,7,27,6,25,47,-80,16016,48,265,-624,139,2.95,24.25
2020,7,27,6,25,47,-48,16016,-16,263,-626,138,2.95,24.25
2020,7,27,6,25,47,-80,16016,-16,264,-627,137,2.95,24.25
2020,7,27,6,25,47,-64,16000,-48,264,-625,135,2.95,24.25
2020,7,27,6,25,48,-80,16032,64,265,-628,136,2.95,24.25
2020,7,27,6,25,48,-48,16016,-32,266,-622,139,2.95,24.25
2020,7,27,6,25,48,-32,15968,16,264,-625,140,2.95,24.25
2020,7,27,6,25,48,-64,16048,16,266,-626,137,2.95,24.25
2020,7,27,6,25,48,-32,15984,48,268,-625,137,2.95,24.25
2020,7,27,6,25,49,-96,16000,32,264,-625,136,2.95,24.25
2020,7,27,6,25,49,-32,15968,-16,268,-625,136,2.95,24.25
2020,7,27,6,25,49,-48,16016,32,266,-627,135,2.95,24.25
2020,7,27,6,25,49,-64,16032,-16,266,-625,142,2.95,24.25
2020,7,27,6,25,49,-80,16000,64,265,-625,134,2.95,24.25
2020,7,27,6,25,50,-128,16048,48,265,-627,137,2.95,24.25
2020,7,27,6,25,50,-64,16032,-64,266,-626,139,2.95,24.25
2020,7,27,6,25,50,-96,16016,-48,264,-627,135,2.95,24.25
2020,7,27,6,25,50,-80,16080,-64,264,-624,137,2.95,24.25
2020,7,27,6,25,50,-48,16032,240,267,-623,134,2.95,24.25
2020,7,27,6,25,51,-64,15984,-32,266,-626,138,2.95,24.25
2020,7,27,6,25,51,-80,16000,-64,264,-625,138,2.95,24.25
2020,7,27,6,25,51,-80,16016,16,266,-624,134,2.95,24.25
2020,7,27,6,25,51,-48,15952,0,266,-623,138,2.95,24.25
2020,7,27,6,25,51,-64,16016,48,265,-625,138,2.95,24.25
2020,7,27,6,25,52,-128,15984,80,275,-617,139,2.95,24.25
2020,7,27,6,25,52,-112,15936,96,263,-624,137,2.95,24.25
2020,7,27,6,25,52,-80,16000,64,267,-623,138,2.95,24.25
2020,7,27,6,25,52,-80,15952,-32,264,-627,137,2.95,24.25
2020,7,27,6,25,52,-48,16000,48,263,-626,134,2.95,24.25
2020,7,27,6,25,53,-64,16016,48,263,-624,138,2.95,24.25
2020,7,27,6,25,53,-64,16016,-16,263,-626,135,2.95,24.25
2020,7,27,6,25,53,-80,16016,-32,264,-626,138,2.95,24.25
2020,7,27,6,25,53,-48,15968,16,268,-627,136,2.95,24.25
2020,7,27,6,25,53,-96,15984,-32,262,-625,136,2.95,24.25
2020,7,27,6,25,54,-144,16016,-128,267,-625,135,2.95,24.25
2020,7,27,6,25,54,-80,15936,64,277,-625,137,2.95,24.25
2020,7,27,6,25,54,-80,15984,0,263,-624,134,2.95,24.25
2020,7,27,6,25,54,-80,16064,16,267,-618,139,2.95,24.25
2020,7,27,6,25,54,-64,16048,48,262,-617,137,2.95,24.25
2020,7,27,6,25,55,-32,15984,48,267,-625,134,2.95,24.25
2020,7,27,6,25,55,-128,15920,0,262,-628,136,2.95,24.25
2020,7,27,6,25,55,-32,16032,-48,264,-626,137,2.95,24.25
2020,7,27,6,25,55,-80,15968,48,264,-625,135,2.95,24.25
2020,7,27,6,25,55,-80,16000,32,263,-625,139,2.95,24.25
2020,7,27,6,25,56,-80,15968,16,262,-625,138,2.95,24.25
2020,7,27,6,25,56,-80,16000,32,268,-625,138,2.95,24.25
2020,7,27,6,25,56,-80,16016,-16,265,-625,136,2.95,24.25
2020,7,27,6,25,56,-80,16000,48,263,-623,137,2.95,24.25
2020,7,27,6,25,56,-64,16048,-32,264,-617,137,2.95,24.25
2020,7,27,6,25,57,-96,16000,16,263,-626,138,2.95,24.25
2020,7,27,6,25,57,-64,16000,0,261,-626,136,2.95,24.25
2020,7,27,6,25,57,-64,16064,32,266,-624,138,2.95,24.25
2020,7,27,6,25,57,-16,16064,0,265,-624,138,2.95,24.25
2020,7,27,6,25,57,-64,15968,32,262,-622,137,2.95,24.25
2020,7,27,6,25,58,-32,15968,48,263,-624,138,2.95,24.25
2020,7,27,6,25,58,-160,16032,16,263,-628,134,2.95,24.25
2020,7,27,6,25,58,-96,15984,-32,265,-624,138,2.95,24.25
2020,7,27,6,25,58,-112,16016,-16,266,-628,138,2.95,24.25
2020,7,27,6,25,58,-128,16000,0,266,-618,139,2.95,24.25
2020,7,27,6,25,59,-80,15968,0,265,-624,138,2.95,24.25
2020,7,27,6,25,59,-144,15936,-80,263,-626,137,2.95,24.25
2020,7,27,6,25,59,-64,16080,16,267,-629,139,2.95,24.25
2020,7,27,6,25,59,-64,16064,-64,265,-626,137,2.95,24.25
2020,7,27,6,25,59,-112,16000,64,270,-623,137,2.95,24.25
2020,7,27,6,26,0,-48,15968,-16,265,-626,137,2.95,24.25
2020,7,27,6,26,0,-48,16016,64,262,-626,138,2.95,24.25
2020,7,27,6,26,0,-64,16048,-48,266,-626,136,2.95,24.25
2020,7,27,6,26,0,-96,15984,0,262,-622,136,2.95,24.25
2020,7,27,6,26,0,-16,16000,-48,264,-628,136,2.95,24.25
2020,7,27,6,26,1,-128,16032,-16,266,-616,137,2.95,24.25
2020,7,27,6,26,1,-64,16048,-64,272,-626,135,2.95,24.25
2020,7,27,6,26,1,-48,15968,0,260,-626,137,2.95,24.25
2020,7,27,6,26,1,-80,16016,32,263,-627,137,2.95,24.25
2020,7,27,6,26,1,-112,15984,-80,262,-625,140,2.95,24.25
2020,7,27,6,26,2,-80,15984,80,263,-627,138,2.95,24.25
2020,7,27,6,26,2,-32,15984,16,266,-623,138,2.95,24.25
2020,7,27,6,26,2,-32,16000,80,261,-624,137,2.95,24.25
2020,7,27,6,26,2,-48,16016,32,267,-626,135,2.95,24.25
2020,7,27,6,26,2,-64,16016,-16,267,-627,135,2.95,24.25
2020,7,27,6,26,3,-112,16032,48,265,-625,137,2.95,24.25
2020,7,27,6,26,3,-64,16016,-32,263,-628,138,2.95,24.25
2020,7,27,6,26,3,-80,15968,48,266,-628,136,2.95,24.25
2020,7,27,6,26,3,-32,15968,0,263,-629,136,2.95,24.25
2020,7,27,6,26,3,-32,15920,0,266,-624,138,2.95,24.25
2020,7,27,6,26,4,-96,15968,16,261,-624,140,2.95,24.25
2020,7,27,6,26,4,-112,15984,32,263,-627,137,2.95,24.25
2020,7,27,6,26,4,-96,16080,240,266,-628,136,2.95,24.25
2020,7,27,6,26,4,-96,15984,48,263,-629,137,2.95,24.25
2020,7,27,6,26,4,-64,16016,32,261,-626,136,2.95,24.25
2020,7,27,6,26,5,-96,16016,-16,266,-624,135,2.95,24.25
2020,7,27,6,26,5,-80,16016,16,261,-624,140,2.95,24.25
2020,7,27,6,26,5,-80,16032,16,265,-626,137,2.95,24.25
2020,7,27,6,26,5,-48,16016,16,265,-624,139,2.95,24.25
2020,7,27,6,26,5,-32,16000,48,262,-628,138,2.95,24.25
2020,7,27,6,26,6,-96,16000,0,262,-623,136,2.95,24.25
2020,7,27,6,26,6,-32,16048,0,268,-621,139,2.95,24.25
2020,7,27,6,26,6,-80,16016,96,265,-628,135,2.95,24.25
2020,7,27,6,26,6,-80,16000,48,269,-629,141,2.95,24.25
2020,7,27,6,26,6,-32,16000,64,261,-626,138,2.95,24.25
2020,7,27,6,26,7,-64,16016,80,262,-627,139,2.95,24.25
2020,7,27,6,26,7,-64,16032,32,262,-627,135,2.95,24.25
2020,7,27,6,26,7,-32,15984,-32,261,-626,135,2.95,24.25
2020,7,27,6,26,7,-64,15968,16,264,-624,138,2.95,24.25
2020,7,27,6,26,7,-48,16000,-16,262,-626,136,2.95,24.25
2020,7,27,6,26,8,-48,16080,64,268,-628,137,2.95,24.25
2020,7,27,6,26,8,-16,16000,-32,264,-627,135,2.95,24.25
2020,7,27,6,26,8,-80,16000,32,264,-624,140,2.95,24.25
2020,7,27,6,26,8,-96,16016,32,265,-626,136,2.95,24.25
2020,7,27,6,26,8,-48,15920,-64,262,-624,139,2.95,24.25
2020,7,27,6,26,9,-96,15984,0,265,-625,137,2.95,24.25
2020,7,27,6,26,9,-48,15952,-32,265,-625,145,2.95,24.25
2020,7,27,6,26,9,0,16032,-32,265,-626,137,2.95,24.25
2020,7,27,6,26,9,-48,16016,80,266,-626,137,2.95,24.25
2020,7,27,6,26,9,-112,15952,16,269,-625,135,2.95,24.25
2020,7,27,6,26,10,-80,16000,32,265,-626,137,2.95,24.25
2020,7,27,6,26,10,-48,16000,48,262,-628,137,2.95,24.25
2020,7,27,6,26,10,-32,15952,-16,266,-623,137,2.95,24.25
2020,7,27,6,26,10,-144,16064,16,266,-618,136,2.95,24.25
2020,7,27,6,26,10,-64,15952,32,265,-627,134,2.95,24.25
2020,7,27,6,26,11,-64,16016,-32,272,-621,138,2.95,24.25
2020,7,27,6,26,11,-80,16048,-16,266,-622,135,2.95,24.25
2020,7,27,6,26,11,-64,15984,-16,264,-629,139,2.95,24.25
2020,7,27,6,26,11,-80,16000,48,264,-626,136,2.95,24.25
2020,7,27,6,26,11,-96,16000,0,270,-627,135,2.95,24.25
2020,7,27,6,26,12,-64,16016,64,265,-628,136,2.95,24.25
2020,7,27,6,26,12,-48,15984,48,265,-616,138,2.95,24.25
2020,7,27,6,26,12,-16,16032,32,268,-626,137,2.95,24.25
2020,7,27,6,26,12,-32,16080,32,265,-627,135,2.95,24.25
2020,7,27,6,26,12,-96,16080,16,267,-626,139,2.95,24.25
2020,7,27,6,26,13,-80,15936,-32,264,-625,135,2.95,24.25
2020,7,27,6,26,13,-96,15968,-48,267,-629,137,2.95,24.25
2020,7,27,6,26,13,-64,16016,32,265,-627,138,2.95,24.25
2020,7,27,6,26,13,-48,15984,-48,263,-627,139,2.95,24.25
2020,7,27,6,26,13,-64,16016,0,265,-625,135,2.95,24.25
2020,7,27,6,26,14,-96,16000,-112,264,-624,137,2.95,24.25
2020,7,27,6,26,14,-96,16016,-32,266,-621,138,2.95,24.25
2020,7,27,6,26,14,-96,16000,-16,265,-621,139,2.95,24.25
2020,7,27,6,26,14,-96,15888,-64,266,-625,135,2.95,24.25
2020,7,27,6,26,14,-112,15920,64,266,-625,139,2.95,24.25
2020,7,27,6,26,15,-32,16000,16,266,-616,137,2.95,24.25
2020,7,27,6,26,15,-80,16016,0,268,-626,136,2.95,24.25
2020,7,27,6,26,15,-96,16000,-16,264,-628,138,2.95,24.25
2020,7,27,6,26,15,-48,15952,80,267,-618,138,2.95,24.25
2020,7,27,6,26,15,-64,16000,48,261,-625,139,2.95,24.25
2020,7,27,6,26,16,-128,15984,-16,268,-626,137,2.95,24.25
2020,7,27,6,26,16,-80,15968,0,264,-624,139,2.95,24.25
2020,7,27,6,26,16,-96,15968,16,267,-628,137,2.95,24.25
2020,7,27,6,26,16,-144,16000,-96,266,-625,137,2.95,24.25
2020,7,27,6,26,16,-80,16032,0,263,-627,138,2.95,24.25
2020,7,27,6,26,17,-96,16016,-16,266,-626,136,2.95,24.25
2020,7,27,6,26,17,-96,15936,16,267,-627,136,2.95,24.25
2020,7,27,6,26,17,-64,16000,-16,262,-626,138,2.95,24.25
2020,7,27,6,26,17,-48,15984,-16,267,-626,137,2.95,24.25
2020,7,27,6,26,17,-48,15936,32,266,-626,138,2.95,24.25
2020,7,27,6,26,18,-64,15984,0,264,-628,137,2.95,24.25
2020,7,27,6,26,18,-16,16000,0,264,-624,139,2.95,24.25
2020,7,27,6,26,18,-64,16016,112,265,-621,138,2.95,24.25
2020,7,27,6,26,18,-16,16000,-144,266,-624,138,2.95,24.25
2020,7,27,6,26,18,-96,16000,64,268,-624,139,2.95,24.25
2020,7,27,6,26,19,-48,16016,-16,265,-623,141,2.95,24.25
2020,7,27,6,26,19,-64,16016,16,266,-624,135,2.95,24.25
2020,7,27,6,26,19,-144,15968,-48,266,-623,138,2.95,24.25
2020,7,27,6,26,19,-96,15984,32,268,-625,138,2.95,24.25
2020,7,27,6,26,19,-64,16032,16,269,-625,138,2.95,24.25
2020,7,27,6,26,20,-32,15968,80,267,-628,134,2.95,24.25
2020,7,27,6,26,20,-112,16032,-16,266,-625,137,2.95,24.25
2020,7,27,6,26,20,-48,15968,48,265,-627,139,2.95,24.25
2020,7,27,6,26,20,-96,15984,-80,266,-623,138,2.95,24.25
2020,7,27,6,26,20,-48,15968,-48,266,-627,138,2.95,24.25
2020,7,27,6,26,21,-96,16032,32,262,-625,136,2.95,24.25
2020,7,27,6,26,21,-96,16016,48,263,-625,136,2.95,24.25
2020,7,27,6,26,21,-96,16000,96,265,-626,139,2.95,24.25
2020,7,27,6,26,21,-48,15984,-16,268,-626,137,2.95,24.25
2020,7,27,6,26,21,-48,16000,0,270,-626,138,2.95,24.25
2020,7,27,6,26,22,-96,15936,0,265,-619,138,2.95,24.25
2020,7,27,6,26,22,-96,15968,-16,266,-626,141,2.95,24.25
2020,7,27,6,26,22,-64,15968,-16,265,-626,139,2.95,24.25
2020,7,27,6,26,22,-64,16032,32,264,-626,138,2.95,24.25
2020,7,27,6,26,22,-64,16032,48,263,-626,135,2.95,24.25
2020,7,27,6,26,23,-80,15984,-64,262,-623,139,2.95,24.25
2020,7,27,6,26,23,-80,16048,0,265,-623,135,2.95,24.25
2020,7,27,6,26,23,-80,15952,-32,263,-623,142,2.95,24.25
2020,7,27,6,26,23,-128,15984,0,263,-625,136,2.95,24.25
2020,7,27,6,26,23,-96,16016,32,264,-628,136,2.95,24.25
2020,7,27,6,26,24,-64,16032,-64,260,-623,138,2.95,24.25
2020,7,27,6,26,24,-64,16032,32,270,-626,138,2.95,24.25
2020,7,27,6,26,24,-16,16016,0,263,-616,138,2.95,24.25
2020,7,27,6,26,24,-80,16032,32,264,-623,140,2.95,24.25
2020,7,27,6,26,24,-48,15984,-16,264,-628,136,2.95,24.25
2020,7,27,6,26,25,-80,16032,-80,267,-621,138,2.95,24.25
2020,7,27,6,26,25,-144,15984,48,266,-625,138,2.95,24.25
2020,7,27,6,26,25,-64,15968,64,268,-624,139,2.95,24.25
2020,7,27,6,26,25,-48,15984,0,264,-627,142,2.95,24.25
2020,7,27,6,26,25,-64,16064,16,262,-627,138,2.95,24.25
2020,7,27,6,26,26,-48,15968,-64,264,-627,139,2.95,24.25
2020,7,27,6,26,26,-80,15952,64,266,-625,139,2.95,24.25
2020,7,27,6,26,26,-96,15984,64,267,-626,136,2.95,24.25
2020,7,27,6,26,26,-32,16048,0,265,-626,138,2.95,24.25
2020,7,27,6,26,26,-160,16000,-64,266,-628,137,2.95,24.25
2020,7,27,6,26,27,-112,16032,32,265,-624,136,2.95,24.25
2020,7,27,6,26,27,-64,16032,-16,265,-626,136,2.95,24.25
